round,policy,persona,device,chosen_arm_ids,p_click,reward
127,no_change,service_focused,mobile,no_change,0.036919,0
128,bandit,location_focused,mobile,hero_cta_emphasis|featured_service_2|faq_top3,0.030513,0
128,random,location_focused,mobile,faq_top3|testimonials_single|highlight_plan_2,0.030513,0
128,no_change,location_focused,mobile,no_change,0.030513,0
129,bandit,trust_focused,desktop,faq_compact|contact_compact|featured_service_2,0.140784,0
129,random,trust_focused,desktop,highlight_plan_2|faq_top3|services_compact,0.140784,0
129,no_change,trust_focused,desktop,no_change,0.040784,0
130,bandit,service_focused,mobile,contact_compact|faq_compact|featured_service_2,0.130153,0
130,random,service_focused,mobile,testimonials_compact|promote_pricing|highlight_plan_2,0.030153,0
130,no_change,service_focused,mobile,no_change,0.030153,0
131,bandit,balanced,desktop,about_compact|faq_compact|contact_compact,0.076306,0
131,random,balanced,desktop,hero_compact|contact_compact|testimonials_compact,0.076306,0
131,no_change,balanced,desktop,no_change,0.056306,0
132,bandit,balanced,desktop,hero_cta_emphasis|featured_service_2|faq_compact,0.090502,0
132,random,balanced,desktop,hide_locations|testimonials_single|contact_compact,0.100502,0
132,no_change,balanced,desktop,no_change,0.070502,0
133,bandit,trust_focused,desktop,faq_compact|about_compact|featured_service_3,0.136303,0
133,random,trust_focused,desktop,locations_compact|promote_pricing|featured_service_2,0.036303,0
133,no_change,trust_focused,desktop,no_change,0.036303,0
134,bandit,trust_focused,desktop,faq_compact|about_compact|contact_compact,0.127927,0
134,random,trust_focused,desktop,hero_cta_emphasis|featured_service_3|highlight_plan_2,0.027927,0
134,no_change,trust_focused,desktop,no_change,0.027927,0
135,bandit,service_focused,desktop,featured_service_2|hero_cta_emphasis|faq_compact,0.122211,0
135,random,service_focused,desktop,highlight_plan_3|promote_testimonials|about_compact,0.022211,0
135,no_change,service_focused,desktop,no_change,0.022211,0
136,bandit,service_focused,desktop,contact_compact|faq_compact|about_compact,0.034721,0
136,random,service_focused,desktop,testimonials_compact|promote_pricing|services_compact,0.134721,0
136,no_change,service_focused,desktop,no_change,0.034721,0
137,bandit,balanced,desktop,hero_cta_emphasis|featured_service_2|faq_compact,0.081233,0
137,random,balanced,desktop,pricing_compact|promote_services|locations_compact,0.091233,0
137,no_change,balanced,desktop,no_change,0.061233,0
138,bandit,location_focused,mobile,contact_compact|about_compact|hero_cta_emphasis,0.023966,0
138,random,location_focused,mobile,featured_service_2|promote_contact|hide_locations,0.123966,0
138,no_change,location_focused,mobile,no_change,0.023966,0
139,bandit,service_focused,mobile,hero_cta_emphasis|featured_service_2|faq_compact,0.126629,0
139,random,service_focused,mobile,testimonials_single|contact_compact|hero_compact,0.026629,0
139,no_change,service_focused,mobile,no_change,0.026629,0
140,bandit,contact_focused,mobile,hero_cta_emphasis|featured_service_2|contact_compact,0.120418,0
140,random,contact_focused,mobile,hide_locations|testimonials_single|pricing_compact,0.020418,0
140,no_change,contact_focused,mobile,no_change,0.020418,0
141,bandit,price_focused,mobile,hero_compact|featured_service_1|faq_top3,0.022235,0
141,random,price_focused,mobile,hide_locations|pricing_compact|featured_service_2,0.122235,0
141,no_change,price_focused,mobile,no_change,0.022235,0
142,bandit,trust_focused,desktop,highlight_plan_2|featured_service_2|faq_compact,0.134831,1
142,random,trust_focused,desktop,featured_service_1|highlight_plan_3|pricing_compact,0.034831,0
142,no_change,trust_focused,desktop,no_change,0.034831,0
143,bandit,contact_focused,mobile,highlight_plan_2|hero_cta_emphasis|featured_service_2,0.036278,0
143,random,contact_focused,mobile,highlight_plan_2|testimonials_compact|locations_compact,0.036278,0
143,no_change,contact_focused,mobile,no_change,0.036278,0
144,bandit,service_focused,mobile,testimonials_compact|contact_compact|faq_compact,0.019171,0
144,random,service_focused,mobile,highlight_plan_3|testimonials_compact|pricing_compact,0.019171,0
144,no_change,service_focused,mobile,no_change,0.019171,0
145,bandit,balanced,mobile,highlight_plan_2|featured_service_2|hero_cta_emphasis,0.081546,0
145,random,balanced,mobile,about_compact|contact_compact|featured_service_1,0.081546,0
145,no_change,balanced,mobile,no_change,0.061546,0
146,bandit,balanced,desktop,highlight_plan_2|faq_compact|featured_service_2,0.082474,0
146,random,balanced,desktop,hero_cta_emphasis|highlight_plan_2|faq_top3,0.072474,0
146,no_change,balanced,desktop,no_change,0.052474,0
147,bandit,price_focused,desktop,highlight_plan_2|about_compact|faq_compact,0.132728,0
147,random,price_focused,desktop,hide_locations|highlight_plan_1|about_compact,0.132728,0
147,no_change,price_focused,desktop,no_change,0.032728,0
148,bandit,trust_focused,mobile,highlight_plan_2|faq_compact|contact_compact,0.127345,0
148,random,trust_focused,mobile,pricing_compact|highlight_plan_1|promote_contact,0.027345,0
148,no_change,trust_focused,mobile,no_change,0.027345,0
149,bandit,price_focused,mobile,hero_cta_emphasis|featured_service_2|faq_compact,0.031870,0
149,random,price_focused,mobile,about_compact|faq_compact|promote_services,0.031870,0
149,no_change,price_focused,mobile,no_change,0.031870,0
150,bandit,service_focused,desktop,highlight_plan_2|featured_service_2|hero_cta_emphasis,0.137190,0
150,random,service_focused,desktop,services_compact|faq_compact|highlight_plan_1,0.137190,0
150,no_change,service_focused,desktop,no_change,0.037190,0
151,bandit,price_focused,desktop,about_compact|highlight_plan_2|contact_compact,0.131373,0
151,random,price_focused,desktop,locations_compact|about_compact|highlight_plan_3,0.131373,1
151,no_change,price_focused,desktop,no_change,0.031373,0
152,bandit,balanced,mobile,featured_service_2|faq_compact|highlight_plan_2,0.083892,0
152,random,balanced,mobile,hero_compact|faq_top3|promote_testimonials,0.063892,0
152,no_change,balanced,mobile,no_change,0.053892,0
153,bandit,price_focused,desktop,about_compact|highlight_plan_2|contact_compact,0.138463,0
153,random,price_focused,desktop,highlight_plan_2|promote_contact|featured_service_3,0.138463,0
153,no_change,price_focused,desktop,no_change,0.038463,0
154,bandit,location_focused,mobile,about_compact|contact_compact|faq_compact,0.034474,0
154,random,location_focused,mobile,testimonials_single|faq_top3|featured_service_2,0.034474,0
154,no_change,location_focused,mobile,no_change,0.034474,0
155,bandit,balanced,mobile,faq_compact|hero_cta_emphasis|featured_service_2,0.082810,0
155,random,balanced,mobile,promote_pricing|testimonials_compact|hero_compact,0.082810,0
155,no_change,balanced,mobile,no_change,0.062810,0
156,bandit,location_focused,desktop,faq_top3|featured_service_3|hide_locations,0.136067,0
156,random,location_focused,desktop,highlight_plan_1|testimonials_single|promote_testimonials,0.036067,0
156,no_change,location_focused,desktop,no_change,0.036067,0
157,bandit,service_focused,desktop,hero_compact|faq_compact|featured_service_2,0.134234,0
157,random,service_focused,desktop,featured_service_1|faq_top3|highlight_plan_3,0.134234,0
157,no_change,service_focused,desktop,no_change,0.034234,0
158,bandit,contact_focused,desktop,highlight_plan_2|featured_service_2|faq_compact,0.019006,0
158,random,contact_focused,desktop,featured_service_3|faq_top3|services_compact,0.019006,0
158,no_change,contact_focused,desktop,no_change,0.019006,0
159,bandit,location_focused,mobile,featured_service_2|hero_cta_emphasis|faq_compact,0.027938,0
159,random,location_focused,mobile,highlight_plan_2|locations_compact|faq_top3,0.127938,0
159,no_change,location_focused,mobile,no_change,0.027938,0
160,bandit,trust_focused,desktop,highlight_plan_2|featured_service_2|faq_compact,0.128767,1
160,random,trust_focused,desktop,featured_service_2|promote_pricing|hero_cta_emphasis,0.028767,0
160,no_change,trust_focused,desktop,no_change,0.028767,0
161,bandit,trust_focused,mobile,highlight_plan_2|hero_compact|featured_service_1,0.025676,0
161,random,trust_focused,mobile,services_compact|testimonials_single|highlight_plan_2,0.125676,0
161,no_change,trust_focused,mobile,no_change,0.025676,0
162,bandit,price_focused,desktop,about_compact|highlight_plan_2|contact_compact,0.141157,0
162,random,price_focused,desktop,faq_compact|about_compact|featured_service_1,0.041157,0
162,no_change,price_focused,desktop,no_change,0.041157,0
163,bandit,balanced,desktop,highlight_plan_2|faq_compact|featured_service_2,0.086311,0
163,random,balanced,desktop,promote_testimonials|testimonials_single|hide_locations,0.076311,0
163,no_change,balanced,desktop,no_change,0.056311,0
164,bandit,contact_focused,desktop,highlight_plan_2|featured_service_2|hero_cta_emphasis,0.031409,0
164,random,contact_focused,desktop,promote_pricing|featured_service_1|hero_compact,0.031409,0
164,no_change,contact_focused,desktop,no_change,0.031409,0
165,bandit,contact_focused,mobile,hero_compact|featured_service_1|faq_top3,0.028090,0
165,random,contact_focused,mobile,hero_compact|services_compact|faq_top3,0.028090,0
165,no_change,contact_focused,mobile,no_change,0.028090,0
166,bandit,service_focused,mobile,about_compact|contact_compact|faq_compact,0.034857,0
166,random,service_focused,mobile,highlight_plan_3|testimonials_compact|promote_services,0.134857,0
166,no_change,service_focused,mobile,no_change,0.034857,0
167,bandit,trust_focused,desktop,highlight_plan_2|featured_service_2|faq_compact,0.131609,0
167,random,trust_focused,desktop,faq_compact|about_compact|promote_pricing,0.131609,1
167,no_change,trust_focused,desktop,no_change,0.031609,1
168,bandit,balanced,mobile,hero_cta_emphasis|featured_service_2|highlight_plan_2,0.076712,1
168,random,balanced,mobile,faq_top3|promote_contact|hide_locations,0.086712,1
168,no_change,balanced,mobile,no_change,0.056712,0
169,bandit,trust_focused,mobile,highlight_plan_2|featured_service_2|hero_cta_emphasis,0.029158,0
169,random,trust_focused,mobile,faq_top3|services_compact|highlight_plan_3,0.129158,0
169,no_change,trust_focused,mobile,no_change,0.029158,0
170,bandit,price_focused,mobile,highlight_plan_2|testimonials_compact|faq_top3,0.138847,0
170,random,price_focused,mobile,hide_locations|testimonials_single|promote_testimonials,0.038847,0
170,no_change,price_focused,mobile,no_change,0.038847,0
171,bandit,location_focused,mobile,highlight_plan_2|hero_cta_emphasis|featured_service_2,0.028670,0
171,random,location_focused,mobile,promote_testimonials|about_compact|testimonials_compact,0.028670,0
171,no_change,location_focused,mobile,no_change,0.028670,0
172,bandit,service_focused,desktop,highlight_plan_2|featured_service_2|faq_compact,0.143600,0
172,random,service_focused,desktop,highlight_plan_1|featured_service_3|hero_cta_emphasis,0.143600,0
172,no_change,service_focused,desktop,no_change,0.043600,0
173,bandit,location_focused,mobile,highlight_plan_2|about_compact|contact_compact,0.032676,0
173,random,location_focused,mobile,hide_locations|highlight_plan_1|about_compact,0.132676,0
173,no_change,location_focused,mobile,no_change,0.032676,0
174,bandit,service_focused,desktop,highlight_plan_2|featured_service_2|hero_cta_emphasis,0.134744,0
174,random,service_focused,desktop,faq_top3|pricing_compact|testimonials_compact,0.034744,0
174,no_change,service_focused,desktop,no_change,0.034744,0
175,bandit,contact_focused,desktop,promote_contact|featured_service_2|faq_compact,0.120663,0
175,random,contact_focused,desktop,highlight_plan_1|about_compact|promote_contact,0.120663,0
175,no_change,contact_focused,desktop,no_change,0.020663,0
176,bandit,location_focused,desktop,highlight_plan_2|featured_service_3|hide_locations,0.128850,0
176,random,location_focused,desktop,contact_compact|featured_service_1|highlight_plan_2,0.028850,0
176,no_change,location_focused,desktop,no_change,0.028850,0
177,bandit,location_focused,mobile,hero_cta_emphasis|contact_compact|featured_service_2,0.032545,0
177,random,location_focused,mobile,testimonials_compact|services_compact|about_compact,0.032545,0
177,no_change,location_focused,mobile,no_change,0.032545,0
178,bandit,trust_focused,desktop,highlight_plan_2|faq_compact|featured_service_2,0.128568,0
178,random,trust_focused,desktop,services_compact|faq_top3|highlight_plan_1,0.128568,1
178,no_change,trust_focused,desktop,no_change,0.028568,0
179,bandit,balanced,mobile,highlight_plan_2|hero_cta_emphasis|promote_testimonials,0.076831,0
179,random,balanced,mobile,promote_testimonials|hero_cta_emphasis|featured_service_2,0.076831,0
179,no_change,balanced,mobile,no_change,0.056831,0
180,bandit,contact_focused,mobile,contact_compact|hero_cta_emphasis|featured_service_2,0.127726,0
180,random,contact_focused,mobile,promote_testimonials|highlight_plan_1|featured_service_1,0.027726,0
180,no_change,contact_focused,mobile,no_change,0.027726,0
181,bandit,trust_focused,mobile,featured_service_1|hero_compact|contact_compact,0.037645,0
181,random,trust_focused,mobile,highlight_plan_3|hero_compact|faq_top3,0.137645,0
181,no_change,trust_focused,mobile,no_change,0.037645,0
182,bandit,service_focused,mobile,hero_cta_emphasis|contact_compact|highlight_plan_2,0.024280,0
182,random,service_focused,mobile,featured_service_3|contact_compact|faq_compact,0.124280,0
182,no_change,service_focused,mobile,no_change,0.024280,0
183,bandit,balanced,desktop,highlight_plan_2|faq_compact|featured_service_2,0.090049,0
183,random,balanced,desktop,locations_compact|promote_pricing|featured_service_2,0.090049,1
183,no_change,balanced,desktop,no_change,0.060049,0
184,bandit,balanced,desktop,highlight_plan_2|contact_compact|featured_service_2,0.091254,0
184,random,balanced,desktop,promote_services|highlight_plan_1|featured_service_3,0.081254,0
184,no_change,balanced,desktop,no_change,0.061254,0
185,bandit,trust_focused,mobile,highlight_plan_2|featured_service_2|hero_cta_emphasis,0.042147,0
185,random,trust_focused,mobile,promote_pricing|hero_cta_emphasis|services_compact,0.042147,0
185,no_change,trust_focused,mobile,no_change,0.042147,0
186,bandit,balanced,desktop,highlight_plan_2|faq_compact|faq_top3,0.079860,0
186,random,balanced,desktop,contact_compact|hero_compact|highlight_plan_1,0.079860,0
186,no_change,balanced,desktop,no_change,0.059860,1
187,bandit,location_focused,desktop,faq_compact|highlight_plan_2|contact_compact,0.027890,0
187,random,location_focused,desktop,featured_service_2|promote_testimonials|contact_compact,0.027890,0
187,no_change,location_focused,desktop,no_change,0.027890,0
188,bandit,trust_focused,mobile,about_compact|faq_compact|contact_compact,0.139824,1
188,random,trust_focused,mobile,promote_contact|featured_service_1|faq_compact,0.139824,1
188,no_change,trust_focused,mobile,no_change,0.039824,0
189,bandit,contact_focused,desktop,highlight_plan_2|about_compact|hero_cta_emphasis,0.027560,0
189,random,contact_focused,desktop,featured_service_2|promote_testimonials|pricing_compact,0.027560,0
