round,policy,persona,device,chosen_arm_ids,p_click,reward
130,bandit,service_focused,mobile,hero_compact|featured_service_2|about_compact,0.172153,0
130,random,service_focused,mobile,testimonials_compact|promote_pricing|highlight_plan_2,0.032153,0
130,no_change,service_focused,mobile,no_change,0.032153,0
131,bandit,balanced,desktop,about_compact|faq_top3|faq_compact,0.081306,0
131,random,balanced,desktop,hero_compact|contact_compact|testimonials_compact,0.096306,0
131,no_change,balanced,desktop,no_change,0.066306,0
132,bandit,balanced,desktop,faq_top3|featured_service_1|hero_compact,0.110502,0
132,random,balanced,desktop,hide_locations|testimonials_single|contact_compact,0.125502,0
132,no_change,balanced,desktop,no_change,0.080502,0
133,bandit,trust_focused,desktop,featured_service_1|faq_top3|hero_compact,0.178303,0
133,random,trust_focused,desktop,locations_compact|promote_pricing|featured_service_2,0.038303,0
133,no_change,trust_focused,desktop,no_change,0.038303,0
134,bandit,trust_focused,desktop,featured_service_1|hero_compact|faq_top3,0.169927,0
134,random,trust_focused,desktop,hero_cta_emphasis|featured_service_3|highlight_plan_2,0.029927,0
134,no_change,trust_focused,desktop,no_change,0.029927,0
135,bandit,service_focused,desktop,highlight_plan_3|featured_service_2|hero_compact,0.164211,0
135,random,service_focused,desktop,highlight_plan_3|promote_testimonials|about_compact,0.024211,0
135,no_change,service_focused,desktop,no_change,0.024211,0
136,bandit,service_focused,desktop,faq_compact|about_compact|featured_service_2,0.176721,0
136,random,service_focused,desktop,testimonials_compact|promote_pricing|services_compact,0.176721,0
136,no_change,service_focused,desktop,no_change,0.036721,0
137,bandit,balanced,desktop,testimonials_compact|faq_compact|faq_top3,0.086233,0
137,random,balanced,desktop,pricing_compact|promote_services|locations_compact,0.116233,0
137,no_change,balanced,desktop,no_change,0.071233,0
138,bandit,location_focused,mobile,contact_compact|about_compact|hero_compact,0.025966,0
138,random,location_focused,mobile,featured_service_2|promote_contact|hide_locations,0.165966,0
138,no_change,location_focused,mobile,no_change,0.025966,0
139,bandit,service_focused,mobile,featured_service_2|faq_compact|faq_top3,0.168629,0
139,random,service_focused,mobile,testimonials_single|contact_compact|hero_compact,0.028629,0
139,no_change,service_focused,mobile,no_change,0.028629,0
140,bandit,contact_focused,mobile,faq_top3|hero_compact|featured_service_1,0.019918,0
140,random,contact_focused,mobile,hide_locations|testimonials_single|pricing_compact,0.019918,0
140,no_change,contact_focused,mobile,no_change,0.019918,0
141,bandit,price_focused,mobile,faq_top3|hero_compact|featured_service_3,0.024235,0
141,random,price_focused,mobile,hide_locations|pricing_compact|featured_service_2,0.164235,0
141,no_change,price_focused,mobile,no_change,0.024235,0
142,bandit,trust_focused,desktop,featured_service_1|hero_compact|faq_top3,0.176831,1
142,random,trust_focused,desktop,featured_service_1|highlight_plan_3|pricing_compact,0.036831,0
142,no_change,trust_focused,desktop,no_change,0.036831,0
143,bandit,contact_focused,mobile,featured_service_2|faq_top3|hero_compact,0.038278,0
143,random,contact_focused,mobile,highlight_plan_2|testimonials_compact|locations_compact,0.038278,0
143,no_change,contact_focused,mobile,no_change,0.038278,0
144,bandit,service_focused,mobile,faq_compact|contact_compact|about_compact,0.021171,0
144,random,service_focused,mobile,highlight_plan_3|testimonials_compact|pricing_compact,0.021171,0
144,no_change,service_focused,mobile,no_change,0.021171,0
145,bandit,balanced,mobile,faq_top3|promote_services|featured_service_1,0.101546,0
145,random,balanced,mobile,about_compact|contact_compact|featured_service_1,0.101546,0
145,no_change,balanced,mobile,no_change,0.071546,0
146,bandit,balanced,desktop,faq_top3|featured_service_1|faq_compact,0.092474,0
146,random,balanced,desktop,hero_cta_emphasis|highlight_plan_2|faq_top3,0.092474,0
146,no_change,balanced,desktop,no_change,0.062474,0
147,bandit,price_focused,desktop,about_compact|contact_compact|faq_compact,0.034728,0
147,random,price_focused,desktop,hide_locations|highlight_plan_1|about_compact,0.174728,0
147,no_change,price_focused,desktop,no_change,0.034728,0
148,bandit,trust_focused,mobile,highlight_plan_2|faq_top3|featured_service_1,0.169345,0
148,random,trust_focused,mobile,pricing_compact|highlight_plan_1|promote_contact,0.029345,0
148,no_change,trust_focused,mobile,no_change,0.029345,0
149,bandit,price_focused,mobile,testimonials_single|featured_service_2|hero_compact,0.030870,0
149,random,price_focused,mobile,about_compact|faq_compact|promote_services,0.030870,0
149,no_change,price_focused,mobile,no_change,0.030870,0
150,bandit,service_focused,desktop,faq_compact|featured_service_2|faq_top3,0.179190,0
150,random,service_focused,desktop,services_compact|faq_compact|highlight_plan_1,0.179190,0
150,no_change,service_focused,desktop,no_change,0.039190,0
151,bandit,price_focused,desktop,about_compact|faq_compact|contact_compact,0.033373,0
151,random,price_focused,desktop,locations_compact|about_compact|highlight_plan_3,0.173373,1
151,no_change,price_focused,desktop,no_change,0.033373,0
152,bandit,balanced,mobile,faq_top3|hero_compact|featured_service_1,0.093892,0
152,random,balanced,mobile,hero_compact|faq_top3|promote_testimonials,0.078892,0
152,no_change,balanced,mobile,no_change,0.063892,0
153,bandit,price_focused,desktop,about_compact|faq_compact|contact_compact,0.040463,0
153,random,price_focused,desktop,highlight_plan_2|promote_contact|featured_service_3,0.180463,0
153,no_change,price_focused,desktop,no_change,0.040463,0
154,bandit,location_focused,mobile,featured_service_2|faq_compact|about_compact,0.036474,0
154,random,location_focused,mobile,testimonials_single|faq_top3|featured_service_2,0.036474,0
154,no_change,location_focused,mobile,no_change,0.036474,0
155,bandit,balanced,mobile,faq_compact|featured_service_2|about_compact,0.102810,0
155,random,balanced,mobile,promote_pricing|testimonials_compact|hero_compact,0.102810,0
155,no_change,balanced,mobile,no_change,0.072810,0
156,bandit,location_focused,desktop,featured_service_2|faq_compact|faq_top3,0.038067,0
156,random,location_focused,desktop,highlight_plan_1|testimonials_single|promote_testimonials,0.038067,0
156,no_change,location_focused,desktop,no_change,0.038067,0
157,bandit,service_focused,desktop,faq_compact|featured_service_2|faq_top3,0.176234,0
157,random,service_focused,desktop,featured_service_1|faq_top3|highlight_plan_3,0.176234,0
157,no_change,service_focused,desktop,no_change,0.036234,0
158,bandit,contact_focused,desktop,featured_service_1|hero_compact|faq_top3,0.020412,0
158,random,contact_focused,desktop,featured_service_3|faq_top3|services_compact,0.020412,0
158,no_change,contact_focused,desktop,no_change,0.020412,0
159,bandit,location_focused,mobile,faq_top3|featured_service_2|contact_compact,0.029408,0
159,random,location_focused,mobile,highlight_plan_2|locations_compact|faq_top3,0.169408,0
159,no_change,location_focused,mobile,no_change,0.029408,0
160,bandit,trust_focused,desktop,faq_top3|hero_compact|featured_service_1,0.170767,1
160,random,trust_focused,desktop,featured_service_2|promote_pricing|hero_cta_emphasis,0.030767,0
160,no_change,trust_focused,desktop,no_change,0.030767,0
161,bandit,trust_focused,mobile,featured_service_1|hero_compact|faq_top3,0.167676,0
161,random,trust_focused,mobile,services_compact|testimonials_single|highlight_plan_2,0.167676,0
161,no_change,trust_focused,mobile,no_change,0.027676,0
162,bandit,price_focused,desktop,faq_compact|about_compact|contact_compact,0.043157,0
162,random,price_focused,desktop,faq_compact|about_compact|featured_service_1,0.043157,0
162,no_change,price_focused,desktop,no_change,0.043157,0
163,bandit,balanced,desktop,featured_service_2|faq_compact|hero_compact,0.096311,0
163,random,balanced,desktop,promote_testimonials|testimonials_single|hide_locations,0.096311,0
163,no_change,balanced,desktop,no_change,0.066311,0
164,bandit,contact_focused,desktop,featured_service_1|faq_top3|hero_compact,0.033409,0
164,random,contact_focused,desktop,promote_pricing|featured_service_1|hero_compact,0.033409,0
164,no_change,contact_focused,desktop,no_change,0.033409,0
165,bandit,contact_focused,mobile,featured_service_3|hero_cta_emphasis|hide_locations,0.030090,0
165,random,contact_focused,mobile,hero_compact|services_compact|faq_top3,0.030090,0
165,no_change,contact_focused,mobile,no_change,0.030090,0
166,bandit,service_focused,mobile,testimonials_single|faq_compact|contact_compact,0.036857,0
166,random,service_focused,mobile,highlight_plan_3|testimonials_compact|promote_services,0.176857,0
166,no_change,service_focused,mobile,no_change,0.036857,0
167,bandit,trust_focused,desktop,featured_service_1|hero_compact|faq_top3,0.173609,0
167,random,trust_focused,desktop,faq_compact|about_compact|promote_pricing,0.173609,1
167,no_change,trust_focused,desktop,no_change,0.033609,1
168,bandit,balanced,mobile,faq_top3|hero_compact|featured_service_1,0.096712,1
168,random,balanced,mobile,faq_top3|promote_contact|hide_locations,0.111712,1
168,no_change,balanced,mobile,no_change,0.066712,0
169,bandit,trust_focused,mobile,featured_service_1|hero_compact|faq_top3,0.171158,0
169,random,trust_focused,mobile,faq_top3|services_compact|highlight_plan_3,0.171158,0
169,no_change,trust_focused,mobile,no_change,0.031158,0
170,bandit,price_focused,mobile,faq_compact|about_compact|contact_compact,0.040847,0
170,random,price_focused,mobile,hide_locations|testimonials_single|promote_testimonials,0.040847,0
170,no_change,price_focused,mobile,no_change,0.040847,0
171,bandit,location_focused,mobile,featured_service_2|about_compact|faq_compact,0.030670,0
171,random,location_focused,mobile,promote_testimonials|about_compact|testimonials_compact,0.030670,0
171,no_change,location_focused,mobile,no_change,0.030670,0
172,bandit,service_focused,desktop,featured_service_1|hero_compact|faq_top3,0.185600,0
172,random,service_focused,desktop,highlight_plan_1|featured_service_3|hero_cta_emphasis,0.185600,0
172,no_change,service_focused,desktop,no_change,0.045600,0
173,bandit,location_focused,mobile,about_compact|contact_compact|featured_service_2,0.034676,0
173,random,location_focused,mobile,hide_locations|highlight_plan_1|about_compact,0.174676,0
173,no_change,location_focused,mobile,no_change,0.034676,0
174,bandit,service_focused,desktop,featured_service_2|faq_top3|faq_compact,0.176744,0
174,random,service_focused,desktop,faq_top3|pricing_compact|testimonials_compact,0.036744,0
174,no_change,service_focused,desktop,no_change,0.036744,0
175,bandit,contact_focused,desktop,featured_service_1|hero_compact|testimonials_compact,0.022527,0
175,random,contact_focused,desktop,highlight_plan_1|about_compact|promote_contact,0.162527,0
175,no_change,contact_focused,desktop,no_change,0.022527,0
176,bandit,location_focused,desktop,featured_service_2|faq_compact|hero_cta_emphasis,0.030850,0
176,random,location_focused,desktop,contact_compact|featured_service_1|highlight_plan_2,0.030850,0
176,no_change,location_focused,desktop,no_change,0.030850,0
177,bandit,location_focused,mobile,featured_service_2|faq_compact|about_compact,0.034545,0
177,random,location_focused,mobile,testimonials_compact|services_compact|about_compact,0.034545,0
177,no_change,location_focused,mobile,no_change,0.034545,0
178,bandit,trust_focused,desktop,featured_service_1|hero_compact|faq_top3,0.170568,0
178,random,trust_focused,desktop,services_compact|faq_top3|highlight_plan_1,0.170568,1
178,no_change,trust_focused,desktop,no_change,0.030568,0
179,bandit,balanced,mobile,pricing_compact|hero_compact|faq_top3,0.096831,0
179,random,balanced,mobile,promote_testimonials|hero_cta_emphasis|featured_service_2,0.096831,0
179,no_change,balanced,mobile,no_change,0.066831,0
180,bandit,contact_focused,mobile,featured_service_2|contact_compact|faq_compact,0.169726,0
180,random,contact_focused,mobile,promote_testimonials|highlight_plan_1|featured_service_1,0.029726,0
180,no_change,contact_focused,mobile,no_change,0.029726,0
181,bandit,trust_focused,mobile,hero_compact|faq_top3|featured_service_1,0.179645,0
181,random,trust_focused,mobile,highlight_plan_3|hero_compact|faq_top3,0.179645,0
181,no_change,trust_focused,mobile,no_change,0.039645,0
182,bandit,service_focused,mobile,faq_compact|featured_service_2|about_compact,0.166280,0
182,random,service_focused,mobile,featured_service_3|contact_compact|faq_compact,0.166280,0
182,no_change,service_focused,mobile,no_change,0.026280,0
183,bandit,balanced,desktop,faq_top3|hero_compact|featured_service_1,0.100049,0
183,random,balanced,desktop,locations_compact|promote_pricing|featured_service_2,0.115049,1
183,no_change,balanced,desktop,no_change,0.070049,0
184,bandit,balanced,desktop,faq_top3|promote_contact|hero_compact,0.101254,0
184,random,balanced,desktop,promote_services|highlight_plan_1|featured_service_3,0.101254,0
184,no_change,balanced,desktop,no_change,0.071254,0
185,bandit,trust_focused,mobile,featured_service_1|hero_compact|faq_top3,0.184147,0
185,random,trust_focused,mobile,promote_pricing|hero_cta_emphasis|services_compact,0.044147,0
185,no_change,trust_focused,mobile,no_change,0.044147,0
186,bandit,balanced,desktop,featured_service_1|promote_services|hero_compact,0.084860,0
186,random,balanced,desktop,contact_compact|hero_compact|highlight_plan_1,0.099860,0
186,no_change,balanced,desktop,no_change,0.069860,1
187,bandit,location_focused,desktop,about_compact|faq_compact|featured_service_2,0.026890,0
187,random,location_focused,desktop,featured_service_2|promote_testimonials|contact_compact,0.026890,0
187,no_change,location_focused,desktop,no_change,0.026890,0
188,bandit,trust_focused,mobile,hero_compact|contact_compact|about_compact,0.041824,0
188,random,trust_focused,mobile,promote_contact|featured_service_1|faq_compact,0.181824,1
188,no_change,trust_focused,mobile,no_change,0.041824,0
189,bandit,contact_focused,desktop,featured_service_1|hero_compact|promote_contact,0.169560,0
189,random,contact_focused,desktop,featured_service_2|promote_testimonials|pricing_compact,0.029560,0
189,no_change,contact_focused,desktop,no_change,0.029560,0
190,bandit,location_focused,mobile,featured_service_1|hero_compact|faq_top3,0.023276,0
190,random,location_focused,mobile,highlight_plan_2|featured_service_3|testimonials_compact,0.023276,0
190,no_change,location_focused,mobile,no_change,0.023276,0
191,bandit,service_focused,mobile,featured_service_1|hero_compact|faq_top3,0.161870,0
191,random,service_focused,mobile,promote_contact|highlight_plan_1|faq_compact,0.021870,0
191,no_change,service_focused,mobile,no_change,0.021870,0
192,bandit,trust_focused,mobile,about_compact|hero_compact|faq_top3,0.175554,0
192,random,trust_focused,mobile,locations_compact|faq_compact|promote_services,0.175554,0
192,no_change,trust_focused,mobile,no_change,0.035554,0
