round,policy,persona,device,chosen_arm_ids,p_click,reward
126,bandit,service_focused,desktop,hide_locations|hero_cta_emphasis|pricing_compact,0.027427,0
126,random,service_focused,desktop,promote_pricing|highlight_plan_2|featured_service_2,0.127427,0
126,no_change,service_focused,desktop,no_change,0.027427,0
127,bandit,contact_focused,mobile,promote_pricing|highlight_plan_3|services_compact,0.031270,0
127,random,contact_focused,mobile,highlight_plan_3|faq_compact|services_compact,0.031270,0
127,no_change,contact_focused,mobile,no_change,0.031270,0
128,bandit,service_focused,mobile,promote_contact|services_compact|hide_locations,0.125916,0
128,random,service_focused,mobile,featured_service_3|hero_compact|promote_contact,0.125916,0
128,no_change,service_focused,mobile,no_change,0.025916,0
129,bandit,location_focused,mobile,services_compact|highlight_plan_2|promote_contact,0.021363,0
129,random,location_focused,mobile,contact_compact|hero_cta_emphasis|highlight_plan_2,0.021363,0
129,no_change,location_focused,mobile,no_change,0.021363,0
130,bandit,balanced,mobile,promote_pricing|hero_cta_emphasis|hide_locations,0.074954,0
130,random,balanced,mobile,featured_service_2|promote_services|contact_compact,0.074954,0
130,no_change,balanced,mobile,no_change,0.054954,0
131,bandit,price_focused,desktop,highlight_plan_2|pricing_compact|promote_contact,0.123221,0
131,random,price_focused,desktop,highlight_plan_2|testimonials_compact|hide_locations,0.123221,0
131,no_change,price_focused,desktop,no_change,0.023221,0
132,bandit,service_focused,desktop,promote_contact|highlight_plan_2|pricing_compact,0.022245,0
132,random,service_focused,desktop,hero_cta_emphasis|faq_top3|highlight_plan_3,0.022245,0
132,no_change,service_focused,desktop,no_change,0.022245,0
133,bandit,trust_focused,desktop,pricing_compact|promote_contact|highlight_plan_2,0.021678,0
133,random,trust_focused,desktop,locations_compact|testimonials_single|featured_service_2,0.121678,0
133,no_change,trust_focused,desktop,no_change,0.021678,0
134,bandit,balanced,mobile,highlight_plan_3|services_compact|promote_pricing,0.085512,0
134,random,balanced,mobile,pricing_compact|locations_compact|contact_compact,0.095512,0
134,no_change,balanced,mobile,no_change,0.065512,0
135,bandit,balanced,desktop,services_compact|highlight_plan_3|featured_service_2,0.076260,0
135,random,balanced,desktop,highlight_plan_1|promote_services|services_compact,0.076260,0
135,no_change,balanced,desktop,no_change,0.056260,0
136,bandit,balanced,desktop,featured_service_2|promote_contact|services_compact,0.078621,0
136,random,balanced,desktop,promote_testimonials|faq_compact|featured_service_2,0.078621,0
136,no_change,balanced,desktop,no_change,0.058621,0
137,bandit,contact_focused,mobile,promote_pricing|services_compact|highlight_plan_3,0.018540,0
137,random,contact_focused,mobile,about_compact|pricing_compact|testimonials_single,0.018540,0
137,no_change,contact_focused,mobile,no_change,0.018540,0
138,bandit,trust_focused,desktop,highlight_plan_2|promote_contact|pricing_compact,0.031654,0
138,random,trust_focused,desktop,highlight_plan_3|hide_locations|services_compact,0.031654,0
138,no_change,trust_focused,desktop,no_change,0.031654,0
139,bandit,service_focused,mobile,highlight_plan_3|promote_pricing|services_compact,0.128727,0
139,random,service_focused,mobile,services_compact|testimonials_compact|highlight_plan_3,0.128727,0
139,no_change,service_focused,mobile,no_change,0.028727,0
140,bandit,location_focused,desktop,featured_service_2|pricing_compact|about_compact,0.038924,0
140,random,location_focused,desktop,locations_compact|services_compact|testimonials_single,0.138924,1
140,no_change,location_focused,desktop,no_change,0.038924,0
141,bandit,contact_focused,desktop,highlight_plan_3|promote_pricing|services_compact,0.041771,0
141,random,contact_focused,desktop,pricing_compact|hide_locations|testimonials_single,0.041771,0
141,no_change,contact_focused,desktop,no_change,0.041771,0
142,bandit,price_focused,desktop,pricing_compact|promote_contact|hero_cta_emphasis,0.127397,0
142,random,price_focused,desktop,about_compact|testimonials_single|hide_locations,0.027397,0
142,no_change,price_focused,desktop,no_change,0.027397,0
143,bandit,contact_focused,desktop,hero_cta_emphasis|hide_locations|promote_pricing,0.030102,0
143,random,contact_focused,desktop,hide_locations|about_compact|faq_top3,0.030102,0
143,no_change,contact_focused,desktop,no_change,0.030102,0
144,bandit,contact_focused,mobile,highlight_plan_2|services_compact|promote_contact,0.125112,0
144,random,contact_focused,mobile,hero_cta_emphasis|featured_service_3|about_compact,0.025112,0
144,no_change,contact_focused,mobile,no_change,0.025112,0
145,bandit,contact_focused,desktop,highlight_plan_2|services_compact|promote_contact,0.122914,0
145,random,contact_focused,desktop,promote_services|services_compact|pricing_compact,0.022914,0
145,no_change,contact_focused,desktop,no_change,0.022914,0
146,bandit,balanced,mobile,promote_pricing|hero_cta_emphasis|hide_locations,0.077497,0
146,random,balanced,mobile,featured_service_3|highlight_plan_1|promote_testimonials,0.087497,0
146,no_change,balanced,mobile,no_change,0.057497,0
147,bandit,service_focused,desktop,hide_locations|hero_cta_emphasis|featured_service_2,0.123388,0
147,random,service_focused,desktop,featured_service_3|faq_top3|promote_contact,0.123388,0
147,no_change,service_focused,desktop,no_change,0.023388,0
148,bandit,price_focused,mobile,promote_contact|hero_cta_emphasis|hide_locations,0.032577,0
148,random,price_focused,mobile,promote_services|pricing_compact|about_compact,0.132577,0
148,no_change,price_focused,mobile,no_change,0.032577,0
149,bandit,balanced,desktop,hero_cta_emphasis|hide_locations|featured_service_2,0.075609,0
149,random,balanced,desktop,services_compact|pricing_compact|contact_compact,0.085609,0
149,no_change,balanced,desktop,no_change,0.055609,0
150,bandit,price_focused,desktop,highlight_plan_2|promote_contact|locations_compact,0.128882,0
150,random,price_focused,desktop,services_compact|promote_contact|pricing_compact,0.128882,0
150,no_change,price_focused,desktop,no_change,0.028882,0
151,bandit,trust_focused,mobile,promote_pricing|services_compact|highlight_plan_3,0.024265,0
151,random,trust_focused,mobile,promote_testimonials|contact_compact|testimonials_single,0.124265,0
151,no_change,trust_focused,mobile,no_change,0.024265,0
152,bandit,price_focused,desktop,promote_contact|highlight_plan_2|pricing_compact,0.128447,0
152,random,price_focused,desktop,promote_services|hero_compact|featured_service_3,0.028447,0
152,no_change,price_focused,desktop,no_change,0.028447,0
153,bandit,service_focused,mobile,promote_contact|contact_compact|featured_service_2,0.124497,0
153,random,service_focused,mobile,faq_top3|featured_service_2|pricing_compact,0.124497,0
153,no_change,service_focused,mobile,no_change,0.024497,0
154,bandit,contact_focused,desktop,promote_contact|featured_service_2|hide_locations,0.118033,0
154,random,contact_focused,desktop,hide_locations|testimonials_compact|hero_compact,0.018033,0
154,no_change,contact_focused,desktop,no_change,0.018033,0
155,bandit,balanced,desktop,promote_contact|highlight_plan_2|pricing_compact,0.069958,0
155,random,balanced,desktop,promote_pricing|featured_service_1|services_compact,0.069958,0
155,no_change,balanced,desktop,no_change,0.049958,0
156,bandit,service_focused,mobile,promote_contact|highlight_plan_2|hero_cta_emphasis,0.022147,0
156,random,service_focused,mobile,highlight_plan_3|promote_services|hide_locations,0.122147,1
156,no_change,service_focused,mobile,no_change,0.022147,0
157,bandit,contact_focused,desktop,promote_contact|pricing_compact|highlight_plan_2,0.129617,0
157,random,contact_focused,desktop,services_compact|about_compact|pricing_compact,0.029617,0
157,no_change,contact_focused,desktop,no_change,0.029617,0
158,bandit,trust_focused,desktop,promote_contact|highlight_plan_2|pricing_compact,0.030142,0
158,random,trust_focused,desktop,locations_compact|featured_service_3|promote_testimonials,0.130142,0
158,no_change,trust_focused,desktop,no_change,0.030142,0
159,bandit,service_focused,desktop,hero_cta_emphasis|hide_locations|featured_service_2,0.135131,0
159,random,service_focused,desktop,contact_compact|hero_cta_emphasis|about_compact,0.035131,0
159,no_change,service_focused,desktop,no_change,0.035131,0
160,bandit,service_focused,desktop,hide_locations|hero_cta_emphasis|featured_service_2,0.124593,0
160,random,service_focused,desktop,highlight_plan_3|testimonials_compact|hero_cta_emphasis,0.024593,0
160,no_change,service_focused,desktop,no_change,0.024593,0
161,bandit,price_focused,desktop,promote_contact|highlight_plan_2|pricing_compact,0.136612,0
161,random,price_focused,desktop,promote_testimonials|featured_service_3|hide_locations,0.036612,0
161,no_change,price_focused,desktop,no_change,0.036612,0
162,bandit,service_focused,mobile,hide_locations|hero_cta_emphasis|promote_pricing,0.035783,0
162,random,service_focused,mobile,locations_compact|featured_service_2|promote_contact,0.135783,0
162,no_change,service_focused,mobile,no_change,0.035783,0
163,bandit,location_focused,mobile,services_compact|highlight_plan_3|promote_pricing,0.024057,0
163,random,location_focused,mobile,promote_contact|testimonials_single|about_compact,0.024057,1
163,no_change,location_focused,mobile,no_change,0.024057,0
164,bandit,contact_focused,mobile,promote_pricing|services_compact|highlight_plan_3,0.033038,0
164,random,contact_focused,mobile,faq_top3|testimonials_single|hero_cta_emphasis,0.033038,0
164,no_change,contact_focused,mobile,no_change,0.033038,0
165,bandit,service_focused,mobile,services_compact|highlight_plan_2|promote_contact,0.122391,0
165,random,service_focused,mobile,hero_compact|promote_services|services_compact,0.122391,0
165,no_change,service_focused,mobile,no_change,0.022391,0
166,bandit,price_focused,desktop,pricing_compact|promote_contact|highlight_plan_2,0.140305,0
166,random,price_focused,desktop,hero_cta_emphasis|promote_services|pricing_compact,0.140305,0
166,no_change,price_focused,desktop,no_change,0.040305,0
167,bandit,balanced,mobile,highlight_plan_2|services_compact|promote_contact,0.081476,0
167,random,balanced,mobile,promote_pricing|highlight_plan_1|faq_top3,0.071476,0
167,no_change,balanced,mobile,no_change,0.051476,0
168,bandit,balanced,mobile,promote_pricing|services_compact|highlight_plan_3,0.076186,0
168,random,balanced,mobile,hero_compact|testimonials_single|faq_top3,0.066186,0
168,no_change,balanced,mobile,no_change,0.056186,0
169,bandit,location_focused,desktop,featured_service_2|promote_contact|pricing_compact,0.025373,0
169,random,location_focused,desktop,contact_compact|faq_top3|locations_compact,0.125373,0
169,no_change,location_focused,desktop,no_change,0.025373,0
170,bandit,trust_focused,mobile,promote_contact|highlight_plan_2|hide_locations,0.029335,0
170,random,trust_focused,mobile,about_compact|highlight_plan_2|faq_compact,0.129335,0
170,no_change,trust_focused,mobile,no_change,0.029335,0
171,bandit,contact_focused,desktop,featured_service_2|highlight_plan_3|about_compact,0.031989,0
171,random,contact_focused,desktop,contact_compact|pricing_compact|faq_top3,0.131989,0
171,no_change,contact_focused,desktop,no_change,0.031989,0
172,bandit,service_focused,desktop,hide_locations|hero_cta_emphasis|featured_service_2,0.145000,0
172,random,service_focused,desktop,promote_contact|highlight_plan_1|hide_locations,0.045000,0
172,no_change,service_focused,desktop,no_change,0.045000,0
173,bandit,location_focused,mobile,promote_pricing|hero_cta_emphasis|hide_locations,0.124925,0
173,random,location_focused,mobile,highlight_plan_3|featured_service_2|promote_pricing,0.024925,0
173,no_change,location_focused,mobile,no_change,0.024925,0
174,bandit,location_focused,mobile,promote_pricing|highlight_plan_3|hero_cta_emphasis,0.027679,0
174,random,location_focused,mobile,featured_service_2|about_compact|hide_locations,0.127679,0
174,no_change,location_focused,mobile,no_change,0.027679,0
175,bandit,location_focused,mobile,featured_service_2|promote_pricing|hero_cta_emphasis,0.034779,0
175,random,location_focused,mobile,services_compact|promote_services|hero_cta_emphasis,0.034779,0
175,no_change,location_focused,mobile,no_change,0.034779,0
176,bandit,price_focused,mobile,highlight_plan_2|promote_contact|services_compact,0.132566,0
176,random,price_focused,mobile,faq_top3|featured_service_2|hero_compact,0.032566,0
176,no_change,price_focused,mobile,no_change,0.032566,1
177,bandit,location_focused,desktop,featured_service_2|about_compact|contact_compact,0.027048,0
177,random,location_focused,desktop,featured_service_3|testimonials_single|hide_locations,0.127048,0
177,no_change,location_focused,desktop,no_change,0.027048,0
178,bandit,service_focused,desktop,hide_locations|hero_cta_emphasis|promote_contact,0.031539,0
178,random,service_focused,desktop,testimonials_single|locations_compact|featured_service_2,0.131539,0
178,no_change,service_focused,desktop,no_change,0.031539,0
179,bandit,balanced,desktop,promote_contact|highlight_plan_2|pricing_compact,0.075729,0
179,random,balanced,desktop,hide_locations|testimonials_single|promote_services,0.085729,0
179,no_change,balanced,desktop,no_change,0.055729,1
180,bandit,contact_focused,mobile,highlight_plan_2|services_compact|promote_contact,0.124756,0
180,random,contact_focused,mobile,contact_compact|testimonials_compact|services_compact,0.124756,0
180,no_change,contact_focused,mobile,no_change,0.024756,0
181,bandit,location_focused,mobile,highlight_plan_3|services_compact|promote_pricing,0.035915,0
181,random,location_focused,mobile,faq_compact|testimonials_compact|featured_service_2,0.035915,0
181,no_change,location_focused,mobile,no_change,0.035915,0
182,bandit,service_focused,desktop,promote_contact|highlight_plan_2|pricing_compact,0.023897,0
182,random,service_focused,desktop,contact_compact|highlight_plan_3|locations_compact,0.023897,0
182,no_change,service_focused,desktop,no_change,0.023897,0
183,bandit,price_focused,desktop,highlight_plan_2|promote_contact|pricing_compact,0.127689,0
183,random,price_focused,desktop,hero_cta_emphasis|promote_testimonials|faq_top3,0.027689,1
183,no_change,price_focused,desktop,no_change,0.027689,0
184,bandit,price_focused,desktop,highlight_plan_2|promote_contact|pricing_compact,0.118032,0
184,random,price_focused,desktop,featured_service_2|highlight_plan_2|promote_pricing,0.118032,0
184,no_change,price_focused,desktop,no_change,0.018032,0
185,bandit,contact_focused,desktop,hero_cta_emphasis|hide_locations|promote_pricing,0.033904,0
185,random,contact_focused,desktop,testimonials_single|locations_compact|hero_cta_emphasis,0.033904,0
185,no_change,contact_focused,desktop,no_change,0.033904,0
186,bandit,trust_focused,desktop,highlight_plan_2|promote_contact|services_compact,0.023654,0
