round,policy,persona,device,chosen_arm_ids,p_click,reward
129,no_change,balanced,desktop,no_change,0.064164,0
130,bandit,trust_focused,mobile,faq_compact|about_compact|contact_compact,0.129154,0
130,random,trust_focused,mobile,featured_service_3|faq_top3|promote_testimonials,0.129154,0
130,no_change,trust_focused,mobile,no_change,0.029154,0
131,bandit,trust_focused,mobile,faq_compact|about_compact|contact_compact,0.138711,0
131,random,trust_focused,mobile,pricing_compact|highlight_plan_1|testimonials_single,0.138711,0
131,no_change,trust_focused,mobile,no_change,0.038711,0
132,bandit,trust_focused,desktop,faq_compact|contact_compact|about_compact,0.140204,0
132,random,trust_focused,desktop,highlight_plan_3|promote_contact|faq_compact,0.140204,0
132,no_change,trust_focused,desktop,no_change,0.040204,0
133,bandit,contact_focused,mobile,faq_compact|about_compact|contact_compact,0.144531,0
133,random,contact_focused,mobile,hero_cta_emphasis|about_compact|promote_pricing,0.044531,0
133,no_change,contact_focused,mobile,no_change,0.044531,0
134,bandit,balanced,mobile,faq_compact|about_compact|contact_compact,0.078617,0
134,random,balanced,mobile,locations_compact|faq_compact|testimonials_single,0.078617,0
134,no_change,balanced,mobile,no_change,0.058617,0
135,bandit,trust_focused,mobile,about_compact|faq_compact|highlight_plan_3,0.130493,0
135,random,trust_focused,mobile,promote_contact|hide_locations|hero_cta_emphasis,0.030493,0
135,no_change,trust_focused,mobile,no_change,0.030493,0
136,bandit,contact_focused,mobile,faq_compact|contact_compact|about_compact,0.130740,0
136,random,contact_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.030740,0
136,no_change,contact_focused,mobile,no_change,0.030740,0
137,bandit,trust_focused,mobile,faq_compact|about_compact|contact_compact,0.121367,1
137,random,trust_focused,mobile,promote_services|locations_compact|highlight_plan_1,0.021367,0
137,no_change,trust_focused,mobile,no_change,0.021367,0
138,bandit,location_focused,desktop,faq_top3|featured_service_1|hero_compact,0.031701,0
138,random,location_focused,desktop,promote_testimonials|highlight_plan_3|featured_service_3,0.031701,0
138,no_change,location_focused,desktop,no_change,0.031701,0
139,bandit,trust_focused,mobile,faq_compact|about_compact|contact_compact,0.131696,0
139,random,trust_focused,mobile,featured_service_2|faq_compact|services_compact,0.131696,0
139,no_change,trust_focused,mobile,no_change,0.031696,0
140,bandit,service_focused,desktop,featured_service_3|about_compact|pricing_compact,0.126504,0
140,random,service_focused,desktop,promote_pricing|contact_compact|testimonials_single,0.026504,0
140,no_change,service_focused,desktop,no_change,0.026504,0
141,bandit,trust_focused,mobile,faq_compact|about_compact|hero_cta_emphasis,0.127661,0
141,random,trust_focused,mobile,pricing_compact|services_compact|promote_testimonials,0.127661,0
141,no_change,trust_focused,mobile,no_change,0.027661,0
142,bandit,location_focused,mobile,faq_top3|featured_service_1|hero_compact,0.042000,0
142,random,location_focused,mobile,promote_pricing|featured_service_3|hero_compact,0.042000,0
142,no_change,location_focused,mobile,no_change,0.042000,0
143,bandit,service_focused,mobile,faq_compact|about_compact|contact_compact,0.041130,0
143,random,service_focused,mobile,hero_compact|hide_locations|pricing_compact,0.041130,0
143,no_change,service_focused,mobile,no_change,0.041130,0
144,bandit,location_focused,mobile,about_compact|faq_compact|contact_compact,0.026300,0
144,random,location_focused,mobile,highlight_plan_1|hero_cta_emphasis|hide_locations,0.126300,0
144,no_change,location_focused,mobile,no_change,0.026300,0
145,bandit,balanced,desktop,faq_compact|about_compact|contact_compact,0.076765,0
145,random,balanced,desktop,highlight_plan_2|hide_locations|faq_compact,0.086765,0
145,no_change,balanced,desktop,no_change,0.056765,0
146,bandit,price_focused,mobile,featured_service_3|faq_compact|promote_contact,0.035556,0
146,random,price_focused,mobile,promote_services|hero_cta_emphasis|services_compact,0.035556,0
146,no_change,price_focused,mobile,no_change,0.035556,0
147,bandit,balanced,mobile,about_compact|faq_compact|contact_compact,0.076715,0
147,random,balanced,mobile,faq_compact|hero_cta_emphasis|promote_contact,0.076715,0
147,no_change,balanced,mobile,no_change,0.056715,0
148,bandit,service_focused,desktop,about_compact|faq_compact|contact_compact,0.027295,0
148,random,service_focused,desktop,highlight_plan_1|services_compact|testimonials_single,0.127295,0
148,no_change,service_focused,desktop,no_change,0.027295,0
149,bandit,service_focused,mobile,featured_service_3|about_compact|faq_compact,0.128676,1
149,random,service_focused,mobile,testimonials_single|highlight_plan_3|promote_contact,0.028676,0
149,no_change,service_focused,mobile,no_change,0.028676,0
150,bandit,service_focused,mobile,about_compact|faq_compact|featured_service_3,0.135823,0
150,random,service_focused,mobile,about_compact|featured_service_1|promote_testimonials,0.135823,0
150,no_change,service_focused,mobile,no_change,0.035823,0
151,bandit,contact_focused,desktop,faq_compact|about_compact|contact_compact,0.129390,0
151,random,contact_focused,desktop,locations_compact|promote_contact|pricing_compact,0.129390,1
151,no_change,contact_focused,desktop,no_change,0.029390,0
152,bandit,location_focused,mobile,highlight_plan_2|faq_compact|contact_compact,0.033332,0
152,random,location_focused,mobile,highlight_plan_3|promote_pricing|featured_service_3,0.033332,0
152,no_change,location_focused,mobile,no_change,0.033332,0
153,bandit,contact_focused,desktop,faq_compact|about_compact|highlight_plan_2,0.036590,0
153,random,contact_focused,desktop,contact_compact|about_compact|highlight_plan_1,0.136590,0
153,no_change,contact_focused,desktop,no_change,0.036590,0
154,bandit,service_focused,desktop,featured_service_3|pricing_compact|promote_contact,0.135211,1
154,random,service_focused,desktop,contact_compact|pricing_compact|about_compact,0.035211,0
154,no_change,service_focused,desktop,no_change,0.035211,0
155,bandit,price_focused,desktop,faq_top3|featured_service_1|hero_compact,0.032661,0
155,random,price_focused,desktop,hero_cta_emphasis|promote_pricing|faq_top3,0.132661,0
155,no_change,price_focused,desktop,no_change,0.032661,0
156,bandit,contact_focused,mobile,faq_compact|about_compact|contact_compact,0.124877,0
156,random,contact_focused,mobile,locations_compact|services_compact|promote_pricing,0.024877,0
156,no_change,contact_focused,mobile,no_change,0.024877,0
157,bandit,price_focused,desktop,featured_service_3|pricing_compact|promote_contact,0.129196,0
157,random,price_focused,desktop,highlight_plan_1|testimonials_single|featured_service_2,0.129196,0
157,no_change,price_focused,desktop,no_change,0.029196,0
158,bandit,location_focused,desktop,faq_top3|featured_service_1|hero_compact,0.034985,0
158,random,location_focused,desktop,hero_cta_emphasis|featured_service_1|promote_contact,0.034985,0
158,no_change,location_focused,desktop,no_change,0.034985,0
159,bandit,service_focused,mobile,faq_compact|about_compact|contact_compact,0.030147,0
159,random,service_focused,mobile,hero_compact|testimonials_single|testimonials_compact,0.030147,0
159,no_change,service_focused,mobile,no_change,0.030147,0
160,bandit,price_focused,desktop,pricing_compact|promote_contact|about_compact,0.132662,0
160,random,price_focused,desktop,testimonials_single|hide_locations|promote_contact,0.032662,0
160,no_change,price_focused,desktop,no_change,0.032662,0
161,bandit,service_focused,desktop,faq_compact|featured_service_3|about_compact,0.128684,1
161,random,service_focused,desktop,hero_cta_emphasis|promote_contact|hide_locations,0.028684,0
161,no_change,service_focused,desktop,no_change,0.028684,0
162,bandit,contact_focused,mobile,faq_compact|about_compact|contact_compact,0.139318,0
162,random,contact_focused,mobile,about_compact|promote_pricing|highlight_plan_2,0.039318,0
162,no_change,contact_focused,mobile,no_change,0.039318,0
163,bandit,balanced,desktop,featured_service_3|faq_compact|about_compact,0.074178,0
163,random,balanced,desktop,pricing_compact|testimonials_single|promote_services,0.084178,0
163,no_change,balanced,desktop,no_change,0.054178,0
164,bandit,contact_focused,mobile,contact_compact|about_compact|faq_compact,0.125240,0
164,random,contact_focused,mobile,about_compact|promote_testimonials|testimonials_compact,0.025240,0
164,no_change,contact_focused,mobile,no_change,0.025240,0
165,bandit,price_focused,desktop,faq_compact|about_compact|contact_compact,0.026079,0
165,random,price_focused,desktop,contact_compact|promote_testimonials|highlight_plan_2,0.126079,0
165,no_change,price_focused,desktop,no_change,0.026079,1
166,bandit,contact_focused,desktop,featured_service_3|promote_contact|highlight_plan_2,0.140926,0
166,random,contact_focused,desktop,testimonials_single|highlight_plan_2|featured_service_3,0.040926,0
166,no_change,contact_focused,desktop,no_change,0.040926,0
167,bandit,service_focused,desktop,featured_service_3|pricing_compact|promote_contact,0.136626,0
167,random,service_focused,desktop,featured_service_2|highlight_plan_1|faq_compact,0.136626,0
167,no_change,service_focused,desktop,no_change,0.036626,0
168,bandit,trust_focused,mobile,about_compact|faq_compact|contact_compact,0.120967,0
168,random,trust_focused,mobile,featured_service_2|promote_testimonials|pricing_compact,0.120967,0
168,no_change,trust_focused,mobile,no_change,0.020967,0
169,bandit,contact_focused,desktop,contact_compact|promote_contact|faq_compact,0.124358,1
169,random,contact_focused,desktop,featured_service_1|testimonials_compact|promote_services,0.024358,0
169,no_change,contact_focused,desktop,no_change,0.024358,0
170,bandit,balanced,mobile,faq_compact|about_compact|contact_compact,0.081490,0
170,random,balanced,mobile,pricing_compact|promote_pricing|highlight_plan_1,0.071490,0
170,no_change,balanced,mobile,no_change,0.061490,0
171,bandit,trust_focused,mobile,contact_compact|faq_compact|about_compact,0.128827,0
171,random,trust_focused,mobile,featured_service_1|promote_contact|highlight_plan_3,0.028827,0
171,no_change,trust_focused,mobile,no_change,0.028827,0
172,bandit,service_focused,desktop,featured_service_3|faq_compact|about_compact,0.138331,0
172,random,service_focused,desktop,promote_pricing|highlight_plan_1|hide_locations,0.038331,0
172,no_change,service_focused,desktop,no_change,0.038331,0
173,bandit,contact_focused,mobile,faq_compact|featured_service_3|about_compact,0.024166,0
173,random,contact_focused,mobile,featured_service_2|pricing_compact|promote_pricing,0.024166,0
173,no_change,contact_focused,mobile,no_change,0.024166,0
174,bandit,trust_focused,mobile,contact_compact|faq_compact|about_compact,0.135965,0
174,random,trust_focused,mobile,featured_service_2|hide_locations|hero_cta_emphasis,0.035965,0
174,no_change,trust_focused,mobile,no_change,0.035965,0
175,bandit,service_focused,desktop,featured_service_3|faq_compact|promote_contact,0.137083,0
175,random,service_focused,desktop,promote_contact|highlight_plan_3|contact_compact,0.037083,0
175,no_change,service_focused,desktop,no_change,0.037083,0
176,bandit,location_focused,mobile,contact_compact|faq_compact|highlight_plan_2,0.028926,0
176,random,location_focused,mobile,hero_compact|highlight_plan_1|locations_compact,0.128926,0
176,no_change,location_focused,mobile,no_change,0.028926,0
177,bandit,contact_focused,mobile,faq_compact|promote_contact|about_compact,0.132361,0
177,random,contact_focused,mobile,faq_top3|contact_compact|featured_service_3,0.132361,1
177,no_change,contact_focused,mobile,no_change,0.032361,0
178,bandit,service_focused,desktop,faq_compact|about_compact|highlight_plan_2,0.041925,0
178,random,service_focused,desktop,pricing_compact|promote_contact|featured_service_1,0.141925,0
178,no_change,service_focused,desktop,no_change,0.041925,0
179,bandit,price_focused,mobile,featured_service_3|about_compact|faq_compact,0.031709,0
179,random,price_focused,mobile,highlight_plan_3|faq_top3|hero_cta_emphasis,0.131709,1
179,no_change,price_focused,mobile,no_change,0.031709,0
180,bandit,price_focused,desktop,featured_service_3|pricing_compact|promote_contact,0.124744,0
180,random,price_focused,desktop,highlight_plan_3|testimonials_compact|promote_pricing,0.124744,0
180,no_change,price_focused,desktop,no_change,0.024744,0
181,bandit,balanced,mobile,promote_contact|featured_service_3|highlight_plan_2,0.080500,0
181,random,balanced,mobile,hero_compact|about_compact|testimonials_compact,0.060500,0
181,no_change,balanced,mobile,no_change,0.050500,0
182,bandit,location_focused,desktop,faq_compact|promote_contact|contact_compact,0.018159,0
182,random,location_focused,desktop,locations_compact|promote_testimonials|contact_compact,0.118159,0
182,no_change,location_focused,desktop,no_change,0.018159,0
183,bandit,balanced,mobile,faq_compact|contact_compact|about_compact,0.078821,0
183,random,balanced,mobile,highlight_plan_2|about_compact|faq_compact,0.078821,0
183,no_change,balanced,mobile,no_change,0.058821,0
184,bandit,balanced,mobile,about_compact|faq_compact|featured_service_3,0.078971,0
184,random,balanced,mobile,featured_service_3|hide_locations|faq_compact,0.088971,0
184,no_change,balanced,mobile,no_change,0.058971,0
185,bandit,location_focused,mobile,featured_service_3|promote_contact|pricing_compact,0.031426,0
185,random,location_focused,mobile,locations_compact|promote_testimonials|faq_compact,0.131426,0
185,no_change,location_focused,mobile,no_change,0.031426,0
186,bandit,trust_focused,desktop,contact_compact|faq_compact|featured_service_2,0.132895,0
186,random,trust_focused,desktop,featured_service_2|services_compact|promote_contact,0.032895,0
186,no_change,trust_focused,desktop,no_change,0.032895,0
187,bandit,balanced,mobile,contact_compact|faq_compact|promote_contact,0.081578,0
187,random,balanced,mobile,highlight_plan_2|faq_top3|promote_contact,0.091578,0
187,no_change,balanced,mobile,no_change,0.061578,0
188,bandit,contact_focused,mobile,faq_compact|about_compact|contact_compact,0.124954,0
188,random,contact_focused,mobile,featured_service_2|highlight_plan_1|promote_services,0.024954,0
188,no_change,contact_focused,mobile,no_change,0.024954,0
189,bandit,contact_focused,mobile,pricing_compact|featured_service_3|promote_contact,0.128784,0
189,random,contact_focused,mobile,featured_service_1|contact_compact|testimonials_compact,0.128784,0
