round,policy,persona,device,chosen_arm_ids,p_click,reward
129,bandit,balanced,desktop,faq_top3|testimonials_compact|pricing_compact,0.074164,0
129,random,balanced,desktop,promote_services|featured_service_1|faq_compact,0.074164,0
129,no_change,balanced,desktop,no_change,0.054164,0
130,bandit,trust_focused,mobile,faq_compact|contact_compact|hero_cta_emphasis,0.097154,0
130,random,trust_focused,mobile,featured_service_3|faq_top3|promote_testimonials,0.097154,0
130,no_change,trust_focused,mobile,no_change,0.027154,0
131,bandit,trust_focused,mobile,faq_compact|pricing_compact|contact_compact,0.106711,0
131,random,trust_focused,mobile,pricing_compact|highlight_plan_1|testimonials_single,0.106711,0
131,no_change,trust_focused,mobile,no_change,0.036711,0
132,bandit,trust_focused,desktop,faq_top3|testimonials_compact|faq_compact,0.108204,0
132,random,trust_focused,desktop,highlight_plan_3|promote_contact|faq_compact,0.108204,0
132,no_change,trust_focused,desktop,no_change,0.038204,0
133,bandit,contact_focused,mobile,faq_compact|contact_compact|pricing_compact,0.110000,0
133,random,contact_focused,mobile,hero_cta_emphasis|about_compact|promote_pricing,0.040000,0
133,no_change,contact_focused,mobile,no_change,0.040000,0
134,bandit,balanced,mobile,contact_compact|faq_compact|pricing_compact,0.078617,0
134,random,balanced,mobile,locations_compact|faq_compact|testimonials_single,0.068617,0
134,no_change,balanced,mobile,no_change,0.048617,0
135,bandit,trust_focused,mobile,pricing_compact|highlight_plan_2|promote_contact,0.028493,0
135,random,trust_focused,mobile,promote_contact|hide_locations|hero_cta_emphasis,0.028493,0
135,no_change,trust_focused,mobile,no_change,0.028493,0
136,bandit,contact_focused,mobile,faq_compact|contact_compact|pricing_compact,0.098740,0
136,random,contact_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.028740,0
136,no_change,contact_focused,mobile,no_change,0.028740,0
137,bandit,trust_focused,mobile,pricing_compact|faq_compact|highlight_plan_3,0.091403,1
137,random,trust_focused,mobile,promote_services|locations_compact|highlight_plan_1,0.021403,0
137,no_change,trust_focused,mobile,no_change,0.021403,0
138,bandit,location_focused,desktop,highlight_plan_3|contact_compact|about_compact,0.029701,0
138,random,location_focused,desktop,promote_testimonials|highlight_plan_3|featured_service_3,0.029701,0
138,no_change,location_focused,desktop,no_change,0.029701,0
139,bandit,trust_focused,mobile,highlight_plan_3|pricing_compact|faq_compact,0.102196,0
139,random,trust_focused,mobile,featured_service_2|faq_compact|services_compact,0.102196,0
139,no_change,trust_focused,mobile,no_change,0.032196,0
140,bandit,service_focused,desktop,testimonials_compact|highlight_plan_3|faq_top3,0.024504,0
140,random,service_focused,desktop,promote_pricing|contact_compact|testimonials_single,0.024504,0
140,no_change,service_focused,desktop,no_change,0.024504,0
141,bandit,trust_focused,mobile,highlight_plan_3|faq_compact|pricing_compact,0.095661,0
141,random,trust_focused,mobile,pricing_compact|services_compact|promote_testimonials,0.095661,0
141,no_change,trust_focused,mobile,no_change,0.025661,0
142,bandit,location_focused,mobile,highlight_plan_3|faq_compact|featured_service_1,0.040000,0
142,random,location_focused,mobile,promote_pricing|featured_service_3|hero_compact,0.040000,0
142,no_change,location_focused,mobile,no_change,0.040000,0
143,bandit,service_focused,mobile,highlight_plan_3|contact_compact|faq_compact,0.039130,0
143,random,service_focused,mobile,hero_compact|hide_locations|pricing_compact,0.039130,0
143,no_change,service_focused,mobile,no_change,0.039130,0
144,bandit,location_focused,mobile,highlight_plan_3|faq_compact|pricing_compact,0.024300,0
144,random,location_focused,mobile,highlight_plan_1|hero_cta_emphasis|hide_locations,0.094300,0
144,no_change,location_focused,mobile,no_change,0.024300,0
145,bandit,balanced,desktop,testimonials_compact|faq_top3|contact_compact,0.066765,0
145,random,balanced,desktop,highlight_plan_2|hide_locations|faq_compact,0.076765,0
145,no_change,balanced,desktop,no_change,0.046765,0
146,bandit,price_focused,mobile,pricing_compact|featured_service_1|testimonials_compact,0.103556,0
146,random,price_focused,mobile,promote_services|hero_cta_emphasis|services_compact,0.033556,0
146,no_change,price_focused,mobile,no_change,0.033556,0
147,bandit,balanced,mobile,pricing_compact|testimonials_single|faq_compact,0.066715,0
147,random,balanced,mobile,faq_compact|hero_cta_emphasis|promote_contact,0.066715,0
147,no_change,balanced,mobile,no_change,0.046715,0
148,bandit,service_focused,desktop,testimonials_compact|pricing_compact|highlight_plan_3,0.025295,0
148,random,service_focused,desktop,highlight_plan_1|services_compact|testimonials_single,0.095295,0
148,no_change,service_focused,desktop,no_change,0.025295,0
149,bandit,service_focused,mobile,highlight_plan_3|pricing_compact|promote_contact,0.026676,1
149,random,service_focused,mobile,testimonials_single|highlight_plan_3|promote_contact,0.026676,0
149,no_change,service_focused,mobile,no_change,0.026676,0
150,bandit,service_focused,mobile,highlight_plan_3|pricing_compact|promote_contact,0.033823,0
150,random,service_focused,mobile,about_compact|featured_service_1|promote_testimonials,0.103823,0
150,no_change,service_focused,mobile,no_change,0.033823,0
151,bandit,contact_focused,desktop,about_compact|contact_compact|testimonials_compact,0.100390,0
151,random,contact_focused,desktop,locations_compact|promote_contact|pricing_compact,0.100390,1
151,no_change,contact_focused,desktop,no_change,0.030390,0
152,bandit,location_focused,mobile,highlight_plan_3|faq_compact|pricing_compact,0.031332,0
152,random,location_focused,mobile,highlight_plan_3|promote_pricing|featured_service_3,0.031332,0
152,no_change,location_focused,mobile,no_change,0.031332,0
153,bandit,contact_focused,desktop,faq_compact|pricing_compact|highlight_plan_3,0.034590,0
153,random,contact_focused,desktop,contact_compact|about_compact|highlight_plan_1,0.104590,0
153,no_change,contact_focused,desktop,no_change,0.034590,0
154,bandit,service_focused,desktop,highlight_plan_3|pricing_compact|about_compact,0.033211,0
154,random,service_focused,desktop,contact_compact|pricing_compact|about_compact,0.033211,0
154,no_change,service_focused,desktop,no_change,0.033211,0
155,bandit,price_focused,desktop,testimonials_compact|about_compact|faq_top3,0.030661,0
155,random,price_focused,desktop,hero_cta_emphasis|promote_pricing|faq_top3,0.100661,0
155,no_change,price_focused,desktop,no_change,0.030661,0
156,bandit,contact_focused,mobile,highlight_plan_3|faq_compact|pricing_compact,0.022877,0
156,random,contact_focused,mobile,locations_compact|services_compact|promote_pricing,0.022877,0
156,no_change,contact_focused,mobile,no_change,0.022877,0
157,bandit,price_focused,desktop,testimonials_compact|about_compact|faq_top3,0.027196,0
157,random,price_focused,desktop,highlight_plan_1|testimonials_single|featured_service_2,0.097196,0
157,no_change,price_focused,desktop,no_change,0.027196,0
158,bandit,location_focused,desktop,testimonials_compact|faq_top3|contact_compact,0.032985,0
158,random,location_focused,desktop,hero_cta_emphasis|featured_service_1|promote_contact,0.032985,0
158,no_change,location_focused,desktop,no_change,0.032985,0
159,bandit,service_focused,mobile,highlight_plan_3|faq_compact|contact_compact,0.028147,0
159,random,service_focused,mobile,hero_compact|testimonials_single|testimonials_compact,0.028147,0
159,no_change,service_focused,mobile,no_change,0.028147,0
160,bandit,price_focused,desktop,testimonials_compact|faq_top3|highlight_plan_1,0.100662,0
160,random,price_focused,desktop,testimonials_single|hide_locations|promote_contact,0.030662,0
160,no_change,price_focused,desktop,no_change,0.030662,0
161,bandit,service_focused,desktop,faq_compact|contact_compact|testimonials_compact,0.029231,0
161,random,service_focused,desktop,hero_cta_emphasis|promote_contact|hide_locations,0.029231,0
161,no_change,service_focused,desktop,no_change,0.029231,0
162,bandit,contact_focused,mobile,highlight_plan_3|faq_compact|testimonials_compact,0.037318,0
162,random,contact_focused,mobile,about_compact|promote_pricing|highlight_plan_2,0.037318,0
162,no_change,contact_focused,mobile,no_change,0.037318,0
163,bandit,balanced,desktop,testimonials_compact|about_compact|faq_top3,0.054178,0
163,random,balanced,desktop,pricing_compact|testimonials_single|promote_services,0.074178,0
163,no_change,balanced,desktop,no_change,0.044178,0
164,bandit,contact_focused,mobile,pricing_compact|highlight_plan_3|faq_compact,0.025740,0
164,random,contact_focused,mobile,about_compact|promote_testimonials|testimonials_compact,0.025740,0
164,no_change,contact_focused,mobile,no_change,0.025740,0
165,bandit,price_focused,desktop,contact_compact|about_compact|faq_compact,0.025134,0
165,random,price_focused,desktop,contact_compact|promote_testimonials|highlight_plan_2,0.095134,0
165,no_change,price_focused,desktop,no_change,0.025134,1
166,bandit,contact_focused,desktop,about_compact|contact_compact|faq_compact,0.108926,0
166,random,contact_focused,desktop,testimonials_single|highlight_plan_2|featured_service_3,0.038926,0
166,no_change,contact_focused,desktop,no_change,0.038926,0
167,bandit,service_focused,desktop,testimonials_compact|pricing_compact|faq_top3,0.034626,0
167,random,service_focused,desktop,featured_service_2|highlight_plan_1|faq_compact,0.104626,0
167,no_change,service_focused,desktop,no_change,0.034626,0
168,bandit,trust_focused,mobile,highlight_plan_3|hero_cta_emphasis|faq_compact,0.091967,0
168,random,trust_focused,mobile,featured_service_2|promote_testimonials|pricing_compact,0.091967,0
168,no_change,trust_focused,mobile,no_change,0.021967,0
169,bandit,contact_focused,desktop,pricing_compact|faq_compact|faq_top3,0.024858,0
169,random,contact_focused,desktop,featured_service_1|testimonials_compact|promote_services,0.024858,0
169,no_change,contact_focused,desktop,no_change,0.024858,0
170,bandit,balanced,mobile,pricing_compact|highlight_plan_3|promote_contact,0.071490,0
170,random,balanced,mobile,pricing_compact|promote_pricing|highlight_plan_1,0.061490,0
170,no_change,balanced,mobile,no_change,0.051490,0
171,bandit,trust_focused,mobile,faq_compact|contact_compact|pricing_compact,0.096827,0
171,random,trust_focused,mobile,featured_service_1|promote_contact|highlight_plan_3,0.026827,0
171,no_change,trust_focused,mobile,no_change,0.026827,0
172,bandit,service_focused,desktop,about_compact|contact_compact|testimonials_compact,0.036331,0
172,random,service_focused,desktop,promote_pricing|highlight_plan_1|hide_locations,0.036331,0
172,no_change,service_focused,desktop,no_change,0.036331,0
173,bandit,contact_focused,mobile,pricing_compact|highlight_plan_3|promote_contact,0.095166,0
173,random,contact_focused,mobile,featured_service_2|pricing_compact|promote_pricing,0.025166,0
173,no_change,contact_focused,mobile,no_change,0.025166,0
174,bandit,trust_focused,mobile,pricing_compact|highlight_plan_2|promote_contact,0.033965,0
174,random,trust_focused,mobile,featured_service_2|hide_locations|hero_cta_emphasis,0.033965,0
174,no_change,trust_focused,mobile,no_change,0.033965,0
175,bandit,service_focused,desktop,testimonials_compact|pricing_compact|about_compact,0.035083,0
175,random,service_focused,desktop,promote_contact|highlight_plan_3|contact_compact,0.035083,0
175,no_change,service_focused,desktop,no_change,0.035083,0
176,bandit,location_focused,mobile,faq_compact|highlight_plan_3|pricing_compact,0.026926,0
176,random,location_focused,mobile,hero_compact|highlight_plan_1|locations_compact,0.096926,0
176,no_change,location_focused,mobile,no_change,0.026926,0
177,bandit,contact_focused,mobile,promote_contact|highlight_plan_3|pricing_compact,0.100361,0
177,random,contact_focused,mobile,faq_top3|contact_compact|featured_service_3,0.100361,1
177,no_change,contact_focused,mobile,no_change,0.030361,0
178,bandit,service_focused,desktop,testimonials_compact|contact_compact|about_compact,0.039925,0
178,random,service_focused,desktop,pricing_compact|promote_contact|featured_service_1,0.109925,0
178,no_change,service_focused,desktop,no_change,0.039925,0
179,bandit,price_focused,mobile,highlight_plan_2|promote_contact|pricing_compact,0.101923,0
179,random,price_focused,mobile,highlight_plan_3|faq_top3|hero_cta_emphasis,0.101923,1
179,no_change,price_focused,mobile,no_change,0.031923,0
180,bandit,price_focused,desktop,about_compact|highlight_plan_3|featured_service_1,0.095744,0
180,random,price_focused,desktop,highlight_plan_3|testimonials_compact|promote_pricing,0.095744,0
180,no_change,price_focused,desktop,no_change,0.025744,0
181,bandit,balanced,mobile,pricing_compact|featured_service_1|promote_contact,0.070500,0
181,random,balanced,mobile,hero_compact|about_compact|testimonials_compact,0.050500,0
181,no_change,balanced,mobile,no_change,0.040500,0
182,bandit,location_focused,desktop,testimonials_compact|pricing_compact|faq_top3,0.019159,0
182,random,location_focused,desktop,locations_compact|promote_testimonials|contact_compact,0.089159,0
182,no_change,location_focused,desktop,no_change,0.019159,0
183,bandit,balanced,mobile,faq_compact|highlight_plan_3|promote_pricing,0.068821,0
183,random,balanced,mobile,highlight_plan_2|about_compact|faq_compact,0.068821,0
183,no_change,balanced,mobile,no_change,0.048821,0
184,bandit,balanced,mobile,contact_compact|hide_locations|faq_compact,0.078971,0
184,random,balanced,mobile,featured_service_3|hide_locations|faq_compact,0.078971,0
184,no_change,balanced,mobile,no_change,0.048971,0
185,bandit,location_focused,mobile,highlight_plan_3|pricing_compact|featured_service_1,0.029426,0
185,random,location_focused,mobile,locations_compact|promote_testimonials|faq_compact,0.099426,0
185,no_change,location_focused,mobile,no_change,0.029426,0
186,bandit,trust_focused,desktop,testimonials_compact|faq_top3|pricing_compact,0.100895,0
186,random,trust_focused,desktop,featured_service_2|services_compact|promote_contact,0.030895,0
186,no_change,trust_focused,desktop,no_change,0.030895,0
187,bandit,balanced,mobile,pricing_compact|faq_compact|highlight_plan_3,0.071578,0
187,random,balanced,mobile,highlight_plan_2|faq_top3|promote_contact,0.081578,0
187,no_change,balanced,mobile,no_change,0.051578,0
188,bandit,contact_focused,mobile,highlight_plan_3|faq_compact|pricing_compact,0.022954,0
188,random,contact_focused,mobile,featured_service_2|highlight_plan_1|promote_services,0.022954,0
188,no_change,contact_focused,mobile,no_change,0.022954,0
189,bandit,contact_focused,mobile,promote_contact|pricing_compact|highlight_plan_2,0.096784,0
