round,policy,persona,device,chosen_arm_ids,p_click,reward
127,random,contact_focused,mobile,highlight_plan_3|faq_compact|services_compact,0.036693,0
127,no_change,contact_focused,mobile,no_change,0.036693,0
128,bandit,service_focused,mobile,testimonials_compact|testimonials_single|featured_service_1,0.279554,0
128,random,service_focused,mobile,featured_service_3|hero_compact|promote_contact,0.279554,1
128,no_change,service_focused,mobile,no_change,0.029554,0
129,bandit,location_focused,mobile,testimonials_compact|highlight_plan_3|services_compact,0.023426,0
129,random,location_focused,mobile,contact_compact|hero_cta_emphasis|highlight_plan_2,0.023426,0
129,no_change,location_focused,mobile,no_change,0.023426,0
130,bandit,balanced,mobile,testimonials_compact|testimonials_single|promote_services,0.121606,0
130,random,balanced,mobile,featured_service_2|promote_services|contact_compact,0.121606,0
130,no_change,balanced,mobile,no_change,0.061606,0
131,bandit,price_focused,desktop,testimonials_compact|highlight_plan_3|testimonials_single,0.274893,0
131,random,price_focused,desktop,highlight_plan_2|testimonials_compact|hide_locations,0.274893,0
131,no_change,price_focused,desktop,no_change,0.024893,0
132,bandit,service_focused,desktop,promote_pricing|testimonials_single|featured_service_1,0.274660,1
132,random,service_focused,desktop,hero_cta_emphasis|faq_top3|highlight_plan_3,0.024660,0
132,no_change,service_focused,desktop,no_change,0.024660,0
133,bandit,trust_focused,desktop,promote_pricing|testimonials_single|pricing_compact,0.269292,0
133,random,trust_focused,desktop,locations_compact|testimonials_single|featured_service_2,0.269292,0
133,no_change,trust_focused,desktop,no_change,0.019292,0
134,bandit,balanced,mobile,testimonials_compact|services_compact|highlight_plan_3,0.165683,1
134,random,balanced,mobile,pricing_compact|locations_compact|contact_compact,0.165683,0
134,no_change,balanced,mobile,no_change,0.075683,0
135,bandit,balanced,desktop,testimonials_compact|services_compact|highlight_plan_3,0.153346,0
135,random,balanced,desktop,highlight_plan_1|promote_services|services_compact,0.123346,0
135,no_change,balanced,desktop,no_change,0.063346,0
136,bandit,balanced,desktop,promote_pricing|testimonials_single|services_compact,0.156494,0
136,random,balanced,desktop,promote_testimonials|faq_compact|featured_service_2,0.126494,0
136,no_change,balanced,desktop,no_change,0.066494,0
137,bandit,contact_focused,mobile,highlight_plan_2|promote_services|featured_service_1,0.016582,0
137,random,contact_focused,mobile,about_compact|pricing_compact|testimonials_single,0.016582,0
137,no_change,contact_focused,mobile,no_change,0.016582,0
138,bandit,trust_focused,desktop,promote_pricing|testimonials_single|featured_service_1,0.278864,0
138,random,trust_focused,desktop,highlight_plan_3|hide_locations|services_compact,0.028864,0
138,no_change,trust_focused,desktop,no_change,0.028864,0
139,bandit,service_focused,mobile,promote_services|featured_service_1|services_compact,0.283303,0
139,random,service_focused,mobile,services_compact|testimonials_compact|highlight_plan_3,0.283303,0
139,no_change,service_focused,mobile,no_change,0.033303,0
140,bandit,location_focused,desktop,promote_services|about_compact|faq_compact,0.046899,0
140,random,location_focused,desktop,locations_compact|services_compact|testimonials_single,0.296899,1
140,no_change,location_focused,desktop,no_change,0.046899,0
141,bandit,contact_focused,desktop,pricing_compact|promote_contact|featured_service_1,0.300000,0
141,random,contact_focused,desktop,pricing_compact|hide_locations|testimonials_single,0.050000,0
141,no_change,contact_focused,desktop,no_change,0.050000,0
142,bandit,price_focused,desktop,testimonials_single|promote_pricing|testimonials_compact,0.281530,0
142,random,price_focused,desktop,about_compact|testimonials_single|hide_locations,0.031530,0
142,no_change,price_focused,desktop,no_change,0.031530,0
143,bandit,contact_focused,desktop,featured_service_1|promote_contact|pricing_compact,0.285136,1
143,random,contact_focused,desktop,hide_locations|about_compact|faq_top3,0.035136,0
143,no_change,contact_focused,desktop,no_change,0.035136,0
144,bandit,contact_focused,mobile,testimonials_compact|highlight_plan_3|pricing_compact,0.028483,0
144,random,contact_focused,mobile,hero_cta_emphasis|featured_service_3|about_compact,0.028483,0
144,no_change,contact_focused,mobile,no_change,0.028483,0
145,bandit,contact_focused,desktop,promote_contact|pricing_compact|highlight_plan_2,0.275551,0
145,random,contact_focused,desktop,promote_services|services_compact|pricing_compact,0.025551,0
145,no_change,contact_focused,desktop,no_change,0.025551,0
146,bandit,balanced,mobile,featured_service_1|promote_services|testimonials_compact,0.124995,0
146,random,balanced,mobile,featured_service_3|highlight_plan_1|promote_testimonials,0.154995,0
146,no_change,balanced,mobile,no_change,0.064995,0
147,bandit,service_focused,desktop,testimonials_single|promote_pricing|hero_compact,0.026184,0
147,random,service_focused,desktop,featured_service_3|faq_top3|promote_contact,0.276184,0
147,no_change,service_focused,desktop,no_change,0.026184,0
148,bandit,price_focused,mobile,testimonials_single|testimonials_compact|promote_pricing,0.288436,0
148,random,price_focused,mobile,promote_services|pricing_compact|about_compact,0.288436,0
148,no_change,price_focused,mobile,no_change,0.038436,0
149,bandit,balanced,desktop,testimonials_single|promote_pricing|contact_compact,0.152479,0
149,random,balanced,desktop,services_compact|pricing_compact|contact_compact,0.152479,0
149,no_change,balanced,desktop,no_change,0.062479,0
150,bandit,price_focused,desktop,testimonials_compact|promote_pricing|highlight_plan_3,0.283510,0
150,random,price_focused,desktop,services_compact|promote_contact|pricing_compact,0.283510,0
150,no_change,price_focused,desktop,no_change,0.033510,0
151,bandit,trust_focused,mobile,testimonials_compact|promote_services|services_compact,0.277354,0
151,random,trust_focused,mobile,promote_testimonials|contact_compact|testimonials_single,0.277354,0
151,no_change,trust_focused,mobile,no_change,0.027354,0
152,bandit,price_focused,desktop,promote_pricing|testimonials_single|testimonials_compact,0.282930,0
152,random,price_focused,desktop,promote_services|hero_compact|featured_service_3,0.032930,0
152,no_change,price_focused,desktop,no_change,0.032930,0
153,bandit,service_focused,mobile,testimonials_compact|promote_pricing|testimonials_single,0.027662,0
153,random,service_focused,mobile,faq_top3|featured_service_2|pricing_compact,0.277662,0
153,no_change,service_focused,mobile,no_change,0.027662,0
154,bandit,contact_focused,desktop,featured_service_1|promote_contact|pricing_compact,0.265457,0
154,random,contact_focused,desktop,hide_locations|testimonials_compact|hero_compact,0.015457,0
154,no_change,contact_focused,desktop,no_change,0.015457,0
155,bandit,balanced,desktop,testimonials_compact|promote_pricing|highlight_plan_3,0.114944,0
155,random,balanced,desktop,promote_pricing|featured_service_1|services_compact,0.114944,0
155,no_change,balanced,desktop,no_change,0.054944,0
156,bandit,service_focused,mobile,testimonials_single|testimonials_compact|promote_services,0.261774,0
156,random,service_focused,mobile,highlight_plan_3|promote_services|hide_locations,0.261774,1
156,no_change,service_focused,mobile,no_change,0.011774,0
157,bandit,contact_focused,desktop,featured_service_1|promote_contact|pricing_compact,0.284489,0
157,random,contact_focused,desktop,services_compact|about_compact|pricing_compact,0.034489,0
157,no_change,contact_focused,desktop,no_change,0.034489,0
158,bandit,trust_focused,desktop,promote_pricing|testimonials_single|testimonials_compact,0.285189,0
158,random,trust_focused,desktop,locations_compact|featured_service_3|promote_testimonials,0.285189,0
158,no_change,trust_focused,desktop,no_change,0.035189,0
159,bandit,service_focused,desktop,testimonials_single|featured_service_1|promote_pricing,0.291841,1
159,random,service_focused,desktop,contact_compact|hero_cta_emphasis|about_compact,0.041841,0
159,no_change,service_focused,desktop,no_change,0.041841,0
160,bandit,service_focused,desktop,promote_pricing|testimonials_single|featured_service_1,0.277791,0
160,random,service_focused,desktop,highlight_plan_3|testimonials_compact|hero_cta_emphasis,0.027791,1
160,no_change,service_focused,desktop,no_change,0.027791,0
161,bandit,price_focused,desktop,promote_pricing|testimonials_single|testimonials_compact,0.293816,0
161,random,price_focused,desktop,promote_testimonials|featured_service_3|hide_locations,0.043816,0
161,no_change,price_focused,desktop,no_change,0.043816,0
162,bandit,service_focused,mobile,testimonials_single|featured_service_1|promote_pricing,0.292710,1
162,random,service_focused,mobile,locations_compact|featured_service_2|promote_contact,0.292710,1
162,no_change,service_focused,mobile,no_change,0.042710,0
163,bandit,location_focused,mobile,services_compact|testimonials_compact|highlight_plan_3,0.027075,0
163,random,location_focused,mobile,promote_contact|testimonials_single|about_compact,0.027075,1
163,no_change,location_focused,mobile,no_change,0.027075,0
164,bandit,contact_focused,mobile,featured_service_1|services_compact|testimonials_compact,0.039051,0
164,random,contact_focused,mobile,faq_top3|testimonials_single|hero_cta_emphasis,0.039051,0
164,no_change,contact_focused,mobile,no_change,0.039051,0
165,bandit,service_focused,mobile,testimonials_compact|promote_pricing|highlight_plan_3,0.021304,0
165,random,service_focused,mobile,hero_compact|promote_services|services_compact,0.271304,0
165,no_change,service_focused,mobile,no_change,0.021304,0
166,bandit,price_focused,desktop,testimonials_compact|promote_pricing|highlight_plan_3,0.298740,0
166,random,price_focused,desktop,hero_cta_emphasis|promote_services|pricing_compact,0.298740,1
166,no_change,price_focused,desktop,no_change,0.048740,0
167,bandit,balanced,mobile,testimonials_compact|highlight_plan_3|services_compact,0.146968,0
167,random,balanced,mobile,promote_pricing|highlight_plan_1|faq_top3,0.116968,0
167,no_change,balanced,mobile,no_change,0.056968,0
168,bandit,balanced,mobile,promote_services|about_compact|faq_compact,0.123249,0
168,random,balanced,mobile,hero_compact|testimonials_single|faq_top3,0.093249,0
168,no_change,balanced,mobile,no_change,0.063249,0
169,bandit,location_focused,desktop,highlight_plan_3|services_compact|testimonials_compact,0.028830,0
169,random,location_focused,desktop,contact_compact|faq_top3|locations_compact,0.278830,0
169,no_change,location_focused,desktop,no_change,0.028830,0
170,bandit,trust_focused,mobile,testimonials_compact|promote_pricing|testimonials_single,0.284114,0
170,random,trust_focused,mobile,about_compact|highlight_plan_2|faq_compact,0.284114,0
170,no_change,trust_focused,mobile,no_change,0.034114,0
171,bandit,contact_focused,desktop,promote_contact|pricing_compact|featured_service_1,0.281513,0
171,random,contact_focused,desktop,contact_compact|pricing_compact|faq_top3,0.281513,0
171,no_change,contact_focused,desktop,no_change,0.031513,0
172,bandit,service_focused,desktop,promote_pricing|testimonials_single|featured_service_1,0.300000,0
172,random,service_focused,desktop,promote_contact|highlight_plan_1|hide_locations,0.050000,0
172,no_change,service_focused,desktop,no_change,0.050000,0
173,bandit,location_focused,mobile,promote_services|featured_service_1|about_compact,0.025263,0
173,random,location_focused,mobile,highlight_plan_3|featured_service_2|promote_pricing,0.025263,0
173,no_change,location_focused,mobile,no_change,0.025263,0
174,bandit,location_focused,mobile,promote_services|services_compact|highlight_plan_2,0.031905,0
174,random,location_focused,mobile,featured_service_2|about_compact|hide_locations,0.281905,1
174,no_change,location_focused,mobile,no_change,0.031905,0
175,bandit,location_focused,mobile,about_compact|faq_compact|featured_service_2,0.041373,0
175,random,location_focused,mobile,services_compact|promote_services|hero_cta_emphasis,0.041373,0
175,no_change,location_focused,mobile,no_change,0.041373,0
176,bandit,price_focused,mobile,testimonials_compact|promote_pricing|testimonials_single,0.288421,1
176,random,price_focused,mobile,faq_top3|featured_service_2|hero_compact,0.038421,0
176,no_change,price_focused,mobile,no_change,0.038421,1
177,bandit,location_focused,desktop,promote_services|highlight_plan_2|pricing_compact,0.031064,0
177,random,location_focused,desktop,featured_service_3|testimonials_single|hide_locations,0.281064,0
177,no_change,location_focused,desktop,no_change,0.031064,0
178,bandit,service_focused,desktop,promote_pricing|testimonials_single|featured_service_1,0.286916,0
178,random,service_focused,desktop,testimonials_single|locations_compact|featured_service_2,0.286916,0
178,no_change,service_focused,desktop,no_change,0.036916,0
179,bandit,balanced,desktop,promote_pricing|testimonials_compact|highlight_plan_3,0.122639,0
179,random,balanced,desktop,hide_locations|testimonials_single|promote_services,0.152639,1
179,no_change,balanced,desktop,no_change,0.062639,1
180,bandit,contact_focused,mobile,testimonials_compact|highlight_plan_3|promote_pricing,0.028009,0
180,random,contact_focused,mobile,contact_compact|testimonials_compact|services_compact,0.278009,0
180,no_change,contact_focused,mobile,no_change,0.028009,0
181,bandit,location_focused,mobile,services_compact|highlight_plan_2|about_compact,0.042886,0
181,random,location_focused,mobile,faq_compact|testimonials_compact|featured_service_2,0.042886,0
181,no_change,location_focused,mobile,no_change,0.042886,0
182,bandit,service_focused,desktop,promote_pricing|featured_service_1|testimonials_single,0.276863,0
182,random,service_focused,desktop,contact_compact|highlight_plan_3|locations_compact,0.026863,0
182,no_change,service_focused,desktop,no_change,0.026863,0
183,bandit,price_focused,desktop,testimonials_compact|highlight_plan_3|promote_pricing,0.281919,0
183,random,price_focused,desktop,hero_cta_emphasis|promote_testimonials|faq_top3,0.031919,1
183,no_change,price_focused,desktop,no_change,0.031919,0
184,bandit,price_focused,desktop,testimonials_compact|promote_pricing|testimonials_single,0.263477,1
