round,policy,persona,device,chosen_arm_ids,p_click,reward
129,bandit,balanced,desktop,highlight_plan_1|promote_contact|faq_compact,0.119164,0
129,random,balanced,desktop,promote_services|featured_service_1|faq_compact,0.104164,0
129,no_change,balanced,desktop,no_change,0.074164,0
130,bandit,trust_focused,mobile,promote_contact|faq_compact|pricing_compact,0.171154,0
130,random,trust_focused,mobile,featured_service_3|faq_top3|promote_testimonials,0.171154,0
130,no_change,trust_focused,mobile,no_change,0.031154,0
131,bandit,trust_focused,mobile,faq_compact|pricing_compact|promote_contact,0.180711,0
131,random,trust_focused,mobile,pricing_compact|highlight_plan_1|testimonials_single,0.180711,0
131,no_change,trust_focused,mobile,no_change,0.040711,0
132,bandit,trust_focused,desktop,faq_compact|pricing_compact|promote_contact,0.182204,0
132,random,trust_focused,desktop,highlight_plan_3|promote_contact|faq_compact,0.182204,0
132,no_change,trust_focused,desktop,no_change,0.042204,0
133,bandit,contact_focused,mobile,highlight_plan_2|contact_compact|faq_compact,0.186531,0
133,random,contact_focused,mobile,hero_cta_emphasis|about_compact|promote_pricing,0.046531,0
133,no_change,contact_focused,mobile,no_change,0.046531,0
134,bandit,balanced,mobile,highlight_plan_2|faq_compact|promote_contact,0.113617,1
134,random,balanced,mobile,locations_compact|faq_compact|testimonials_single,0.098617,0
134,no_change,balanced,mobile,no_change,0.068617,0
135,bandit,trust_focused,mobile,promote_contact|faq_compact|highlight_plan_2,0.172493,0
135,random,trust_focused,mobile,promote_contact|hide_locations|hero_cta_emphasis,0.032493,0
135,no_change,trust_focused,mobile,no_change,0.032493,0
136,bandit,contact_focused,mobile,highlight_plan_2|faq_compact|promote_contact,0.172740,0
136,random,contact_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.032740,0
136,no_change,contact_focused,mobile,no_change,0.032740,0
137,bandit,trust_focused,mobile,promote_contact|highlight_plan_2|faq_compact,0.163367,1
137,random,trust_focused,mobile,promote_services|locations_compact|highlight_plan_1,0.023367,0
137,no_change,trust_focused,mobile,no_change,0.023367,0
138,bandit,location_focused,desktop,highlight_plan_1|about_compact|faq_top3,0.033701,0
138,random,location_focused,desktop,promote_testimonials|highlight_plan_3|featured_service_3,0.033701,0
138,no_change,location_focused,desktop,no_change,0.033701,0
139,bandit,trust_focused,mobile,promote_contact|faq_compact|highlight_plan_2,0.171196,0
139,random,trust_focused,mobile,featured_service_2|faq_compact|services_compact,0.171196,1
139,no_change,trust_focused,mobile,no_change,0.031196,0
140,bandit,service_focused,desktop,highlight_plan_1|contact_compact|featured_service_3,0.168504,0
140,random,service_focused,desktop,promote_pricing|contact_compact|testimonials_single,0.028504,0
140,no_change,service_focused,desktop,no_change,0.028504,0
141,bandit,trust_focused,mobile,highlight_plan_2|faq_compact|promote_contact,0.169661,0
141,random,trust_focused,mobile,pricing_compact|services_compact|promote_testimonials,0.169661,0
141,no_change,trust_focused,mobile,no_change,0.029661,0
142,bandit,location_focused,mobile,highlight_plan_2|faq_top3|featured_service_1,0.044000,0
142,random,location_focused,mobile,promote_pricing|featured_service_3|hero_compact,0.044000,0
142,no_change,location_focused,mobile,no_change,0.044000,0
143,bandit,service_focused,mobile,highlight_plan_2|featured_service_2|contact_compact,0.183130,0
143,random,service_focused,mobile,hero_compact|hide_locations|pricing_compact,0.043130,0
143,no_change,service_focused,mobile,no_change,0.043130,0
144,bandit,location_focused,mobile,highlight_plan_2|testimonials_compact|contact_compact,0.028300,0
144,random,location_focused,mobile,highlight_plan_1|hero_cta_emphasis|hide_locations,0.168300,0
144,no_change,location_focused,mobile,no_change,0.028300,0
145,bandit,balanced,desktop,highlight_plan_1|faq_compact|promote_contact,0.111765,0
145,random,balanced,desktop,highlight_plan_2|hide_locations|faq_compact,0.111765,0
145,no_change,balanced,desktop,no_change,0.066765,0
146,bandit,price_focused,mobile,highlight_plan_2|promote_contact|featured_service_3,0.177556,0
146,random,price_focused,mobile,promote_services|hero_cta_emphasis|services_compact,0.037556,0
146,no_change,price_focused,mobile,no_change,0.037556,0
147,bandit,balanced,mobile,promote_contact|faq_compact|highlight_plan_2,0.111715,0
147,random,balanced,mobile,faq_compact|hero_cta_emphasis|promote_contact,0.096715,0
147,no_change,balanced,mobile,no_change,0.066715,0
148,bandit,service_focused,desktop,contact_compact|featured_service_3|promote_contact,0.169295,0
148,random,service_focused,desktop,highlight_plan_1|services_compact|testimonials_single,0.169295,0
148,no_change,service_focused,desktop,no_change,0.029295,0
149,bandit,service_focused,mobile,featured_service_3|highlight_plan_2|contact_compact,0.170676,1
149,random,service_focused,mobile,testimonials_single|highlight_plan_3|promote_contact,0.030676,0
149,no_change,service_focused,mobile,no_change,0.030676,0
150,bandit,service_focused,mobile,featured_service_3|contact_compact|highlight_plan_2,0.177823,0
150,random,service_focused,mobile,about_compact|featured_service_1|promote_testimonials,0.177823,0
150,no_change,service_focused,mobile,no_change,0.037823,0
151,bandit,contact_focused,desktop,faq_compact|contact_compact|highlight_plan_1,0.168390,0
151,random,contact_focused,desktop,locations_compact|promote_contact|pricing_compact,0.168390,1
151,no_change,contact_focused,desktop,no_change,0.028390,0
152,bandit,location_focused,mobile,highlight_plan_2|pricing_compact|faq_top3,0.035332,0
152,random,location_focused,mobile,highlight_plan_3|promote_pricing|featured_service_3,0.035332,0
152,no_change,location_focused,mobile,no_change,0.035332,0
153,bandit,contact_focused,desktop,pricing_compact|faq_compact|promote_contact,0.178590,1
153,random,contact_focused,desktop,contact_compact|about_compact|highlight_plan_1,0.178590,0
153,no_change,contact_focused,desktop,no_change,0.038590,0
154,bandit,service_focused,desktop,featured_service_3|contact_compact|highlight_plan_1,0.177211,1
154,random,service_focused,desktop,contact_compact|pricing_compact|about_compact,0.037211,0
154,no_change,service_focused,desktop,no_change,0.037211,0
155,bandit,price_focused,desktop,about_compact|promote_contact|faq_compact,0.034661,0
155,random,price_focused,desktop,hero_cta_emphasis|promote_pricing|faq_top3,0.174661,0
155,no_change,price_focused,desktop,no_change,0.034661,0
156,bandit,contact_focused,mobile,highlight_plan_2|faq_compact|locations_compact,0.026877,0
156,random,contact_focused,mobile,locations_compact|services_compact|promote_pricing,0.026877,0
156,no_change,contact_focused,mobile,no_change,0.026877,0
157,bandit,price_focused,desktop,faq_compact|highlight_plan_1|contact_compact,0.171196,0
157,random,price_focused,desktop,highlight_plan_1|testimonials_single|featured_service_2,0.171196,0
157,no_change,price_focused,desktop,no_change,0.031196,0
158,bandit,location_focused,desktop,faq_compact|pricing_compact|promote_testimonials,0.036985,0
158,random,location_focused,desktop,hero_cta_emphasis|featured_service_1|promote_contact,0.036985,0
158,no_change,location_focused,desktop,no_change,0.036985,0
159,bandit,service_focused,mobile,highlight_plan_2|contact_compact|featured_service_3,0.172147,0
159,random,service_focused,mobile,hero_compact|testimonials_single|testimonials_compact,0.032147,0
159,no_change,service_focused,mobile,no_change,0.032147,0
160,bandit,price_focused,desktop,promote_contact|faq_compact|pricing_compact,0.174662,0
160,random,price_focused,desktop,testimonials_single|hide_locations|promote_contact,0.034662,0
160,no_change,price_focused,desktop,no_change,0.034662,0
161,bandit,service_focused,desktop,featured_service_3|highlight_plan_1|contact_compact,0.170684,1
161,random,service_focused,desktop,hero_cta_emphasis|promote_contact|hide_locations,0.030684,0
161,no_change,service_focused,desktop,no_change,0.030684,0
162,bandit,contact_focused,mobile,promote_contact|faq_compact|highlight_plan_2,0.181318,0
162,random,contact_focused,mobile,about_compact|promote_pricing|highlight_plan_2,0.041318,0
162,no_change,contact_focused,mobile,no_change,0.041318,0
163,bandit,balanced,desktop,highlight_plan_1|featured_service_3|faq_top3,0.109178,0
163,random,balanced,desktop,pricing_compact|testimonials_single|promote_services,0.109178,0
163,no_change,balanced,desktop,no_change,0.064178,0
164,bandit,contact_focused,mobile,promote_contact|hero_compact|pricing_compact,0.164740,0
164,random,contact_focused,mobile,about_compact|promote_testimonials|testimonials_compact,0.024740,0
164,no_change,contact_focused,mobile,no_change,0.024740,0
165,bandit,price_focused,desktop,highlight_plan_1|faq_compact|promote_contact,0.168079,1
165,random,price_focused,desktop,contact_compact|promote_testimonials|highlight_plan_2,0.168079,0
165,no_change,price_focused,desktop,no_change,0.028079,1
166,bandit,contact_focused,desktop,highlight_plan_1|pricing_compact|promote_contact,0.182926,0
166,random,contact_focused,desktop,testimonials_single|highlight_plan_2|featured_service_3,0.042926,0
166,no_change,contact_focused,desktop,no_change,0.042926,0
167,bandit,service_focused,desktop,highlight_plan_1|featured_service_3|contact_compact,0.178626,0
167,random,service_focused,desktop,featured_service_2|highlight_plan_1|faq_compact,0.178626,0
167,no_change,service_focused,desktop,no_change,0.038626,0
168,bandit,trust_focused,mobile,highlight_plan_2|promote_contact|faq_compact,0.162470,0
168,random,trust_focused,mobile,featured_service_2|promote_testimonials|pricing_compact,0.162470,0
168,no_change,trust_focused,mobile,no_change,0.022470,0
169,bandit,contact_focused,desktop,pricing_compact|faq_compact|promote_contact,0.164677,1
169,random,contact_focused,desktop,featured_service_1|testimonials_compact|promote_services,0.024677,0
169,no_change,contact_focused,desktop,no_change,0.024677,0
170,bandit,balanced,mobile,promote_contact|faq_compact|pricing_compact,0.116490,0
170,random,balanced,mobile,pricing_compact|promote_pricing|highlight_plan_1,0.086490,0
170,no_change,balanced,mobile,no_change,0.071490,0
171,bandit,trust_focused,mobile,faq_compact|promote_contact|highlight_plan_2,0.170827,0
171,random,trust_focused,mobile,featured_service_1|promote_contact|highlight_plan_3,0.030827,0
171,no_change,trust_focused,mobile,no_change,0.030827,0
172,bandit,service_focused,desktop,highlight_plan_1|featured_service_3|contact_compact,0.180331,0
172,random,service_focused,desktop,promote_pricing|highlight_plan_1|hide_locations,0.040331,0
172,no_change,service_focused,desktop,no_change,0.040331,0
173,bandit,contact_focused,mobile,contact_compact|promote_contact|highlight_plan_2,0.166047,0
173,random,contact_focused,mobile,featured_service_2|pricing_compact|promote_pricing,0.026047,0
173,no_change,contact_focused,mobile,no_change,0.026047,0
174,bandit,trust_focused,mobile,faq_compact|promote_contact|pricing_compact,0.177965,0
174,random,trust_focused,mobile,featured_service_2|hide_locations|hero_cta_emphasis,0.037965,0
174,no_change,trust_focused,mobile,no_change,0.037965,1
175,bandit,service_focused,desktop,featured_service_3|contact_compact|highlight_plan_1,0.179083,0
175,random,service_focused,desktop,promote_contact|highlight_plan_3|contact_compact,0.039083,0
175,no_change,service_focused,desktop,no_change,0.039083,0
176,bandit,location_focused,mobile,faq_compact|pricing_compact|featured_service_1,0.030926,0
176,random,location_focused,mobile,hero_compact|highlight_plan_1|locations_compact,0.170926,0
176,no_change,location_focused,mobile,no_change,0.030926,0
177,bandit,contact_focused,mobile,promote_contact|featured_service_2|contact_compact,0.174361,0
177,random,contact_focused,mobile,faq_top3|contact_compact|featured_service_3,0.174361,1
177,no_change,contact_focused,mobile,no_change,0.034361,0
178,bandit,service_focused,desktop,highlight_plan_1|contact_compact|featured_service_3,0.183925,0
178,random,service_focused,desktop,pricing_compact|promote_contact|featured_service_1,0.183925,0
178,no_change,service_focused,desktop,no_change,0.043925,0
179,bandit,price_focused,mobile,highlight_plan_2|promote_contact|hide_locations,0.173709,0
179,random,price_focused,mobile,highlight_plan_3|faq_top3|hero_cta_emphasis,0.173709,1
179,no_change,price_focused,mobile,no_change,0.033709,0
180,bandit,price_focused,desktop,featured_service_3|highlight_plan_1|contact_compact,0.166247,0
180,random,price_focused,desktop,highlight_plan_3|testimonials_compact|promote_pricing,0.166247,0
180,no_change,price_focused,desktop,no_change,0.026247,0
181,bandit,balanced,mobile,highlight_plan_2|faq_top3|promote_contact,0.105500,0
181,random,balanced,mobile,hero_compact|about_compact|testimonials_compact,0.075500,0
181,no_change,balanced,mobile,no_change,0.060500,0
182,bandit,location_focused,desktop,highlight_plan_1|promote_contact|faq_compact,0.017159,0
182,random,location_focused,desktop,locations_compact|promote_testimonials|contact_compact,0.157159,0
182,no_change,location_focused,desktop,no_change,0.017159,0
183,bandit,balanced,mobile,faq_compact|promote_contact|featured_service_3,0.113821,0
183,random,balanced,mobile,highlight_plan_2|about_compact|faq_compact,0.098821,0
183,no_change,balanced,mobile,no_change,0.068821,0
184,bandit,balanced,mobile,highlight_plan_2|featured_service_3|promote_contact,0.113971,0
184,random,balanced,mobile,featured_service_3|hide_locations|faq_compact,0.113971,0
184,no_change,balanced,mobile,no_change,0.068971,0
185,bandit,location_focused,mobile,featured_service_3|highlight_plan_2|contact_compact,0.033426,0
185,random,location_focused,mobile,locations_compact|promote_testimonials|faq_compact,0.173426,0
185,no_change,location_focused,mobile,no_change,0.033426,0
186,bandit,trust_focused,desktop,faq_compact|promote_contact|pricing_compact,0.174895,0
186,random,trust_focused,desktop,featured_service_2|services_compact|promote_contact,0.034895,0
186,no_change,trust_focused,desktop,no_change,0.034895,0
187,bandit,balanced,mobile,featured_service_2|faq_compact|promote_contact,0.116578,0
187,random,balanced,mobile,highlight_plan_2|faq_top3|promote_contact,0.116578,0
187,no_change,balanced,mobile,no_change,0.071578,0
188,bandit,contact_focused,mobile,faq_top3|promote_contact|faq_compact,0.166954,0
188,random,contact_focused,mobile,featured_service_2|highlight_plan_1|promote_services,0.026954,0
188,no_change,contact_focused,mobile,no_change,0.026954,0
