round,policy,persona,device,chosen_arm_ids,p_click,reward
129,random,location_focused,mobile,hero_cta_emphasis|highlight_plan_2|faq_compact,0.030485,0
129,no_change,location_focused,mobile,no_change,0.030485,0
130,bandit,contact_focused,desktop,hero_compact|featured_service_1|faq_top3,0.029625,0
130,random,contact_focused,desktop,services_compact|promote_services|highlight_plan_1,0.029625,0
130,no_change,contact_focused,desktop,no_change,0.029625,0
131,bandit,trust_focused,mobile,faq_compact|about_compact|faq_top3,0.101777,0
131,random,trust_focused,mobile,promote_contact|testimonials_single|testimonials_compact,0.101777,1
131,no_change,trust_focused,mobile,no_change,0.031777,0
132,bandit,location_focused,desktop,promote_testimonials|hero_cta_emphasis|hide_locations,0.106118,1
132,random,location_focused,desktop,testimonials_compact|locations_compact|featured_service_3,0.106118,0
132,no_change,location_focused,desktop,no_change,0.036118,0
133,bandit,trust_focused,desktop,hero_compact|featured_service_1|faq_top3,0.102279,0
133,random,trust_focused,desktop,contact_compact|promote_pricing|faq_compact,0.102279,0
133,no_change,trust_focused,desktop,no_change,0.032279,0
134,bandit,balanced,mobile,hero_compact|hide_locations|faq_compact,0.062475,0
134,random,balanced,mobile,services_compact|promote_testimonials|testimonials_single,0.062475,0
134,no_change,balanced,mobile,no_change,0.042475,0
135,bandit,contact_focused,desktop,hide_locations|hero_cta_emphasis|promote_testimonials,0.024433,0
135,random,contact_focused,desktop,pricing_compact|featured_service_1|hide_locations,0.024433,0
135,no_change,contact_focused,desktop,no_change,0.024433,0
136,bandit,trust_focused,desktop,hero_cta_emphasis|hide_locations|featured_service_1,0.023700,0
136,random,trust_focused,desktop,promote_pricing|highlight_plan_2|faq_top3,0.093700,1
136,no_change,trust_focused,desktop,no_change,0.023700,0
137,bandit,service_focused,desktop,hero_compact|featured_service_1|faq_top3,0.097231,0
137,random,service_focused,desktop,promote_testimonials|testimonials_single|hide_locations,0.027231,0
137,no_change,service_focused,desktop,no_change,0.027231,0
138,bandit,contact_focused,mobile,hide_locations|promote_testimonials|hero_cta_emphasis,0.030010,0
138,random,contact_focused,mobile,services_compact|featured_service_1|faq_compact,0.030010,0
138,no_change,contact_focused,mobile,no_change,0.030010,0
139,bandit,balanced,desktop,hide_locations|hero_cta_emphasis|promote_testimonials,0.066483,0
139,random,balanced,desktop,faq_compact|contact_compact|promote_pricing,0.076483,0
139,no_change,balanced,desktop,no_change,0.046483,0
140,bandit,balanced,mobile,hide_locations|promote_testimonials|hero_cta_emphasis,0.068161,0
140,random,balanced,mobile,hide_locations|faq_top3|services_compact,0.078161,0
140,no_change,balanced,mobile,no_change,0.048161,0
141,bandit,service_focused,mobile,hero_compact|featured_service_1|faq_top3,0.104387,1
141,random,service_focused,mobile,highlight_plan_2|promote_services|hero_cta_emphasis,0.104387,0
141,no_change,service_focused,mobile,no_change,0.034387,0
142,bandit,trust_focused,mobile,faq_compact|about_compact|contact_compact,0.103770,0
142,random,trust_focused,mobile,promote_contact|highlight_plan_2|testimonials_compact,0.103770,0
142,no_change,trust_focused,mobile,no_change,0.033770,1
143,bandit,service_focused,mobile,hero_compact|featured_service_1|faq_top3,0.101194,0
143,random,service_focused,mobile,testimonials_single|pricing_compact|hero_compact,0.031194,0
143,no_change,service_focused,mobile,no_change,0.031194,0
144,bandit,location_focused,mobile,featured_service_1|faq_compact|about_compact,0.027064,0
144,random,location_focused,mobile,promote_testimonials|featured_service_2|highlight_plan_1,0.027064,0
144,no_change,location_focused,mobile,no_change,0.027064,0
145,bandit,balanced,mobile,hero_compact|featured_service_1|faq_top3,0.071544,0
145,random,balanced,mobile,faq_top3|featured_service_3|promote_services,0.071544,0
145,no_change,balanced,mobile,no_change,0.051544,0
146,bandit,balanced,desktop,hide_locations|featured_service_1|promote_testimonials,0.079940,0
146,random,balanced,desktop,services_compact|hide_locations|promote_testimonials,0.079940,0
146,no_change,balanced,desktop,no_change,0.049940,0
147,bandit,price_focused,mobile,featured_service_1|hero_compact|faq_top3,0.025531,0
147,random,price_focused,mobile,featured_service_3|hero_compact|hide_locations,0.025531,0
147,no_change,price_focused,mobile,no_change,0.025531,0
148,bandit,balanced,desktop,hero_compact|featured_service_1|faq_top3,0.066029,0
148,random,balanced,desktop,highlight_plan_2|promote_pricing|hide_locations,0.066029,0
148,no_change,balanced,desktop,no_change,0.046029,0
149,bandit,price_focused,desktop,hero_cta_emphasis|featured_service_1|hide_locations,0.027063,0
149,random,price_focused,desktop,promote_contact|testimonials_single|highlight_plan_2,0.097063,0
149,no_change,price_focused,desktop,no_change,0.027063,0
150,bandit,service_focused,mobile,hero_compact|featured_service_1|faq_top3,0.099265,0
150,random,service_focused,mobile,services_compact|hero_cta_emphasis|highlight_plan_2,0.099265,0
150,no_change,service_focused,mobile,no_change,0.029265,0
151,bandit,contact_focused,desktop,hero_cta_emphasis|hide_locations|faq_top3,0.028942,0
151,random,contact_focused,desktop,testimonials_single|locations_compact|services_compact,0.028942,0
151,no_change,contact_focused,desktop,no_change,0.028942,0
152,bandit,service_focused,desktop,hero_compact|faq_top3|featured_service_1,0.107475,0
152,random,service_focused,desktop,promote_testimonials|hero_cta_emphasis|contact_compact,0.037475,0
152,no_change,service_focused,desktop,no_change,0.037475,0
153,bandit,trust_focused,desktop,featured_service_1|hero_compact|faq_top3,0.101630,0
153,random,trust_focused,desktop,faq_top3|highlight_plan_1|promote_pricing,0.101630,0
153,no_change,trust_focused,desktop,no_change,0.031630,0
154,bandit,service_focused,mobile,featured_service_1|hero_compact|faq_top3,0.100008,0
154,random,service_focused,mobile,testimonials_single|hide_locations|faq_compact,0.030008,0
154,no_change,service_focused,mobile,no_change,0.030008,0
155,bandit,service_focused,mobile,hero_compact|featured_service_1|faq_top3,0.110000,0
155,random,service_focused,mobile,faq_compact|hero_cta_emphasis|about_compact,0.040000,0
155,no_change,service_focused,mobile,no_change,0.040000,0
156,bandit,service_focused,desktop,highlight_plan_1|faq_top3|featured_service_1,0.099442,0
156,random,service_focused,desktop,hide_locations|highlight_plan_2|hero_cta_emphasis,0.029442,0
156,no_change,service_focused,desktop,no_change,0.029442,0
157,bandit,contact_focused,mobile,hide_locations|about_compact|faq_compact,0.036077,0
157,random,contact_focused,mobile,about_compact|highlight_plan_1|featured_service_1,0.036077,0
157,no_change,contact_focused,mobile,no_change,0.036077,0
158,bandit,contact_focused,mobile,hero_compact|contact_compact|featured_service_1,0.098295,0
158,random,contact_focused,mobile,hide_locations|contact_compact|testimonials_compact,0.098295,0
158,no_change,contact_focused,mobile,no_change,0.028295,0
159,bandit,price_focused,desktop,hero_cta_emphasis|hide_locations|featured_service_1,0.021777,0
159,random,price_focused,desktop,contact_compact|highlight_plan_1|hero_cta_emphasis,0.091777,0
159,no_change,price_focused,desktop,no_change,0.021777,0
160,bandit,service_focused,mobile,hero_compact|featured_service_1|faq_top3,0.098275,0
160,random,service_focused,mobile,testimonials_single|locations_compact|highlight_plan_1,0.028275,0
160,no_change,service_focused,mobile,no_change,0.028275,0
161,bandit,price_focused,desktop,hide_locations|hero_cta_emphasis|promote_testimonials,0.040000,0
161,random,price_focused,desktop,featured_service_1|hide_locations|promote_pricing,0.110000,0
161,no_change,price_focused,desktop,no_change,0.040000,0
162,bandit,trust_focused,mobile,faq_compact|about_compact|featured_service_1,0.099978,0
162,random,trust_focused,mobile,pricing_compact|hero_compact|hide_locations,0.029978,0
162,no_change,trust_focused,mobile,no_change,0.029978,0
163,bandit,contact_focused,desktop,hero_cta_emphasis|hide_locations|promote_testimonials,0.035374,0
163,random,contact_focused,desktop,faq_top3|hide_locations|highlight_plan_2,0.035374,0
163,no_change,contact_focused,desktop,no_change,0.035374,0
164,bandit,contact_focused,desktop,hero_cta_emphasis|hide_locations|promote_testimonials,0.026769,0
164,random,contact_focused,desktop,testimonials_single|featured_service_3|faq_top3,0.026769,0
164,no_change,contact_focused,desktop,no_change,0.026769,0
165,bandit,service_focused,desktop,hero_compact|featured_service_1|faq_top3,0.099201,0
165,random,service_focused,desktop,highlight_plan_2|promote_testimonials|contact_compact,0.029201,0
165,no_change,service_focused,desktop,no_change,0.029201,0
166,bandit,contact_focused,mobile,faq_compact|about_compact|contact_compact,0.098331,0
166,random,contact_focused,mobile,featured_service_3|pricing_compact|testimonials_compact,0.028331,0
166,no_change,contact_focused,mobile,no_change,0.028331,0
167,bandit,location_focused,mobile,faq_compact|about_compact|promote_testimonials,0.028470,0
167,random,location_focused,mobile,featured_service_3|locations_compact|promote_contact,0.098470,0
167,no_change,location_focused,mobile,no_change,0.028470,0
168,bandit,trust_focused,desktop,faq_top3|featured_service_1|hero_compact,0.101845,0
168,random,trust_focused,desktop,testimonials_single|contact_compact|highlight_plan_3,0.101845,0
168,no_change,trust_focused,desktop,no_change,0.031845,0
169,bandit,contact_focused,desktop,hide_locations|hero_cta_emphasis|promote_testimonials,0.018065,0
169,random,contact_focused,desktop,featured_service_3|contact_compact|testimonials_compact,0.088065,0
169,no_change,contact_focused,desktop,no_change,0.018065,0
170,bandit,trust_focused,mobile,faq_compact|about_compact|contact_compact,0.106016,0
170,random,trust_focused,mobile,about_compact|pricing_compact|hide_locations,0.036016,0
170,no_change,trust_focused,mobile,no_change,0.036016,0
171,bandit,service_focused,mobile,about_compact|faq_compact|faq_top3,0.025118,0
171,random,service_focused,mobile,pricing_compact|testimonials_compact|about_compact,0.025118,0
171,no_change,service_focused,mobile,no_change,0.025118,0
172,bandit,contact_focused,desktop,hero_cta_emphasis|hide_locations|faq_top3,0.038849,0
172,random,contact_focused,desktop,featured_service_2|highlight_plan_2|services_compact,0.038849,0
172,no_change,contact_focused,desktop,no_change,0.038849,0
173,bandit,location_focused,mobile,hide_locations|promote_testimonials|hero_cta_emphasis,0.097448,0
173,random,location_focused,mobile,locations_compact|contact_compact|highlight_plan_2,0.097448,0
173,no_change,location_focused,mobile,no_change,0.027448,0
174,bandit,price_focused,mobile,hero_compact|featured_service_1|faq_top3,0.027012,0
174,random,price_focused,mobile,featured_service_2|promote_contact|locations_compact,0.027012,0
174,no_change,price_focused,mobile,no_change,0.027012,0
175,bandit,location_focused,mobile,faq_compact|about_compact|featured_service_1,0.022805,0
175,random,location_focused,mobile,hide_locations|about_compact|highlight_plan_1,0.092805,0
175,no_change,location_focused,mobile,no_change,0.022805,0
176,bandit,location_focused,mobile,promote_testimonials|hide_locations|hero_cta_emphasis,0.096575,0
176,random,location_focused,mobile,highlight_plan_1|promote_testimonials|contact_compact,0.026575,0
176,no_change,location_focused,mobile,no_change,0.026575,0
177,bandit,contact_focused,mobile,pricing_compact|faq_top3|featured_service_1,0.021127,0
177,random,contact_focused,mobile,featured_service_1|promote_testimonials|highlight_plan_3,0.021127,0
177,no_change,contact_focused,mobile,no_change,0.021127,0
178,bandit,trust_focused,mobile,faq_compact|about_compact|contact_compact,0.101468,0
178,random,trust_focused,mobile,promote_contact|hero_compact|highlight_plan_2,0.031468,0
178,no_change,trust_focused,mobile,no_change,0.031468,0
179,bandit,location_focused,desktop,hero_cta_emphasis|hide_locations|promote_testimonials,0.094069,0
179,random,location_focused,desktop,testimonials_single|promote_contact|featured_service_2,0.024069,0
179,no_change,location_focused,desktop,no_change,0.024069,0
180,bandit,service_focused,mobile,hero_compact|faq_top3|featured_service_1,0.102408,0
180,random,service_focused,mobile,hero_compact|faq_top3|faq_compact,0.032408,0
180,no_change,service_focused,mobile,no_change,0.032408,0
181,bandit,price_focused,mobile,hero_compact|faq_top3|featured_service_1,0.037025,0
181,random,price_focused,mobile,services_compact|pricing_compact|featured_service_1,0.107025,0
181,no_change,price_focused,mobile,no_change,0.037025,0
182,bandit,trust_focused,desktop,faq_compact|about_compact|promote_testimonials,0.100146,0
182,random,trust_focused,desktop,promote_contact|pricing_compact|hero_compact,0.030146,0
182,no_change,trust_focused,desktop,no_change,0.030146,0
183,bandit,location_focused,desktop,hero_cta_emphasis|locations_compact|promote_testimonials,0.104965,0
183,random,location_focused,desktop,faq_compact|services_compact|promote_pricing,0.034965,0
183,no_change,location_focused,desktop,no_change,0.034965,0
184,bandit,location_focused,mobile,promote_testimonials|hide_locations|hero_cta_emphasis,0.101345,0
184,random,location_focused,mobile,highlight_plan_3|hero_compact|about_compact,0.031345,0
184,no_change,location_focused,mobile,no_change,0.031345,0
185,bandit,balanced,desktop,hero_compact|faq_top3|featured_service_1,0.065082,0
185,random,balanced,desktop,contact_compact|promote_contact|about_compact,0.055082,0
185,no_change,balanced,desktop,no_change,0.045082,0
186,bandit,balanced,desktop,hide_locations|hero_cta_emphasis|promote_testimonials,0.066974,0
186,random,balanced,desktop,promote_pricing|featured_service_2|testimonials_compact,0.076974,0
186,no_change,balanced,desktop,no_change,0.046974,0
187,bandit,balanced,mobile,faq_compact|about_compact|promote_testimonials,0.055971,0
187,random,balanced,mobile,highlight_plan_1|testimonials_compact|promote_services,0.075971,0
187,no_change,balanced,mobile,no_change,0.045971,0
188,bandit,price_focused,mobile,promote_testimonials|hide_locations|featured_service_2,0.021808,0
188,random,price_focused,mobile,pricing_compact|services_compact|featured_service_3,0.091808,0
188,no_change,price_focused,mobile,no_change,0.021808,0
189,bandit,price_focused,mobile,faq_compact|featured_service_1|faq_top3,0.029910,0
189,random,price_focused,mobile,promote_contact|highlight_plan_3|contact_compact,0.099910,0
