round,policy,persona,device,chosen_arm_ids,p_click,reward
131,bandit,balanced,desktop,locations_compact|contact_compact|faq_top3,0.153408,0
131,random,balanced,desktop,hero_compact|contact_compact|testimonials_compact,0.123408,0
131,no_change,balanced,desktop,no_change,0.063408,0
132,bandit,balanced,desktop,faq_top3|contact_compact|about_compact,0.142337,0
132,random,balanced,desktop,hide_locations|testimonials_single|contact_compact,0.172337,0
132,no_change,balanced,desktop,no_change,0.082337,0
133,bandit,trust_focused,desktop,contact_compact|about_compact|featured_service_3,0.043403,0
133,random,trust_focused,desktop,locations_compact|promote_pricing|featured_service_2,0.043403,0
133,no_change,trust_focused,desktop,no_change,0.043403,0
134,bandit,trust_focused,desktop,faq_top3|contact_compact|about_compact,0.282236,0
134,random,trust_focused,desktop,hero_cta_emphasis|featured_service_3|highlight_plan_2,0.032236,0
134,no_change,trust_focused,desktop,no_change,0.032236,0
135,bandit,service_focused,desktop,faq_top3|hero_compact|featured_service_1,0.274614,0
135,random,service_focused,desktop,highlight_plan_3|promote_testimonials|about_compact,0.024614,0
135,no_change,service_focused,desktop,no_change,0.024614,0
136,bandit,service_focused,desktop,locations_compact|featured_service_1|hero_compact,0.291294,0
136,random,service_focused,desktop,testimonials_compact|promote_pricing|services_compact,0.291294,0
136,no_change,service_focused,desktop,no_change,0.041294,0
137,bandit,balanced,desktop,locations_compact|faq_compact|contact_compact,0.159977,1
137,random,balanced,desktop,pricing_compact|promote_services|locations_compact,0.159977,0
137,no_change,balanced,desktop,no_change,0.069977,0
138,bandit,location_focused,mobile,locations_compact|faq_compact|contact_compact,0.276955,1
138,random,location_focused,mobile,featured_service_2|promote_contact|hide_locations,0.276955,0
138,no_change,location_focused,mobile,no_change,0.026955,0
139,bandit,service_focused,mobile,locations_compact|featured_service_1|contact_compact,0.280505,0
139,random,service_focused,mobile,testimonials_single|contact_compact|hero_compact,0.030505,0
139,no_change,service_focused,mobile,no_change,0.030505,0
140,bandit,contact_focused,mobile,contact_compact|faq_top3|about_compact,0.264406,1
140,random,contact_focused,mobile,hide_locations|testimonials_single|pricing_compact,0.014406,0
140,no_change,contact_focused,mobile,no_change,0.014406,0
141,bandit,price_focused,mobile,faq_top3|featured_service_1|about_compact,0.024647,0
141,random,price_focused,mobile,hide_locations|pricing_compact|featured_service_2,0.274647,0
141,no_change,price_focused,mobile,no_change,0.024647,0
142,bandit,trust_focused,desktop,hide_locations|contact_compact|about_compact,0.041441,0
142,random,trust_focused,desktop,featured_service_1|highlight_plan_3|pricing_compact,0.041441,0
142,no_change,trust_focused,desktop,no_change,0.041441,0
143,bandit,contact_focused,mobile,contact_compact|faq_compact|about_compact,0.293371,0
143,random,contact_focused,mobile,highlight_plan_2|testimonials_compact|locations_compact,0.043371,0
143,no_change,contact_focused,mobile,no_change,0.043371,0
144,bandit,service_focused,mobile,testimonials_compact|about_compact|contact_compact,0.020562,0
144,random,service_focused,mobile,highlight_plan_3|testimonials_compact|pricing_compact,0.020562,0
144,no_change,service_focused,mobile,no_change,0.020562,0
145,bandit,balanced,mobile,contact_compact|faq_top3|locations_compact,0.160395,0
145,random,balanced,mobile,about_compact|contact_compact|featured_service_1,0.130395,0
145,no_change,balanced,mobile,no_change,0.070395,0
146,bandit,balanced,desktop,locations_compact|contact_compact|faq_compact,0.148299,0
146,random,balanced,desktop,hero_cta_emphasis|highlight_plan_2|faq_top3,0.118299,0
146,no_change,balanced,desktop,no_change,0.058299,0
147,bandit,price_focused,desktop,locations_compact|faq_compact|contact_compact,0.038638,0
147,random,price_focused,desktop,hide_locations|highlight_plan_1|about_compact,0.288638,0
147,no_change,price_focused,desktop,no_change,0.038638,0
148,bandit,trust_focused,mobile,faq_top3|contact_compact|about_compact,0.281460,0
148,random,trust_focused,mobile,pricing_compact|highlight_plan_1|promote_contact,0.031460,0
148,no_change,trust_focused,mobile,no_change,0.031460,0
149,bandit,price_focused,mobile,faq_top3|about_compact|featured_service_1,0.026924,0
149,random,price_focused,mobile,about_compact|faq_compact|promote_services,0.026924,0
149,no_change,price_focused,mobile,no_change,0.026924,0
150,bandit,service_focused,desktop,hero_compact|featured_service_1|locations_compact,0.294587,0
150,random,service_focused,desktop,services_compact|faq_compact|highlight_plan_1,0.294587,0
150,no_change,service_focused,desktop,no_change,0.044587,0
151,bandit,price_focused,desktop,locations_compact|hero_compact|featured_service_1,0.036831,0
151,random,price_focused,desktop,locations_compact|about_compact|highlight_plan_3,0.286831,1
151,no_change,price_focused,desktop,no_change,0.036831,0
152,bandit,balanced,mobile,faq_top3|contact_compact|about_compact,0.120189,0
152,random,balanced,mobile,hero_compact|faq_top3|promote_testimonials,0.090189,0
152,no_change,balanced,mobile,no_change,0.060189,0
153,bandit,price_focused,desktop,locations_compact|hero_compact|featured_service_1,0.046284,0
153,random,price_focused,desktop,highlight_plan_2|promote_contact|featured_service_3,0.296284,0
153,no_change,price_focused,desktop,no_change,0.046284,0
154,bandit,location_focused,mobile,locations_compact|faq_compact|contact_compact,0.290966,0
154,random,location_focused,mobile,testimonials_single|faq_top3|featured_service_2,0.040966,0
154,no_change,location_focused,mobile,no_change,0.040966,0
155,bandit,balanced,mobile,locations_compact|contact_compact|faq_compact,0.162079,0
155,random,balanced,mobile,promote_pricing|testimonials_compact|hero_compact,0.132079,0
155,no_change,balanced,mobile,no_change,0.072079,0
156,bandit,location_focused,desktop,featured_service_2|faq_compact|contact_compact,0.043089,0
156,random,location_focused,desktop,highlight_plan_1|testimonials_single|promote_testimonials,0.043089,0
156,no_change,location_focused,desktop,no_change,0.043089,0
157,bandit,service_focused,desktop,faq_top3|featured_service_1|locations_compact,0.290646,0
157,random,service_focused,desktop,featured_service_1|faq_top3|highlight_plan_3,0.290646,0
157,no_change,service_focused,desktop,no_change,0.040646,0
158,bandit,contact_focused,desktop,contact_compact|faq_top3|about_compact,0.269550,0
158,random,contact_focused,desktop,featured_service_3|faq_top3|services_compact,0.019550,0
158,no_change,contact_focused,desktop,no_change,0.019550,0
159,bandit,location_focused,mobile,locations_compact|contact_compact|faq_compact,0.281544,0
159,random,location_focused,mobile,highlight_plan_2|locations_compact|faq_top3,0.281544,0
159,no_change,location_focused,mobile,no_change,0.031544,0
160,bandit,trust_focused,desktop,faq_top3|contact_compact|about_compact,0.283356,1
160,random,trust_focused,desktop,featured_service_2|promote_pricing|hero_cta_emphasis,0.033356,0
160,no_change,trust_focused,desktop,no_change,0.033356,0
161,bandit,trust_focused,mobile,faq_top3|contact_compact|about_compact,0.279234,0
161,random,trust_focused,mobile,services_compact|testimonials_single|highlight_plan_2,0.279234,0
161,no_change,trust_focused,mobile,no_change,0.029234,0
162,bandit,price_focused,desktop,locations_compact|hero_compact|featured_service_1,0.049876,0
162,random,price_focused,desktop,faq_compact|about_compact|featured_service_1,0.049876,0
162,no_change,price_focused,desktop,no_change,0.049876,0
163,bandit,balanced,desktop,locations_compact|faq_compact|contact_compact,0.153414,1
163,random,balanced,desktop,promote_testimonials|testimonials_single|hide_locations,0.123414,0
163,no_change,balanced,desktop,no_change,0.063414,0
164,bandit,contact_focused,desktop,faq_top3|contact_compact|about_compact,0.286879,0
164,random,contact_focused,desktop,promote_pricing|featured_service_1|hero_compact,0.036879,0
164,no_change,contact_focused,desktop,no_change,0.036879,0
165,bandit,contact_focused,mobile,faq_top3|about_compact|contact_compact,0.282454,0
165,random,contact_focused,mobile,hero_compact|services_compact|faq_top3,0.032454,0
165,no_change,contact_focused,mobile,no_change,0.032454,0
166,bandit,service_focused,mobile,locations_compact|featured_service_1|faq_compact,0.291476,0
166,random,service_focused,mobile,highlight_plan_3|testimonials_compact|promote_services,0.291476,0
166,no_change,service_focused,mobile,no_change,0.041476,0
167,bandit,trust_focused,desktop,faq_top3|contact_compact|about_compact,0.287145,0
167,random,trust_focused,desktop,faq_compact|about_compact|promote_pricing,0.287145,1
167,no_change,trust_focused,desktop,no_change,0.037145,1
168,bandit,balanced,mobile,faq_top3|contact_compact|about_compact,0.123950,1
168,random,balanced,mobile,faq_top3|promote_contact|hide_locations,0.153950,1
168,no_change,balanced,mobile,no_change,0.063950,0
169,bandit,trust_focused,mobile,faq_top3|contact_compact|about_compact,0.283877,0
169,random,trust_focused,mobile,faq_top3|services_compact|highlight_plan_3,0.283877,0
169,no_change,trust_focused,mobile,no_change,0.033877,0
170,bandit,price_focused,mobile,about_compact|services_compact|hero_cta_emphasis,0.046795,0
170,random,price_focused,mobile,hide_locations|testimonials_single|promote_testimonials,0.046795,0
170,no_change,price_focused,mobile,no_change,0.046795,0
171,bandit,location_focused,mobile,locations_compact|faq_compact|contact_compact,0.283227,0
171,random,location_focused,mobile,promote_testimonials|about_compact|testimonials_compact,0.033227,0
171,no_change,location_focused,mobile,no_change,0.033227,0
172,bandit,service_focused,desktop,faq_top3|about_compact|hero_compact,0.050000,0
172,random,service_focused,desktop,highlight_plan_1|featured_service_3|hero_cta_emphasis,0.300000,1
172,no_change,service_focused,desktop,no_change,0.050000,0
173,bandit,location_focused,mobile,locations_compact|faq_compact|contact_compact,0.288568,1
173,random,location_focused,mobile,hide_locations|highlight_plan_1|about_compact,0.288568,0
173,no_change,location_focused,mobile,no_change,0.038568,0
174,bandit,service_focused,desktop,hero_compact|featured_service_1|faq_top3,0.291326,0
174,random,service_focused,desktop,faq_top3|pricing_compact|testimonials_compact,0.041326,0
174,no_change,service_focused,desktop,no_change,0.041326,0
175,bandit,contact_focused,desktop,pricing_compact|faq_compact|locations_compact,0.022369,0
175,random,contact_focused,desktop,highlight_plan_1|about_compact|promote_contact,0.272369,0
175,no_change,contact_focused,desktop,no_change,0.022369,0
176,bandit,location_focused,desktop,locations_compact|faq_compact|contact_compact,0.283466,1
176,random,location_focused,desktop,contact_compact|featured_service_1|highlight_plan_2,0.033466,0
176,no_change,location_focused,desktop,no_change,0.033466,0
177,bandit,location_focused,mobile,locations_compact|faq_compact|contact_compact,0.288393,0
177,random,location_focused,mobile,testimonials_compact|services_compact|about_compact,0.038393,0
177,no_change,location_focused,mobile,no_change,0.038393,0
178,bandit,trust_focused,desktop,faq_top3|contact_compact|about_compact,0.283091,0
178,random,trust_focused,desktop,services_compact|faq_top3|highlight_plan_1,0.283091,1
178,no_change,trust_focused,desktop,no_change,0.033091,0
179,bandit,balanced,mobile,faq_top3|about_compact|promote_contact,0.124108,0
179,random,balanced,mobile,promote_testimonials|hero_cta_emphasis|featured_service_2,0.124108,0
179,no_change,balanced,mobile,no_change,0.064108,0
180,bandit,contact_focused,mobile,faq_compact|contact_compact|about_compact,0.281968,0
180,random,contact_focused,mobile,promote_testimonials|highlight_plan_1|featured_service_1,0.031968,0
180,no_change,contact_focused,mobile,no_change,0.031968,0
181,bandit,trust_focused,mobile,faq_top3|about_compact|contact_compact,0.295194,0
181,random,trust_focused,mobile,highlight_plan_3|hero_compact|faq_top3,0.295194,0
181,no_change,trust_focused,mobile,no_change,0.045194,0
182,bandit,service_focused,mobile,featured_service_1|contact_compact|about_compact,0.277373,0
182,random,service_focused,mobile,featured_service_3|contact_compact|faq_compact,0.277373,0
182,no_change,service_focused,mobile,no_change,0.027373,0
183,bandit,balanced,desktop,contact_compact|locations_compact|faq_compact,0.158399,0
183,random,balanced,desktop,locations_compact|promote_pricing|featured_service_2,0.158399,1
183,no_change,balanced,desktop,no_change,0.068399,0
184,bandit,balanced,desktop,locations_compact|contact_compact|faq_compact,0.160006,0
184,random,balanced,desktop,promote_services|highlight_plan_1|featured_service_3,0.130006,0
184,no_change,balanced,desktop,no_change,0.070006,0
185,bandit,trust_focused,mobile,faq_top3|about_compact|contact_compact,0.300000,0
185,random,trust_focused,mobile,promote_pricing|hero_cta_emphasis|services_compact,0.050000,0
185,no_change,trust_focused,mobile,no_change,0.050000,0
186,bandit,balanced,desktop,contact_compact|locations_compact|faq_top3,0.158146,0
186,random,balanced,desktop,contact_compact|hero_compact|highlight_plan_1,0.128146,0
186,no_change,balanced,desktop,no_change,0.068146,1
187,bandit,location_focused,desktop,locations_compact|faq_compact|contact_compact,0.272464,1
187,random,location_focused,desktop,featured_service_2|promote_testimonials|contact_compact,0.022464,0
187,no_change,location_focused,desktop,no_change,0.022464,0
188,bandit,trust_focused,mobile,faq_compact|contact_compact|about_compact,0.298099,1
188,random,trust_focused,mobile,promote_contact|featured_service_1|faq_compact,0.298099,1
188,no_change,trust_focused,mobile,no_change,0.048099,0
189,bandit,contact_focused,desktop,faq_top3|contact_compact|about_compact,0.281746,0
189,random,contact_focused,desktop,featured_service_2|promote_testimonials|pricing_compact,0.031746,0
189,no_change,contact_focused,desktop,no_change,0.031746,0
190,bandit,location_focused,mobile,contact_compact|faq_compact|locations_compact,0.273369,0
190,random,location_focused,mobile,highlight_plan_2|featured_service_3|testimonials_compact,0.023369,0
190,no_change,location_focused,mobile,no_change,0.023369,0
191,bandit,service_focused,mobile,faq_top3|contact_compact|about_compact,0.021493,0
191,random,service_focused,mobile,promote_contact|highlight_plan_1|faq_compact,0.021493,0
191,no_change,service_focused,mobile,no_change,0.021493,0
192,bandit,trust_focused,mobile,about_compact|hero_cta_emphasis|faq_compact,0.289739,0
192,random,trust_focused,mobile,locations_compact|faq_compact|promote_services,0.289739,0
