round,policy,persona,device,chosen_arm_ids,p_click,reward
130,random,service_focused,mobile,testimonials_compact|promote_pricing|highlight_plan_2,0.028153,0
130,no_change,service_focused,mobile,no_change,0.028153,0
131,bandit,balanced,desktop,about_compact|faq_compact|contact_compact,0.066306,0
131,random,balanced,desktop,hero_compact|contact_compact|testimonials_compact,0.066306,0
131,no_change,balanced,desktop,no_change,0.046306,0
132,bandit,balanced,desktop,hero_compact|featured_service_1|faq_top3,0.080000,0
132,random,balanced,desktop,hide_locations|testimonials_single|contact_compact,0.090000,0
132,no_change,balanced,desktop,no_change,0.060000,0
133,bandit,trust_focused,desktop,about_compact|contact_compact|faq_compact,0.104303,0
133,random,trust_focused,desktop,locations_compact|promote_pricing|featured_service_2,0.034303,0
133,no_change,trust_focused,desktop,no_change,0.034303,0
134,bandit,trust_focused,desktop,faq_compact|contact_compact|about_compact,0.095927,0
134,random,trust_focused,desktop,hero_cta_emphasis|featured_service_3|highlight_plan_2,0.025927,0
134,no_change,trust_focused,desktop,no_change,0.025927,0
135,bandit,service_focused,desktop,hero_compact|faq_top3|featured_service_1,0.090211,0
135,random,service_focused,desktop,highlight_plan_3|promote_testimonials|about_compact,0.020211,0
135,no_change,service_focused,desktop,no_change,0.020211,0
136,bandit,service_focused,desktop,faq_compact|about_compact|contact_compact,0.032721,0
136,random,service_focused,desktop,testimonials_compact|promote_pricing|services_compact,0.102721,0
136,no_change,service_focused,desktop,no_change,0.032721,0
137,bandit,balanced,desktop,featured_service_1|hero_compact|faq_top3,0.071233,0
137,random,balanced,desktop,pricing_compact|promote_services|locations_compact,0.081233,0
137,no_change,balanced,desktop,no_change,0.051233,0
138,bandit,location_focused,mobile,about_compact|contact_compact|faq_compact,0.021966,0
138,random,location_focused,mobile,featured_service_2|promote_contact|hide_locations,0.091966,0
138,no_change,location_focused,mobile,no_change,0.021966,0
139,bandit,service_focused,mobile,hero_compact|featured_service_1|hide_locations,0.094629,0
139,random,service_focused,mobile,testimonials_single|contact_compact|hero_compact,0.024629,0
139,no_change,service_focused,mobile,no_change,0.024629,0
140,bandit,contact_focused,mobile,faq_compact|contact_compact|about_compact,0.090918,0
140,random,contact_focused,mobile,hide_locations|testimonials_single|pricing_compact,0.020918,0
140,no_change,contact_focused,mobile,no_change,0.020918,0
141,bandit,price_focused,mobile,hero_compact|faq_top3|featured_service_1,0.020590,0
141,random,price_focused,mobile,hide_locations|pricing_compact|featured_service_2,0.090590,0
141,no_change,price_focused,mobile,no_change,0.020590,0
142,bandit,trust_focused,desktop,hero_compact|featured_service_1|faq_top3,0.102831,0
142,random,trust_focused,desktop,featured_service_1|highlight_plan_3|pricing_compact,0.032831,0
142,no_change,trust_focused,desktop,no_change,0.032831,0
143,bandit,contact_focused,mobile,hero_compact|featured_service_1|faq_top3,0.034278,0
143,random,contact_focused,mobile,highlight_plan_2|testimonials_compact|locations_compact,0.034278,0
143,no_change,contact_focused,mobile,no_change,0.034278,0
144,bandit,service_focused,mobile,faq_compact|contact_compact|about_compact,0.019101,0
144,random,service_focused,mobile,highlight_plan_3|testimonials_compact|pricing_compact,0.019101,0
144,no_change,service_focused,mobile,no_change,0.019101,0
145,bandit,balanced,mobile,featured_service_1|hero_compact|faq_top3,0.071546,0
145,random,balanced,mobile,about_compact|contact_compact|featured_service_1,0.071546,0
145,no_change,balanced,mobile,no_change,0.051546,0
146,bandit,balanced,desktop,faq_compact|about_compact|contact_compact,0.062474,0
146,random,balanced,desktop,hero_cta_emphasis|highlight_plan_2|faq_top3,0.062474,0
146,no_change,balanced,desktop,no_change,0.042474,0
147,bandit,price_focused,desktop,about_compact|faq_compact|contact_compact,0.030728,0
147,random,price_focused,desktop,hide_locations|highlight_plan_1|about_compact,0.100728,0
147,no_change,price_focused,desktop,no_change,0.030728,0
148,bandit,trust_focused,mobile,hide_locations|faq_compact|about_compact,0.095345,0
148,random,trust_focused,mobile,pricing_compact|highlight_plan_1|promote_contact,0.025345,0
148,no_change,trust_focused,mobile,no_change,0.025345,0
149,bandit,price_focused,mobile,hero_compact|featured_service_1|faq_top3,0.032870,0
149,random,price_focused,mobile,about_compact|faq_compact|promote_services,0.032870,0
149,no_change,price_focused,mobile,no_change,0.032870,0
150,bandit,service_focused,desktop,hero_compact|featured_service_1|faq_top3,0.105190,0
150,random,service_focused,desktop,services_compact|faq_compact|highlight_plan_1,0.105190,0
150,no_change,service_focused,desktop,no_change,0.035190,0
151,bandit,price_focused,desktop,about_compact|faq_compact|contact_compact,0.029373,0
151,random,price_focused,desktop,locations_compact|about_compact|highlight_plan_3,0.099373,1
151,no_change,price_focused,desktop,no_change,0.029373,0
152,bandit,balanced,mobile,hero_compact|faq_compact|featured_service_1,0.063892,0
152,random,balanced,mobile,hero_compact|faq_top3|promote_testimonials,0.053892,0
152,no_change,balanced,mobile,no_change,0.043892,0
153,bandit,price_focused,desktop,about_compact|contact_compact|faq_compact,0.036463,0
153,random,price_focused,desktop,highlight_plan_2|promote_contact|featured_service_3,0.106463,0
153,no_change,price_focused,desktop,no_change,0.036463,0
154,bandit,location_focused,mobile,contact_compact|about_compact|faq_compact,0.032474,0
154,random,location_focused,mobile,testimonials_single|faq_top3|featured_service_2,0.032474,0
154,no_change,location_focused,mobile,no_change,0.032474,0
155,bandit,balanced,mobile,contact_compact|faq_compact|about_compact,0.072810,0
155,random,balanced,mobile,promote_pricing|testimonials_compact|hero_compact,0.072810,0
155,no_change,balanced,mobile,no_change,0.052810,0
156,bandit,location_focused,desktop,faq_compact|about_compact|featured_service_2,0.034067,0
156,random,location_focused,desktop,highlight_plan_1|testimonials_single|promote_testimonials,0.034067,0
156,no_change,location_focused,desktop,no_change,0.034067,0
157,bandit,service_focused,desktop,hero_compact|featured_service_1|faq_top3,0.102234,0
157,random,service_focused,desktop,featured_service_1|faq_top3|highlight_plan_3,0.102234,0
157,no_change,service_focused,desktop,no_change,0.032234,0
158,bandit,contact_focused,desktop,faq_top3|featured_service_1|hero_compact,0.020006,0
158,random,contact_focused,desktop,featured_service_3|faq_top3|services_compact,0.020006,0
158,no_change,contact_focused,desktop,no_change,0.020006,0
159,bandit,location_focused,mobile,hero_compact|faq_top3|featured_service_1,0.028938,0
159,random,location_focused,mobile,highlight_plan_2|locations_compact|faq_top3,0.098938,0
159,no_change,location_focused,mobile,no_change,0.028938,0
160,bandit,trust_focused,desktop,hero_compact|featured_service_1|faq_top3,0.099097,0
160,random,trust_focused,desktop,featured_service_2|promote_pricing|hero_cta_emphasis,0.029097,0
160,no_change,trust_focused,desktop,no_change,0.029097,0
161,bandit,trust_focused,mobile,hero_compact|faq_top3|featured_service_1,0.095583,0
161,random,trust_focused,mobile,services_compact|testimonials_single|highlight_plan_2,0.095583,0
161,no_change,trust_focused,mobile,no_change,0.025583,0
162,bandit,price_focused,desktop,faq_compact|contact_compact|about_compact,0.039157,0
162,random,price_focused,desktop,faq_compact|about_compact|featured_service_1,0.039157,0
162,no_change,price_focused,desktop,no_change,0.039157,0
163,bandit,balanced,desktop,about_compact|contact_compact|faq_compact,0.066311,0
163,random,balanced,desktop,promote_testimonials|testimonials_single|hide_locations,0.066311,0
163,no_change,balanced,desktop,no_change,0.046311,0
164,bandit,contact_focused,desktop,hero_compact|featured_service_1|faq_top3,0.029409,0
164,random,contact_focused,desktop,promote_pricing|featured_service_1|hero_compact,0.029409,0
164,no_change,contact_focused,desktop,no_change,0.029409,0
165,bandit,contact_focused,mobile,hero_compact|faq_top3|featured_service_1,0.026090,0
165,random,contact_focused,mobile,hero_compact|services_compact|faq_top3,0.026090,0
165,no_change,contact_focused,mobile,no_change,0.026090,0
166,bandit,service_focused,mobile,contact_compact|about_compact|faq_compact,0.032857,0
166,random,service_focused,mobile,highlight_plan_3|testimonials_compact|promote_services,0.102857,0
166,no_change,service_focused,mobile,no_change,0.032857,0
167,bandit,trust_focused,desktop,about_compact|faq_compact|contact_compact,0.099609,0
167,random,trust_focused,desktop,faq_compact|about_compact|promote_pricing,0.099609,1
167,no_change,trust_focused,desktop,no_change,0.029609,1
168,bandit,balanced,mobile,hero_compact|faq_top3|featured_service_1,0.066712,1
168,random,balanced,mobile,faq_top3|promote_contact|hide_locations,0.076712,1
168,no_change,balanced,mobile,no_change,0.046712,0
169,bandit,trust_focused,mobile,hero_compact|faq_top3|featured_service_1,0.097158,0
169,random,trust_focused,mobile,faq_top3|services_compact|highlight_plan_3,0.097158,0
169,no_change,trust_focused,mobile,no_change,0.027158,0
170,bandit,price_focused,mobile,faq_compact|contact_compact|about_compact,0.036847,0
170,random,price_focused,mobile,hide_locations|testimonials_single|promote_testimonials,0.036847,0
170,no_change,price_focused,mobile,no_change,0.036847,0
171,bandit,location_focused,mobile,faq_top3|featured_service_1|hero_compact,0.026670,0
171,random,location_focused,mobile,promote_testimonials|about_compact|testimonials_compact,0.026670,0
171,no_change,location_focused,mobile,no_change,0.026670,0
172,bandit,service_focused,desktop,hero_compact|featured_service_1|faq_top3,0.110000,0
172,random,service_focused,desktop,highlight_plan_1|featured_service_3|hero_cta_emphasis,0.110000,0
172,no_change,service_focused,desktop,no_change,0.040000,0
173,bandit,location_focused,mobile,about_compact|contact_compact|faq_compact,0.030676,0
173,random,location_focused,mobile,hide_locations|highlight_plan_1|about_compact,0.100676,0
173,no_change,location_focused,mobile,no_change,0.030676,0
174,bandit,service_focused,desktop,hero_compact|featured_service_1|faq_top3,0.102744,0
174,random,service_focused,desktop,faq_top3|pricing_compact|testimonials_compact,0.032744,0
174,no_change,service_focused,desktop,no_change,0.032744,0
175,bandit,contact_focused,desktop,faq_compact|faq_top3|featured_service_2,0.021663,0
175,random,contact_focused,desktop,highlight_plan_1|about_compact|promote_contact,0.091663,0
175,no_change,contact_focused,desktop,no_change,0.021663,0
176,bandit,location_focused,desktop,faq_top3|featured_service_1|hero_compact,0.026850,0
176,random,location_focused,desktop,contact_compact|featured_service_1|highlight_plan_2,0.026850,0
176,no_change,location_focused,desktop,no_change,0.026850,0
177,bandit,location_focused,mobile,faq_top3|featured_service_1|hero_compact,0.030545,0
177,random,location_focused,mobile,testimonials_compact|services_compact|about_compact,0.030545,0
177,no_change,location_focused,mobile,no_change,0.030545,0
178,bandit,trust_focused,desktop,faq_compact|about_compact|contact_compact,0.096568,0
178,random,trust_focused,desktop,services_compact|faq_top3|highlight_plan_1,0.096568,1
178,no_change,trust_focused,desktop,no_change,0.026568,0
179,bandit,balanced,mobile,hero_compact|faq_top3|featured_service_1,0.066831,0
179,random,balanced,mobile,promote_testimonials|hero_cta_emphasis|featured_service_2,0.066831,0
179,no_change,balanced,mobile,no_change,0.046831,0
180,bandit,contact_focused,mobile,featured_service_2|hero_cta_emphasis|hide_locations,0.025726,0
180,random,contact_focused,mobile,promote_testimonials|highlight_plan_1|featured_service_1,0.025726,0
180,no_change,contact_focused,mobile,no_change,0.025726,0
181,bandit,trust_focused,mobile,about_compact|contact_compact|faq_compact,0.105645,0
181,random,trust_focused,mobile,highlight_plan_3|hero_compact|faq_top3,0.105645,0
181,no_change,trust_focused,mobile,no_change,0.035645,0
182,bandit,service_focused,mobile,faq_top3|featured_service_1|hero_compact,0.094767,0
182,random,service_focused,mobile,featured_service_3|contact_compact|faq_compact,0.094767,0
182,no_change,service_focused,mobile,no_change,0.024767,0
183,bandit,balanced,desktop,faq_compact|about_compact|contact_compact,0.070049,0
183,random,balanced,desktop,locations_compact|promote_pricing|featured_service_2,0.080049,1
183,no_change,balanced,desktop,no_change,0.050049,0
184,bandit,balanced,desktop,faq_top3|featured_service_1|about_compact,0.071254,0
184,random,balanced,desktop,promote_services|highlight_plan_1|featured_service_3,0.071254,0
184,no_change,balanced,desktop,no_change,0.051254,0
185,bandit,trust_focused,mobile,hero_compact|faq_top3|featured_service_1,0.110000,0
185,random,trust_focused,mobile,promote_pricing|hero_cta_emphasis|services_compact,0.040000,0
185,no_change,trust_focused,mobile,no_change,0.040000,0
186,bandit,balanced,desktop,faq_compact|contact_compact|about_compact,0.069860,0
186,random,balanced,desktop,contact_compact|hero_compact|highlight_plan_1,0.069860,0
186,no_change,balanced,desktop,no_change,0.049860,1
187,bandit,location_focused,desktop,about_compact|faq_compact|contact_compact,0.028890,0
187,random,location_focused,desktop,featured_service_2|promote_testimonials|contact_compact,0.028890,0
187,no_change,location_focused,desktop,no_change,0.028890,0
188,bandit,trust_focused,mobile,about_compact|contact_compact|faq_compact,0.107824,1
188,random,trust_focused,mobile,promote_contact|featured_service_1|faq_compact,0.107824,1
188,no_change,trust_focused,mobile,no_change,0.037824,0
189,bandit,contact_focused,desktop,hero_compact|faq_top3|featured_service_1,0.025560,0
189,random,contact_focused,desktop,featured_service_2|promote_testimonials|pricing_compact,0.025560,0
189,no_change,contact_focused,desktop,no_change,0.025560,0
190,bandit,location_focused,mobile,faq_top3|hero_compact|featured_service_1,0.020504,0
190,random,location_focused,mobile,highlight_plan_2|featured_service_3|testimonials_compact,0.020504,0
190,no_change,location_focused,mobile,no_change,0.020504,0
191,bandit,service_focused,mobile,faq_top3|hero_compact|promote_pricing,0.017870,0
191,random,service_focused,mobile,promote_contact|highlight_plan_1|faq_compact,0.017870,0
191,no_change,service_focused,mobile,no_change,0.017870,0
192,bandit,trust_focused,mobile,about_compact|contact_compact|faq_compact,0.101554,0
192,random,trust_focused,mobile,locations_compact|faq_compact|promote_services,0.101554,0
192,no_change,trust_focused,mobile,no_change,0.031554,0
193,bandit,service_focused,desktop,about_compact|contact_compact|faq_compact,0.029699,0
193,random,service_focused,desktop,promote_services|featured_service_3|highlight_plan_2,0.099699,1
