round,policy,persona,device,chosen_arm_ids,p_click,reward
128,random,price_focused,mobile,testimonials_single|highlight_plan_2|featured_service_1,0.169761,0
128,no_change,price_focused,mobile,no_change,0.029761,0
129,bandit,location_focused,mobile,highlight_plan_2|about_compact|faq_compact,0.033443,0
129,random,location_focused,mobile,hero_cta_emphasis|highlight_plan_2|faq_compact,0.033443,0
129,no_change,location_focused,mobile,no_change,0.033443,0
130,bandit,contact_focused,desktop,highlight_plan_2|hide_locations|hero_compact,0.029174,0
130,random,contact_focused,desktop,services_compact|promote_services|highlight_plan_1,0.029174,0
130,no_change,contact_focused,desktop,no_change,0.029174,0
131,bandit,trust_focused,mobile,highlight_plan_2|faq_compact|faq_top3,0.175777,0
131,random,trust_focused,mobile,promote_contact|testimonials_single|testimonials_compact,0.175777,1
131,no_change,trust_focused,mobile,no_change,0.035777,0
132,bandit,location_focused,desktop,promote_testimonials|hero_compact|hide_locations,0.180118,1
132,random,location_focused,desktop,testimonials_compact|locations_compact|featured_service_3,0.180118,0
132,no_change,location_focused,desktop,no_change,0.040118,0
133,bandit,trust_focused,desktop,highlight_plan_2|faq_compact|faq_top3,0.176279,0
133,random,trust_focused,desktop,contact_compact|promote_pricing|faq_compact,0.176279,1
133,no_change,trust_focused,desktop,no_change,0.036279,0
134,bandit,balanced,mobile,highlight_plan_2|about_compact|faq_compact,0.092475,0
134,random,balanced,mobile,services_compact|promote_testimonials|testimonials_single,0.092475,0
134,no_change,balanced,mobile,no_change,0.062475,0
135,bandit,contact_focused,desktop,highlight_plan_2|hide_locations|hero_compact,0.028433,0
135,random,contact_focused,desktop,pricing_compact|featured_service_1|hide_locations,0.028433,0
135,no_change,contact_focused,desktop,no_change,0.028433,0
136,bandit,trust_focused,desktop,highlight_plan_2|promote_testimonials|faq_compact,0.167700,0
136,random,trust_focused,desktop,promote_pricing|highlight_plan_2|faq_top3,0.167700,1
136,no_change,trust_focused,desktop,no_change,0.027700,0
137,bandit,service_focused,desktop,highlight_plan_2|featured_service_1|hide_locations,0.171231,0
137,random,service_focused,desktop,promote_testimonials|testimonials_single|hide_locations,0.031231,0
137,no_change,service_focused,desktop,no_change,0.031231,0
138,bandit,contact_focused,mobile,hero_compact|hide_locations|highlight_plan_2,0.034010,0
138,random,contact_focused,mobile,services_compact|featured_service_1|faq_compact,0.034010,0
138,no_change,contact_focused,mobile,no_change,0.034010,0
139,bandit,balanced,desktop,highlight_plan_2|hide_locations|hero_compact,0.096483,0
139,random,balanced,desktop,faq_compact|contact_compact|promote_pricing,0.111483,0
139,no_change,balanced,desktop,no_change,0.066483,0
140,bandit,balanced,mobile,highlight_plan_2|hero_compact|hide_locations,0.098161,0
140,random,balanced,mobile,hide_locations|faq_top3|services_compact,0.113161,0
140,no_change,balanced,mobile,no_change,0.068161,0
141,bandit,service_focused,mobile,faq_top3|featured_service_1|highlight_plan_2,0.178387,1
141,random,service_focused,mobile,highlight_plan_2|promote_services|hero_cta_emphasis,0.178387,0
141,no_change,service_focused,mobile,no_change,0.038387,0
142,bandit,trust_focused,mobile,faq_compact|promote_testimonials|highlight_plan_2,0.177770,0
142,random,trust_focused,mobile,promote_contact|highlight_plan_2|testimonials_compact,0.177770,0
142,no_change,trust_focused,mobile,no_change,0.037770,1
143,bandit,service_focused,mobile,featured_service_1|highlight_plan_2|contact_compact,0.170501,0
143,random,service_focused,mobile,testimonials_single|pricing_compact|hero_compact,0.030501,0
143,no_change,service_focused,mobile,no_change,0.030501,0
144,bandit,location_focused,mobile,hide_locations|highlight_plan_2|featured_service_1,0.171064,0
144,random,location_focused,mobile,promote_testimonials|featured_service_2|highlight_plan_1,0.031064,0
144,no_change,location_focused,mobile,no_change,0.031064,0
145,bandit,balanced,mobile,highlight_plan_2|featured_service_1|promote_testimonials,0.116544,0
145,random,balanced,mobile,faq_top3|featured_service_3|promote_services,0.101544,0
145,no_change,balanced,mobile,no_change,0.071544,0
146,bandit,balanced,desktop,highlight_plan_2|featured_service_1|hero_compact,0.099940,0
146,random,balanced,desktop,services_compact|hide_locations|promote_testimonials,0.114940,0
146,no_change,balanced,desktop,no_change,0.069940,0
147,bandit,price_focused,mobile,highlight_plan_2|faq_compact|promote_testimonials,0.169531,1
147,random,price_focused,mobile,featured_service_3|hero_compact|hide_locations,0.029531,0
147,no_change,price_focused,mobile,no_change,0.029531,0
148,bandit,balanced,desktop,hide_locations|highlight_plan_2|featured_service_1,0.111029,0
148,random,balanced,desktop,highlight_plan_2|promote_pricing|hide_locations,0.096029,0
148,no_change,balanced,desktop,no_change,0.066029,0
149,bandit,price_focused,desktop,highlight_plan_2|promote_testimonials|hide_locations,0.171063,0
149,random,price_focused,desktop,promote_contact|testimonials_single|highlight_plan_2,0.171063,0
149,no_change,price_focused,desktop,no_change,0.031063,0
150,bandit,service_focused,mobile,highlight_plan_2|featured_service_1|faq_top3,0.173265,0
150,random,service_focused,mobile,services_compact|hero_cta_emphasis|highlight_plan_2,0.173265,0
150,no_change,service_focused,mobile,no_change,0.033265,0
151,bandit,contact_focused,desktop,highlight_plan_2|promote_testimonials|faq_compact,0.032942,0
151,random,contact_focused,desktop,testimonials_single|locations_compact|services_compact,0.032942,0
151,no_change,contact_focused,desktop,no_change,0.032942,0
152,bandit,service_focused,desktop,highlight_plan_2|featured_service_1|faq_top3,0.181475,0
152,random,service_focused,desktop,promote_testimonials|hero_cta_emphasis|contact_compact,0.041475,0
152,no_change,service_focused,desktop,no_change,0.041475,0
153,bandit,trust_focused,desktop,faq_compact|faq_top3|promote_testimonials,0.175630,0
153,random,trust_focused,desktop,faq_top3|highlight_plan_1|promote_pricing,0.175630,0
153,no_change,trust_focused,desktop,no_change,0.035630,0
154,bandit,service_focused,mobile,highlight_plan_2|featured_service_1|hide_locations,0.174008,0
154,random,service_focused,mobile,testimonials_single|hide_locations|faq_compact,0.034008,0
154,no_change,service_focused,mobile,no_change,0.034008,0
155,bandit,service_focused,mobile,highlight_plan_2|featured_service_1|faq_top3,0.187293,1
155,random,service_focused,mobile,faq_compact|hero_cta_emphasis|about_compact,0.047293,0
155,no_change,service_focused,mobile,no_change,0.047293,0
156,bandit,service_focused,desktop,highlight_plan_1|featured_service_1|faq_top3,0.173442,0
156,random,service_focused,desktop,hide_locations|highlight_plan_2|hero_cta_emphasis,0.033442,0
156,no_change,service_focused,desktop,no_change,0.033442,0
157,bandit,contact_focused,mobile,contact_compact|about_compact|highlight_plan_2,0.180077,1
157,random,contact_focused,mobile,about_compact|highlight_plan_1|featured_service_1,0.040077,0
157,no_change,contact_focused,mobile,no_change,0.040077,0
158,bandit,contact_focused,mobile,highlight_plan_2|faq_top3|contact_compact,0.172295,0
158,random,contact_focused,mobile,hide_locations|contact_compact|testimonials_compact,0.172295,0
158,no_change,contact_focused,mobile,no_change,0.032295,0
159,bandit,price_focused,desktop,highlight_plan_2|promote_testimonials|hide_locations,0.165777,1
159,random,price_focused,desktop,contact_compact|highlight_plan_1|hero_cta_emphasis,0.165777,0
159,no_change,price_focused,desktop,no_change,0.025777,0
160,bandit,service_focused,mobile,highlight_plan_2|faq_top3|featured_service_1,0.172275,1
160,random,service_focused,mobile,testimonials_single|locations_compact|highlight_plan_1,0.032275,0
160,no_change,service_focused,mobile,no_change,0.032275,0
161,bandit,price_focused,desktop,highlight_plan_2|promote_testimonials|hide_locations,0.185612,0
161,random,price_focused,desktop,featured_service_1|hide_locations|promote_pricing,0.185612,0
161,no_change,price_focused,desktop,no_change,0.045612,0
162,bandit,trust_focused,mobile,highlight_plan_2|faq_compact|about_compact,0.173978,0
162,random,trust_focused,mobile,pricing_compact|hero_compact|hide_locations,0.033978,0
162,no_change,trust_focused,mobile,no_change,0.033978,0
163,bandit,contact_focused,desktop,highlight_plan_2|hide_locations|hero_compact,0.039374,0
163,random,contact_focused,desktop,faq_top3|hide_locations|highlight_plan_2,0.039374,0
163,no_change,contact_focused,desktop,no_change,0.039374,0
164,bandit,contact_focused,desktop,highlight_plan_2|contact_compact|hide_locations,0.170769,1
164,random,contact_focused,desktop,testimonials_single|featured_service_3|faq_top3,0.030769,0
164,no_change,contact_focused,desktop,no_change,0.030769,0
165,bandit,service_focused,desktop,highlight_plan_2|featured_service_1|faq_top3,0.173201,0
165,random,service_focused,desktop,highlight_plan_2|promote_testimonials|contact_compact,0.033201,0
165,no_change,service_focused,desktop,no_change,0.033201,0
166,bandit,contact_focused,mobile,highlight_plan_2|contact_compact|about_compact,0.172331,0
166,random,contact_focused,mobile,featured_service_3|pricing_compact|testimonials_compact,0.032331,0
166,no_change,contact_focused,mobile,no_change,0.032331,0
167,bandit,location_focused,mobile,highlight_plan_2|about_compact|contact_compact,0.032470,0
167,random,location_focused,mobile,featured_service_3|locations_compact|promote_contact,0.172470,0
167,no_change,location_focused,mobile,no_change,0.032470,0
168,bandit,trust_focused,desktop,highlight_plan_2|promote_testimonials|faq_compact,0.175845,0
168,random,trust_focused,desktop,testimonials_single|contact_compact|highlight_plan_3,0.175845,0
168,no_change,trust_focused,desktop,no_change,0.035845,0
169,bandit,contact_focused,desktop,highlight_plan_2|hide_locations|contact_compact,0.157835,0
169,random,contact_focused,desktop,featured_service_3|contact_compact|testimonials_compact,0.157835,0
169,no_change,contact_focused,desktop,no_change,0.017835,0
170,bandit,trust_focused,mobile,faq_compact|faq_top3|featured_service_1,0.180016,0
170,random,trust_focused,mobile,about_compact|pricing_compact|hide_locations,0.040016,0
170,no_change,trust_focused,mobile,no_change,0.040016,0
171,bandit,service_focused,mobile,highlight_plan_2|featured_service_1|faq_top3,0.169118,0
171,random,service_focused,mobile,pricing_compact|testimonials_compact|about_compact,0.029118,0
171,no_change,service_focused,mobile,no_change,0.029118,0
172,bandit,contact_focused,desktop,contact_compact|highlight_plan_2|hide_locations,0.182849,0
172,random,contact_focused,desktop,featured_service_2|highlight_plan_2|services_compact,0.042849,0
172,no_change,contact_focused,desktop,no_change,0.042849,0
173,bandit,location_focused,mobile,highlight_plan_2|hero_compact|hide_locations,0.171448,0
173,random,location_focused,mobile,locations_compact|contact_compact|highlight_plan_2,0.171448,1
173,no_change,location_focused,mobile,no_change,0.031448,0
174,bandit,price_focused,mobile,faq_compact|promote_testimonials|highlight_plan_2,0.171012,1
174,random,price_focused,mobile,featured_service_2|promote_contact|locations_compact,0.031012,0
174,no_change,price_focused,mobile,no_change,0.031012,0
175,bandit,location_focused,mobile,highlight_plan_2|promote_testimonials|faq_compact,0.024357,0
175,random,location_focused,mobile,hide_locations|about_compact|highlight_plan_1,0.164357,0
175,no_change,location_focused,mobile,no_change,0.024357,0
176,bandit,location_focused,mobile,highlight_plan_2|hide_locations|featured_service_1,0.168889,1
176,random,location_focused,mobile,highlight_plan_1|promote_testimonials|contact_compact,0.028889,0
176,no_change,location_focused,mobile,no_change,0.028889,0
177,bandit,contact_focused,mobile,pricing_compact|featured_service_1|contact_compact,0.161574,0
177,random,contact_focused,mobile,featured_service_1|promote_testimonials|highlight_plan_3,0.021574,0
177,no_change,contact_focused,mobile,no_change,0.021574,0
178,bandit,trust_focused,mobile,faq_top3|featured_service_1|highlight_plan_2,0.175468,0
178,random,trust_focused,mobile,promote_contact|hero_compact|highlight_plan_2,0.035468,0
178,no_change,trust_focused,mobile,no_change,0.035468,0
179,bandit,location_focused,desktop,hide_locations|highlight_plan_2|hero_compact,0.168069,0
179,random,location_focused,desktop,testimonials_single|promote_contact|featured_service_2,0.028069,0
179,no_change,location_focused,desktop,no_change,0.028069,0
180,bandit,service_focused,mobile,highlight_plan_2|featured_service_1|faq_top3,0.173756,0
180,random,service_focused,mobile,hero_compact|faq_top3|faq_compact,0.033756,0
180,no_change,service_focused,mobile,no_change,0.033756,0
181,bandit,price_focused,mobile,highlight_plan_2|featured_service_1|faq_compact,0.181025,0
181,random,price_focused,mobile,services_compact|pricing_compact|featured_service_1,0.181025,0
181,no_change,price_focused,mobile,no_change,0.041025,0
182,bandit,trust_focused,desktop,promote_testimonials|highlight_plan_2|faq_compact,0.174146,0
182,random,trust_focused,desktop,promote_contact|pricing_compact|hero_compact,0.034146,0
182,no_change,trust_focused,desktop,no_change,0.034146,0
183,bandit,location_focused,desktop,hide_locations|testimonials_single|hero_compact,0.177409,0
183,random,location_focused,desktop,faq_compact|services_compact|promote_pricing,0.037409,0
183,no_change,location_focused,desktop,no_change,0.037409,0
184,bandit,location_focused,mobile,hero_compact|promote_testimonials|hide_locations,0.175345,0
184,random,location_focused,mobile,highlight_plan_3|hero_compact|about_compact,0.035345,0
184,no_change,location_focused,mobile,no_change,0.035345,0
185,bandit,balanced,desktop,highlight_plan_2|hide_locations|hero_compact,0.095082,0
185,random,balanced,desktop,contact_compact|promote_contact|about_compact,0.080082,0
185,no_change,balanced,desktop,no_change,0.065082,0
186,bandit,balanced,desktop,hide_locations|hero_compact|highlight_plan_2,0.096974,0
186,random,balanced,desktop,promote_pricing|featured_service_2|testimonials_compact,0.111974,0
186,no_change,balanced,desktop,no_change,0.066974,0
187,bandit,balanced,mobile,highlight_plan_2|about_compact|faq_compact,0.095971,0
187,random,balanced,mobile,highlight_plan_1|testimonials_compact|promote_services,0.110971,0
187,no_change,balanced,mobile,no_change,0.065971,0
188,bandit,price_focused,mobile,highlight_plan_2|featured_service_1|promote_testimonials,0.164557,0
188,random,price_focused,mobile,pricing_compact|services_compact|featured_service_3,0.164557,0
