round,policy,persona,device,chosen_arm_ids,p_click,reward
129,no_change,contact_focused,desktop,no_change,0.032250,0
130,bandit,location_focused,desktop,about_compact|testimonials_single|promote_testimonials,0.034060,0
130,random,location_focused,desktop,about_compact|testimonials_compact|testimonials_single,0.034060,0
130,no_change,location_focused,desktop,no_change,0.034060,0
131,bandit,contact_focused,desktop,promote_testimonials|testimonials_single|about_compact,0.033726,0
131,random,contact_focused,desktop,about_compact|services_compact|hide_locations,0.033726,0
131,no_change,contact_focused,desktop,no_change,0.033726,0
132,bandit,price_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.030008,0
132,random,price_focused,mobile,featured_service_2|promote_services|highlight_plan_2,0.130008,0
132,no_change,price_focused,mobile,no_change,0.030008,0
133,bandit,location_focused,desktop,about_compact|promote_testimonials|testimonials_single,0.037422,0
133,random,location_focused,desktop,promote_services|highlight_plan_3|featured_service_3,0.037422,0
133,no_change,location_focused,desktop,no_change,0.037422,0
134,bandit,service_focused,mobile,contact_compact|faq_compact|faq_top3,0.035280,0
134,random,service_focused,mobile,testimonials_compact|contact_compact|services_compact,0.135280,0
134,no_change,service_focused,mobile,no_change,0.035280,0
135,bandit,location_focused,desktop,about_compact|testimonials_single|promote_testimonials,0.026604,0
135,random,location_focused,desktop,about_compact|highlight_plan_1|promote_testimonials,0.026604,0
135,no_change,location_focused,desktop,no_change,0.026604,0
136,bandit,trust_focused,desktop,testimonials_single|promote_testimonials|about_compact,0.126755,0
136,random,trust_focused,desktop,promote_contact|highlight_plan_2|testimonials_single,0.126755,0
136,no_change,trust_focused,desktop,no_change,0.026755,0
137,bandit,balanced,desktop,contact_compact|faq_compact|faq_top3,0.073360,0
137,random,balanced,desktop,locations_compact|promote_contact|featured_service_1,0.083360,0
137,no_change,balanced,desktop,no_change,0.053360,0
138,bandit,location_focused,mobile,promote_testimonials|about_compact|testimonials_single,0.037302,0
138,random,location_focused,mobile,featured_service_2|promote_contact|contact_compact,0.037302,0
138,no_change,location_focused,mobile,no_change,0.037302,0
139,bandit,price_focused,desktop,testimonials_single|promote_testimonials|about_compact,0.024777,0
139,random,price_focused,desktop,featured_service_3|promote_services|about_compact,0.024777,0
139,no_change,price_focused,desktop,no_change,0.024777,0
140,bandit,balanced,desktop,testimonials_single|promote_testimonials|about_compact,0.071933,0
140,random,balanced,desktop,pricing_compact|faq_top3|promote_pricing,0.081933,0
140,no_change,balanced,desktop,no_change,0.061933,0
141,bandit,balanced,mobile,promote_testimonials|about_compact|testimonials_single,0.070139,0
141,random,balanced,mobile,testimonials_single|contact_compact|hide_locations,0.090139,0
141,no_change,balanced,mobile,no_change,0.060139,1
142,bandit,trust_focused,desktop,promote_testimonials|testimonials_single|about_compact,0.123326,0
142,random,trust_focused,desktop,testimonials_compact|featured_service_2|locations_compact,0.123326,0
142,no_change,trust_focused,desktop,no_change,0.023326,0
143,bandit,contact_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.038779,0
143,random,contact_focused,mobile,testimonials_single|faq_compact|pricing_compact,0.038779,0
143,no_change,contact_focused,mobile,no_change,0.038779,0
144,bandit,price_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.033968,0
144,random,price_focused,mobile,faq_top3|highlight_plan_1|featured_service_2,0.133968,0
144,no_change,price_focused,mobile,no_change,0.033968,1
145,bandit,price_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.019544,0
145,random,price_focused,mobile,testimonials_compact|featured_service_2|promote_testimonials,0.019544,0
145,no_change,price_focused,mobile,no_change,0.019544,0
146,bandit,price_focused,mobile,about_compact|promote_testimonials|testimonials_single,0.023979,0
146,random,price_focused,mobile,promote_testimonials|featured_service_1|pricing_compact,0.123979,0
146,no_change,price_focused,mobile,no_change,0.023979,0
147,bandit,location_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.020796,0
147,random,location_focused,mobile,promote_pricing|featured_service_1|pricing_compact,0.020796,0
147,no_change,location_focused,mobile,no_change,0.020796,0
148,bandit,service_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.025154,0
148,random,service_focused,mobile,highlight_plan_2|featured_service_2|services_compact,0.125154,0
148,no_change,service_focused,mobile,no_change,0.025154,0
149,bandit,service_focused,desktop,contact_compact|faq_compact|faq_top3,0.029355,0
149,random,service_focused,desktop,featured_service_3|locations_compact|hero_compact,0.129355,0
149,no_change,service_focused,desktop,no_change,0.029355,0
150,bandit,location_focused,mobile,promote_testimonials|about_compact|testimonials_single,0.020888,0
150,random,location_focused,mobile,pricing_compact|promote_pricing|faq_compact,0.020888,0
150,no_change,location_focused,mobile,no_change,0.020888,0
151,bandit,price_focused,mobile,promote_testimonials|about_compact|testimonials_single,0.031069,0
151,random,price_focused,mobile,faq_top3|about_compact|pricing_compact,0.131069,0
151,no_change,price_focused,mobile,no_change,0.031069,0
152,bandit,trust_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.130161,1
152,random,trust_focused,mobile,promote_services|faq_compact|featured_service_2,0.130161,0
152,no_change,trust_focused,mobile,no_change,0.030161,0
153,bandit,trust_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.120171,0
153,random,trust_focused,mobile,featured_service_3|about_compact|testimonials_single,0.120171,0
153,no_change,trust_focused,mobile,no_change,0.020171,0
154,bandit,service_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.027045,0
154,random,service_focused,mobile,services_compact|featured_service_1|faq_top3,0.127045,0
154,no_change,service_focused,mobile,no_change,0.027045,1
155,bandit,location_focused,mobile,promote_testimonials|about_compact|testimonials_single,0.031588,0
155,random,location_focused,mobile,promote_services|featured_service_1|testimonials_single,0.031588,0
155,no_change,location_focused,mobile,no_change,0.031588,0
156,bandit,service_focused,desktop,contact_compact|faq_compact|faq_top3,0.033677,0
156,random,service_focused,desktop,featured_service_2|promote_pricing|testimonials_single,0.133677,0
156,no_change,service_focused,desktop,no_change,0.033677,0
157,bandit,contact_focused,desktop,about_compact|promote_testimonials|testimonials_single,0.030580,0
157,random,contact_focused,desktop,promote_contact|services_compact|highlight_plan_1,0.130580,0
157,no_change,contact_focused,desktop,no_change,0.030580,0
158,bandit,service_focused,mobile,contact_compact|faq_compact|faq_top3,0.026567,0
158,random,service_focused,mobile,hide_locations|testimonials_single|featured_service_1,0.126567,0
158,no_change,service_focused,mobile,no_change,0.026567,0
159,bandit,balanced,mobile,promote_testimonials|testimonials_single|about_compact,0.069723,0
159,random,balanced,mobile,promote_testimonials|about_compact|featured_service_3,0.079723,0
159,no_change,balanced,mobile,no_change,0.059723,0
160,bandit,location_focused,desktop,contact_compact|faq_compact|faq_top3,0.031200,0
160,random,location_focused,desktop,contact_compact|hero_compact|testimonials_compact,0.031200,0
160,no_change,location_focused,desktop,no_change,0.031200,0
161,bandit,trust_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.129102,0
161,random,trust_focused,mobile,hide_locations|testimonials_compact|faq_top3,0.129102,0
161,no_change,trust_focused,mobile,no_change,0.029102,0
162,bandit,balanced,desktop,promote_testimonials|testimonials_single|about_compact,0.066337,0
162,random,balanced,desktop,featured_service_2|highlight_plan_1|promote_testimonials,0.086337,0
162,no_change,balanced,desktop,no_change,0.056337,0
163,bandit,trust_focused,desktop,testimonials_single|about_compact|promote_testimonials,0.133553,0
163,random,trust_focused,desktop,highlight_plan_3|featured_service_1|services_compact,0.033553,0
163,no_change,trust_focused,desktop,no_change,0.033553,0
164,bandit,balanced,mobile,promote_testimonials|testimonials_single|about_compact,0.061421,1
164,random,balanced,mobile,featured_service_3|promote_services|hero_cta_emphasis,0.061421,0
164,no_change,balanced,mobile,no_change,0.051421,0
165,bandit,price_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.025458,0
165,random,price_focused,mobile,testimonials_single|featured_service_2|promote_testimonials,0.025458,0
165,no_change,price_focused,mobile,no_change,0.025458,0
166,bandit,service_focused,desktop,promote_testimonials|testimonials_single|about_compact,0.027654,0
166,random,service_focused,desktop,contact_compact|promote_contact|about_compact,0.027654,0
166,no_change,service_focused,desktop,no_change,0.027654,0
167,bandit,price_focused,desktop,contact_compact|faq_compact|faq_top3,0.029408,0
167,random,price_focused,desktop,pricing_compact|locations_compact|highlight_plan_2,0.129408,1
167,no_change,price_focused,desktop,no_change,0.029408,1
168,bandit,trust_focused,desktop,contact_compact|faq_compact|faq_top3,0.129606,0
168,random,trust_focused,desktop,hero_compact|testimonials_compact|locations_compact,0.129606,0
168,no_change,trust_focused,desktop,no_change,0.029606,0
169,bandit,trust_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.129039,0
169,random,trust_focused,mobile,services_compact|locations_compact|featured_service_1,0.029039,0
169,no_change,trust_focused,mobile,no_change,0.029039,0
170,bandit,price_focused,mobile,about_compact|testimonials_single|promote_testimonials,0.027752,0
170,random,price_focused,mobile,hero_compact|featured_service_1|faq_compact,0.027752,0
170,no_change,price_focused,mobile,no_change,0.027752,0
171,bandit,service_focused,desktop,contact_compact|faq_compact|faq_top3,0.026134,0
171,random,service_focused,desktop,featured_service_1|highlight_plan_1|testimonials_compact,0.126134,0
171,no_change,service_focused,desktop,no_change,0.026134,0
172,bandit,service_focused,desktop,contact_compact|faq_compact|faq_top3,0.037214,0
172,random,service_focused,desktop,locations_compact|faq_top3|faq_compact,0.037214,0
172,no_change,service_focused,desktop,no_change,0.037214,0
173,bandit,trust_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.133188,0
173,random,trust_focused,mobile,testimonials_compact|featured_service_3|highlight_plan_2,0.133188,0
173,no_change,trust_focused,mobile,no_change,0.033188,0
174,bandit,contact_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.030899,0
174,random,contact_focused,mobile,contact_compact|hero_compact|about_compact,0.130899,0
174,no_change,contact_focused,mobile,no_change,0.030899,0
175,bandit,contact_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.021512,0
175,random,contact_focused,mobile,about_compact|promote_services|hero_compact,0.021512,0
175,no_change,contact_focused,mobile,no_change,0.021512,0
176,bandit,contact_focused,desktop,about_compact|testimonials_single|promote_testimonials,0.023330,0
176,random,contact_focused,desktop,hero_compact|promote_testimonials|faq_compact,0.023330,0
176,no_change,contact_focused,desktop,no_change,0.023330,0
177,bandit,price_focused,desktop,testimonials_single|about_compact|promote_testimonials,0.021905,0
177,random,price_focused,desktop,hide_locations|hero_compact|services_compact,0.021905,1
177,no_change,price_focused,desktop,no_change,0.021905,0
178,bandit,price_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.029839,0
178,random,price_focused,mobile,promote_testimonials|highlight_plan_3|pricing_compact,0.129839,1
178,no_change,price_focused,mobile,no_change,0.029839,0
179,bandit,price_focused,desktop,contact_compact|faq_compact|faq_top3,0.039330,0
179,random,price_focused,desktop,contact_compact|featured_service_1|faq_top3,0.039330,0
179,no_change,price_focused,desktop,no_change,0.039330,0
180,bandit,contact_focused,desktop,about_compact|testimonials_single|promote_testimonials,0.031225,0
180,random,contact_focused,desktop,hide_locations|promote_testimonials|pricing_compact,0.031225,0
180,no_change,contact_focused,desktop,no_change,0.031225,0
181,bandit,contact_focused,desktop,about_compact|testimonials_single|promote_testimonials,0.028458,0
181,random,contact_focused,desktop,promote_pricing|faq_compact|featured_service_3,0.028458,0
181,no_change,contact_focused,desktop,no_change,0.028458,1
182,bandit,contact_focused,desktop,about_compact|testimonials_single|promote_testimonials,0.032907,0
182,random,contact_focused,desktop,about_compact|featured_service_3|testimonials_compact,0.032907,0
182,no_change,contact_focused,desktop,no_change,0.032907,0
183,bandit,location_focused,mobile,promote_testimonials|about_compact|testimonials_single,0.029521,0
183,random,location_focused,mobile,featured_service_2|highlight_plan_1|faq_compact,0.029521,0
183,no_change,location_focused,mobile,no_change,0.029521,0
184,bandit,price_focused,desktop,testimonials_single|promote_testimonials|about_compact,0.021087,0
184,random,price_focused,desktop,locations_compact|highlight_plan_2|featured_service_1,0.121087,0
184,no_change,price_focused,desktop,no_change,0.021087,0
185,bandit,location_focused,mobile,promote_testimonials|testimonials_single|about_compact,0.034378,0
185,random,location_focused,mobile,hero_compact|featured_service_1|promote_testimonials,0.034378,0
185,no_change,location_focused,mobile,no_change,0.034378,0
