round,policy,persona,device,chosen_arm_ids,p_click,reward
128,bandit,price_focused,mobile,promote_contact|pricing_compact|faq_compact,0.282014,0
128,random,price_focused,mobile,testimonials_single|highlight_plan_2|featured_service_1,0.282014,0
128,no_change,price_focused,mobile,no_change,0.032014,0
129,bandit,location_focused,mobile,promote_testimonials|about_compact|pricing_compact,0.036924,0
129,random,location_focused,mobile,hero_cta_emphasis|highlight_plan_2|faq_compact,0.036924,0
129,no_change,location_focused,mobile,no_change,0.036924,0
130,bandit,contact_focused,desktop,highlight_plan_3|promote_contact|pricing_compact,0.281232,0
130,random,contact_focused,desktop,services_compact|promote_services|highlight_plan_1,0.031232,0
130,no_change,contact_focused,desktop,no_change,0.031232,0
131,bandit,trust_focused,mobile,faq_compact|contact_compact|pricing_compact,0.290036,0
131,random,trust_focused,mobile,promote_contact|testimonials_single|testimonials_compact,0.290036,1
131,no_change,trust_focused,mobile,no_change,0.040036,0
132,bandit,location_focused,desktop,highlight_plan_3|promote_contact|pricing_compact,0.045824,0
132,random,location_focused,desktop,testimonials_compact|locations_compact|featured_service_3,0.295824,0
132,no_change,location_focused,desktop,no_change,0.045824,0
133,bandit,trust_focused,desktop,faq_compact|contact_compact|pricing_compact,0.290705,0
133,random,trust_focused,desktop,contact_compact|promote_pricing|faq_compact,0.290705,1
133,no_change,trust_focused,desktop,no_change,0.040705,0
134,bandit,balanced,mobile,faq_compact|pricing_compact|promote_testimonials,0.118300,0
134,random,balanced,mobile,services_compact|promote_testimonials|testimonials_single,0.118300,0
134,no_change,balanced,mobile,no_change,0.058300,0
135,bandit,contact_focused,desktop,promote_contact|pricing_compact|highlight_plan_3,0.280244,0
135,random,contact_focused,desktop,pricing_compact|featured_service_1|hide_locations,0.030244,0
135,no_change,contact_focused,desktop,no_change,0.030244,0
136,bandit,trust_focused,desktop,faq_compact|contact_compact|pricing_compact,0.279267,0
136,random,trust_focused,desktop,promote_pricing|highlight_plan_2|faq_top3,0.279267,1
136,no_change,trust_focused,desktop,no_change,0.029267,0
137,bandit,service_focused,desktop,promote_pricing|pricing_compact|contact_compact,0.033975,0
137,random,service_focused,desktop,promote_testimonials|testimonials_single|hide_locations,0.033975,0
137,no_change,service_focused,desktop,no_change,0.033975,0
138,bandit,contact_focused,mobile,pricing_compact|about_compact|contact_compact,0.287680,0
138,random,contact_focused,mobile,services_compact|featured_service_1|faq_compact,0.037680,0
138,no_change,contact_focused,mobile,no_change,0.037680,0
139,bandit,balanced,desktop,pricing_compact|contact_compact|faq_compact,0.153644,0
139,random,balanced,desktop,faq_compact|contact_compact|promote_pricing,0.153644,0
139,no_change,balanced,desktop,no_change,0.063644,0
140,bandit,balanced,mobile,promote_testimonials|faq_compact|pricing_compact,0.125881,0
140,random,balanced,mobile,hide_locations|faq_top3|services_compact,0.155881,0
140,no_change,balanced,mobile,no_change,0.065881,0
141,bandit,service_focused,mobile,contact_compact|pricing_compact|faq_compact,0.043516,0
141,random,service_focused,mobile,highlight_plan_2|promote_services|hero_cta_emphasis,0.293516,0
141,no_change,service_focused,mobile,no_change,0.043516,0
142,bandit,trust_focused,mobile,contact_compact|faq_compact|pricing_compact,0.292693,1
142,random,trust_focused,mobile,promote_contact|highlight_plan_2|testimonials_compact,0.292693,0
142,no_change,trust_focused,mobile,no_change,0.042693,1
143,bandit,service_focused,mobile,about_compact|promote_testimonials|faq_top3,0.033001,0
143,random,service_focused,mobile,testimonials_single|pricing_compact|hero_compact,0.033001,0
143,no_change,service_focused,mobile,no_change,0.033001,0
144,bandit,location_focused,mobile,contact_compact|pricing_compact|faq_compact,0.033752,0
144,random,location_focused,mobile,promote_testimonials|featured_service_2|highlight_plan_1,0.033752,0
144,no_change,location_focused,mobile,no_change,0.033752,0
145,bandit,balanced,mobile,pricing_compact|faq_compact|promote_testimonials,0.130392,0
145,random,balanced,mobile,faq_top3|featured_service_3|promote_services,0.130392,0
145,no_change,balanced,mobile,no_change,0.070392,0
146,bandit,balanced,desktop,pricing_compact|faq_compact|contact_compact,0.158254,0
146,random,balanced,desktop,services_compact|hide_locations|promote_testimonials,0.158254,0
146,no_change,balanced,desktop,no_change,0.068254,0
147,bandit,price_focused,mobile,faq_compact|pricing_compact|promote_contact,0.281708,1
147,random,price_focused,mobile,featured_service_3|hero_compact|hide_locations,0.031708,0
147,no_change,price_focused,mobile,no_change,0.031708,0
148,bandit,balanced,desktop,pricing_compact|contact_compact|promote_contact,0.123039,0
148,random,balanced,desktop,highlight_plan_2|promote_pricing|hide_locations,0.123039,0
148,no_change,balanced,desktop,no_change,0.063039,0
149,bandit,price_focused,desktop,promote_contact|pricing_compact|faq_compact,0.283750,0
149,random,price_focused,desktop,promote_contact|testimonials_single|highlight_plan_2,0.283750,1
149,no_change,price_focused,desktop,no_change,0.033750,0
150,bandit,service_focused,mobile,faq_compact|pricing_compact|contact_compact,0.036686,0
150,random,service_focused,mobile,services_compact|hero_cta_emphasis|highlight_plan_2,0.286686,1
150,no_change,service_focused,mobile,no_change,0.036686,0
151,bandit,contact_focused,desktop,highlight_plan_3|featured_service_1|pricing_compact,0.036255,0
151,random,contact_focused,desktop,testimonials_single|locations_compact|services_compact,0.036255,0
151,no_change,contact_focused,desktop,no_change,0.036255,0
152,bandit,service_focused,desktop,pricing_compact|contact_compact|promote_contact,0.047633,0
152,random,service_focused,desktop,promote_testimonials|hero_cta_emphasis|contact_compact,0.047633,0
152,no_change,service_focused,desktop,no_change,0.047633,0
153,bandit,trust_focused,desktop,contact_compact|pricing_compact|faq_compact,0.289839,0
153,random,trust_focused,desktop,faq_top3|highlight_plan_1|promote_pricing,0.289839,0
153,no_change,trust_focused,desktop,no_change,0.039839,0
154,bandit,service_focused,mobile,about_compact|promote_contact|contact_compact,0.037678,0
154,random,service_focused,mobile,testimonials_single|hide_locations|faq_compact,0.037678,0
154,no_change,service_focused,mobile,no_change,0.037678,0
155,bandit,service_focused,mobile,promote_contact|faq_top3|featured_service_1,0.300000,1
155,random,service_focused,mobile,faq_compact|hero_cta_emphasis|about_compact,0.050000,0
155,no_change,service_focused,mobile,no_change,0.050000,0
156,bandit,service_focused,desktop,featured_service_1|promote_contact|faq_top3,0.286923,0
156,random,service_focused,desktop,hide_locations|highlight_plan_2|hero_cta_emphasis,0.036923,0
156,no_change,service_focused,desktop,no_change,0.036923,0
157,bandit,contact_focused,mobile,featured_service_1|promote_contact|faq_top3,0.295770,1
157,random,contact_focused,mobile,about_compact|highlight_plan_1|featured_service_1,0.045770,0
157,no_change,contact_focused,mobile,no_change,0.045770,0
158,bandit,contact_focused,mobile,featured_service_1|faq_top3|promote_contact,0.285393,0
158,random,contact_focused,mobile,hide_locations|contact_compact|testimonials_compact,0.285393,0
158,no_change,contact_focused,mobile,no_change,0.035393,0
159,bandit,price_focused,desktop,promote_contact|pricing_compact|faq_compact,0.276703,1
159,random,price_focused,desktop,contact_compact|highlight_plan_1|hero_cta_emphasis,0.276703,0
159,no_change,price_focused,desktop,no_change,0.026703,0
160,bandit,service_focused,mobile,featured_service_1|faq_top3|promote_contact,0.285367,1
160,random,service_focused,mobile,testimonials_single|locations_compact|highlight_plan_1,0.035367,0
160,no_change,service_focused,mobile,no_change,0.035367,0
161,bandit,price_focused,desktop,testimonials_compact|faq_compact|pricing_compact,0.300000,0
161,random,price_focused,desktop,featured_service_1|hide_locations|promote_pricing,0.300000,0
161,no_change,price_focused,desktop,no_change,0.050000,0
162,bandit,trust_focused,mobile,featured_service_1|faq_top3|faq_compact,0.287638,0
162,random,trust_focused,mobile,pricing_compact|hero_compact|hide_locations,0.037638,0
162,no_change,trust_focused,mobile,no_change,0.037638,0
163,bandit,contact_focused,desktop,highlight_plan_3|promote_contact|faq_top3,0.294832,0
163,random,contact_focused,desktop,faq_top3|hide_locations|highlight_plan_2,0.044832,1
163,no_change,contact_focused,desktop,no_change,0.044832,0
164,bandit,contact_focused,desktop,featured_service_1|promote_contact|highlight_plan_3,0.283358,1
164,random,contact_focused,desktop,testimonials_single|featured_service_3|faq_top3,0.033358,0
164,no_change,contact_focused,desktop,no_change,0.033358,0
165,bandit,service_focused,desktop,featured_service_1|pricing_compact|contact_compact,0.286601,0
165,random,service_focused,desktop,highlight_plan_2|promote_testimonials|contact_compact,0.036601,0
165,no_change,service_focused,desktop,no_change,0.036601,0
166,bandit,contact_focused,mobile,featured_service_1|faq_top3|promote_contact,0.285442,0
166,random,contact_focused,mobile,featured_service_3|pricing_compact|testimonials_compact,0.035442,0
166,no_change,contact_focused,mobile,no_change,0.035442,0
167,bandit,location_focused,mobile,featured_service_1|faq_top3|promote_contact,0.035626,0
167,random,location_focused,mobile,featured_service_3|locations_compact|promote_contact,0.285626,0
167,no_change,location_focused,mobile,no_change,0.035626,0
168,bandit,trust_focused,desktop,faq_compact|featured_service_1|contact_compact,0.290126,0
168,random,trust_focused,desktop,testimonials_single|contact_compact|highlight_plan_3,0.290126,0
168,no_change,trust_focused,desktop,no_change,0.040126,0
169,bandit,contact_focused,desktop,promote_contact|featured_service_1|highlight_plan_3,0.266114,0
169,random,contact_focused,desktop,featured_service_3|contact_compact|testimonials_compact,0.266114,0
169,no_change,contact_focused,desktop,no_change,0.016114,0
170,bandit,trust_focused,mobile,faq_compact|contact_compact|pricing_compact,0.295688,0
170,random,trust_focused,mobile,about_compact|pricing_compact|hide_locations,0.045688,0
170,no_change,trust_focused,mobile,no_change,0.045688,0
171,bandit,service_focused,mobile,featured_service_1|faq_top3|promote_contact,0.281158,0
171,random,service_focused,mobile,pricing_compact|testimonials_compact|about_compact,0.031158,0
171,no_change,service_focused,mobile,no_change,0.031158,0
172,bandit,contact_focused,desktop,featured_service_1|highlight_plan_3|promote_contact,0.299466,0
172,random,contact_focused,desktop,featured_service_2|highlight_plan_2|services_compact,0.049466,0
172,no_change,contact_focused,desktop,no_change,0.049466,0
173,bandit,location_focused,mobile,faq_top3|featured_service_1|promote_contact,0.034264,0
173,random,location_focused,mobile,locations_compact|contact_compact|highlight_plan_2,0.284264,1
173,no_change,location_focused,mobile,no_change,0.034264,0
174,bandit,price_focused,mobile,faq_compact|pricing_compact|promote_contact,0.283683,1
174,random,price_focused,mobile,featured_service_2|promote_contact|locations_compact,0.033683,0
174,no_change,price_focused,mobile,no_change,0.033683,0
175,bandit,location_focused,mobile,promote_contact|faq_compact|faq_top3,0.024809,0
175,random,location_focused,mobile,hide_locations|about_compact|highlight_plan_1,0.274809,0
175,no_change,location_focused,mobile,no_change,0.024809,0
176,bandit,location_focused,mobile,featured_service_1|promote_contact|faq_top3,0.030852,0
176,random,location_focused,mobile,highlight_plan_1|promote_testimonials|contact_compact,0.030852,0
176,no_change,location_focused,mobile,no_change,0.030852,0
177,bandit,contact_focused,mobile,featured_service_1|faq_top3|promote_contact,0.271099,0
177,random,contact_focused,mobile,featured_service_1|promote_testimonials|highlight_plan_3,0.021099,0
177,no_change,contact_focused,mobile,no_change,0.021099,0
178,bandit,trust_focused,mobile,contact_compact|faq_compact|pricing_compact,0.289623,0
178,random,trust_focused,mobile,promote_contact|hero_compact|highlight_plan_2,0.039623,0
178,no_change,trust_focused,mobile,no_change,0.039623,0
179,bandit,location_focused,desktop,highlight_plan_3|promote_testimonials|pricing_compact,0.029758,0
179,random,location_focused,desktop,testimonials_single|promote_contact|featured_service_2,0.029758,0
179,no_change,location_focused,desktop,no_change,0.029758,0
180,bandit,service_focused,mobile,promote_contact|faq_top3|featured_service_1,0.287341,0
180,random,service_focused,mobile,hero_compact|faq_top3|faq_compact,0.037341,0
180,no_change,service_focused,mobile,no_change,0.037341,0
181,bandit,price_focused,mobile,promote_contact|faq_compact|pricing_compact,0.297033,0
181,random,price_focused,mobile,services_compact|pricing_compact|featured_service_1,0.297033,0
181,no_change,price_focused,mobile,no_change,0.047033,0
182,bandit,trust_focused,desktop,contact_compact|faq_compact|pricing_compact,0.287861,0
182,random,trust_focused,desktop,promote_contact|pricing_compact|hero_compact,0.037861,0
182,no_change,trust_focused,desktop,no_change,0.037861,0
183,bandit,location_focused,desktop,locations_compact|highlight_plan_3|pricing_compact,0.292212,0
183,random,location_focused,desktop,faq_compact|services_compact|promote_pricing,0.042212,0
183,no_change,location_focused,desktop,no_change,0.042212,0
184,bandit,location_focused,mobile,pricing_compact|faq_compact|contact_compact,0.039460,0
184,random,location_focused,mobile,highlight_plan_3|hero_compact|about_compact,0.039460,0
184,no_change,location_focused,mobile,no_change,0.039460,0
185,bandit,balanced,desktop,promote_contact|pricing_compact|faq_compact,0.151776,0
185,random,balanced,desktop,contact_compact|promote_contact|about_compact,0.091776,0
185,no_change,balanced,desktop,no_change,0.061776,0
186,bandit,balanced,desktop,pricing_compact|faq_compact|contact_compact,0.154299,0
186,random,balanced,desktop,promote_pricing|featured_service_2|testimonials_compact,0.154299,0
186,no_change,balanced,desktop,no_change,0.064299,0
187,bandit,balanced,mobile,promote_contact|featured_service_1|faq_top3,0.152961,0
187,random,balanced,mobile,highlight_plan_1|testimonials_compact|promote_services,0.152961,0
187,no_change,balanced,mobile,no_change,0.062961,0
188,bandit,price_focused,mobile,promote_contact|pricing_compact|faq_compact,0.275076,0
188,random,price_focused,mobile,pricing_compact|services_compact|featured_service_3,0.275076,0
