round,policy,persona,device,chosen_arm_ids,p_click,reward
128,random,balanced,desktop,about_compact|hero_compact|contact_compact,0.090938,0
128,no_change,balanced,desktop,no_change,0.060938,0
129,bandit,location_focused,desktop,highlight_plan_2|faq_compact|locations_compact,0.287791,0
129,random,location_focused,desktop,promote_testimonials|testimonials_compact|highlight_plan_3,0.037791,0
129,no_change,location_focused,desktop,no_change,0.037791,0
130,bandit,trust_focused,mobile,faq_top3|about_compact|featured_service_1,0.284880,1
130,random,trust_focused,mobile,locations_compact|promote_contact|contact_compact,0.034880,0
130,no_change,trust_focused,mobile,no_change,0.034880,0
131,bandit,price_focused,mobile,highlight_plan_2|locations_compact|featured_service_3,0.278886,0
131,random,price_focused,mobile,hero_cta_emphasis|about_compact|promote_testimonials,0.028886,0
131,no_change,price_focused,mobile,no_change,0.028886,0
132,bandit,balanced,desktop,featured_service_3|highlight_plan_2|locations_compact,0.157458,0
132,random,balanced,desktop,featured_service_3|pricing_compact|contact_compact,0.157458,0
132,no_change,balanced,desktop,no_change,0.067458,1
133,bandit,balanced,mobile,featured_service_3|promote_contact|about_compact,0.127296,0
133,random,balanced,mobile,about_compact|testimonials_single|contact_compact,0.127296,0
133,no_change,balanced,mobile,no_change,0.067296,0
134,bandit,service_focused,mobile,locations_compact|highlight_plan_2|featured_service_3,0.283505,1
134,random,service_focused,mobile,promote_services|services_compact|hero_cta_emphasis,0.283505,0
134,no_change,service_focused,mobile,no_change,0.033505,0
135,bandit,contact_focused,mobile,locations_compact|featured_service_3|highlight_plan_2,0.029339,0
135,random,contact_focused,mobile,promote_services|contact_compact|services_compact,0.279339,0
135,no_change,contact_focused,mobile,no_change,0.029339,0
136,bandit,contact_focused,desktop,featured_service_3|locations_compact|highlight_plan_2,0.038810,0
136,random,contact_focused,desktop,locations_compact|promote_contact|testimonials_single,0.288810,0
136,no_change,contact_focused,desktop,no_change,0.038810,0
137,bandit,price_focused,desktop,highlight_plan_2|locations_compact|featured_service_3,0.293372,0
137,random,price_focused,desktop,faq_compact|highlight_plan_1|testimonials_single,0.293372,0
137,no_change,price_focused,desktop,no_change,0.043372,0
138,bandit,location_focused,desktop,featured_service_3|highlight_plan_2|locations_compact,0.284247,0
138,random,location_focused,desktop,testimonials_compact|featured_service_1|promote_services,0.034247,0
138,no_change,location_focused,desktop,no_change,0.034247,0
139,bandit,trust_focused,mobile,featured_service_1|faq_top3|about_compact,0.286082,0
139,random,trust_focused,mobile,about_compact|featured_service_1|promote_pricing,0.036082,0
139,no_change,trust_focused,mobile,no_change,0.036082,0
140,bandit,balanced,mobile,featured_service_3|highlight_plan_2|locations_compact,0.151653,0
140,random,balanced,mobile,featured_service_2|services_compact|promote_contact,0.121653,0
140,no_change,balanced,mobile,no_change,0.061653,0
141,bandit,service_focused,desktop,highlight_plan_2|featured_service_3|locations_compact,0.281727,0
141,random,service_focused,desktop,highlight_plan_1|promote_pricing|featured_service_3,0.281727,0
141,no_change,service_focused,desktop,no_change,0.031727,0
142,bandit,balanced,mobile,featured_service_3|highlight_plan_2|locations_compact,0.157110,1
142,random,balanced,mobile,highlight_plan_3|faq_top3|featured_service_2,0.157110,0
142,no_change,balanced,mobile,no_change,0.067110,0
143,bandit,service_focused,mobile,featured_service_3|locations_compact|highlight_plan_2,0.285943,0
143,random,service_focused,mobile,highlight_plan_1|promote_contact|hero_cta_emphasis,0.035943,0
143,no_change,service_focused,mobile,no_change,0.035943,0
144,bandit,location_focused,mobile,featured_service_3|highlight_plan_2|locations_compact,0.281651,0
144,random,location_focused,mobile,locations_compact|contact_compact|highlight_plan_1,0.281651,0
144,no_change,location_focused,mobile,no_change,0.031651,0
145,bandit,trust_focused,desktop,featured_service_1|about_compact|faq_top3,0.295700,0
145,random,trust_focused,desktop,highlight_plan_2|promote_contact|testimonials_compact,0.295700,1
145,no_change,trust_focused,desktop,no_change,0.045700,1
146,bandit,balanced,mobile,featured_service_3|highlight_plan_2|locations_compact,0.158479,0
146,random,balanced,mobile,promote_testimonials|about_compact|highlight_plan_3,0.128479,0
146,no_change,balanced,mobile,no_change,0.068479,0
147,bandit,contact_focused,mobile,locations_compact|promote_contact|featured_service_3,0.290078,1
147,random,contact_focused,mobile,highlight_plan_2|promote_contact|hero_compact,0.290078,0
147,no_change,contact_focused,mobile,no_change,0.040078,0
148,bandit,balanced,mobile,featured_service_3|locations_compact|highlight_plan_2,0.154678,0
148,random,balanced,mobile,faq_compact|featured_service_1|faq_top3,0.124678,1
148,no_change,balanced,mobile,no_change,0.064678,0
149,bandit,balanced,desktop,featured_service_3|locations_compact|highlight_plan_2,0.159042,0
149,random,balanced,desktop,promote_services|faq_compact|highlight_plan_2,0.159042,1
149,no_change,balanced,desktop,no_change,0.069042,0
150,bandit,location_focused,mobile,locations_compact|featured_service_3|highlight_plan_2,0.280441,0
150,random,location_focused,mobile,highlight_plan_3|featured_service_3|faq_top3,0.030441,0
150,no_change,location_focused,mobile,no_change,0.030441,0
151,bandit,price_focused,mobile,promote_contact|locations_compact|highlight_plan_2,0.275492,1
151,random,price_focused,mobile,locations_compact|hero_compact|highlight_plan_3,0.275492,1
151,no_change,price_focused,mobile,no_change,0.025492,0
152,bandit,trust_focused,mobile,featured_service_1|faq_top3|about_compact,0.284348,0
152,random,trust_focused,mobile,featured_service_2|promote_testimonials|pricing_compact,0.284348,0
152,no_change,trust_focused,mobile,no_change,0.034348,0
153,bandit,price_focused,desktop,highlight_plan_2|locations_compact|promote_contact,0.289041,1
153,random,price_focused,desktop,featured_service_3|faq_top3|testimonials_single,0.039041,0
153,no_change,price_focused,desktop,no_change,0.039041,0
154,bandit,balanced,mobile,promote_contact|highlight_plan_3|locations_compact,0.150348,0
154,random,balanced,mobile,about_compact|highlight_plan_3|hero_compact,0.090348,0
154,no_change,balanced,mobile,no_change,0.060348,0
155,bandit,service_focused,desktop,featured_service_3|highlight_plan_2|locations_compact,0.278816,0
155,random,service_focused,desktop,featured_service_3|contact_compact|locations_compact,0.278816,0
155,no_change,service_focused,desktop,no_change,0.028816,0
156,bandit,trust_focused,mobile,faq_top3|about_compact|featured_service_1,0.277197,0
156,random,trust_focused,mobile,testimonials_compact|locations_compact|promote_pricing,0.277197,0
156,no_change,trust_focused,mobile,no_change,0.027197,0
157,bandit,location_focused,desktop,featured_service_3|highlight_plan_2|locations_compact,0.277608,0
157,random,location_focused,desktop,promote_pricing|services_compact|highlight_plan_2,0.027608,0
157,no_change,location_focused,desktop,no_change,0.027608,0
158,bandit,price_focused,desktop,highlight_plan_2|locations_compact|promote_contact,0.288287,1
158,random,price_focused,desktop,highlight_plan_3|featured_service_1|testimonials_single,0.288287,0
158,no_change,price_focused,desktop,no_change,0.038287,0
159,bandit,price_focused,mobile,promote_contact|locations_compact|highlight_plan_2,0.285130,1
159,random,price_focused,mobile,services_compact|testimonials_compact|promote_pricing,0.285130,0
159,no_change,price_focused,mobile,no_change,0.035130,0
160,bandit,contact_focused,desktop,promote_contact|featured_service_3|locations_compact,0.289151,1
160,random,contact_focused,desktop,testimonials_single|faq_compact|contact_compact,0.289151,1
160,no_change,contact_focused,desktop,no_change,0.039151,0
161,bandit,service_focused,desktop,promote_contact|highlight_plan_2|locations_compact,0.028974,0
161,random,service_focused,desktop,faq_top3|promote_pricing|testimonials_compact,0.028974,0
161,no_change,service_focused,desktop,no_change,0.028974,0
162,bandit,trust_focused,desktop,featured_service_1|about_compact|faq_top3,0.291725,0
162,random,trust_focused,desktop,highlight_plan_1|locations_compact|testimonials_compact,0.291725,0
162,no_change,trust_focused,desktop,no_change,0.041725,0
163,bandit,price_focused,desktop,promote_contact|highlight_plan_2|locations_compact,0.295524,0
163,random,price_focused,desktop,testimonials_single|hero_cta_emphasis|hide_locations,0.045524,0
163,no_change,price_focused,desktop,no_change,0.045524,0
164,bandit,contact_focused,mobile,promote_contact|locations_compact|featured_service_3,0.287285,0
164,random,contact_focused,mobile,locations_compact|hero_compact|featured_service_3,0.037285,0
164,no_change,contact_focused,mobile,no_change,0.037285,0
165,bandit,trust_focused,desktop,about_compact|faq_top3|featured_service_1,0.293739,1
165,random,trust_focused,desktop,featured_service_1|testimonials_compact|faq_top3,0.293739,0
165,no_change,trust_focused,desktop,no_change,0.043739,0
166,bandit,contact_focused,mobile,locations_compact|featured_service_3|highlight_plan_2,0.031775,0
166,random,contact_focused,mobile,featured_service_1|hide_locations|promote_testimonials,0.031775,0
166,no_change,contact_focused,mobile,no_change,0.031775,0
167,bandit,balanced,mobile,featured_service_3|locations_compact|highlight_plan_2,0.154588,0
167,random,balanced,mobile,featured_service_1|testimonials_single|contact_compact,0.154588,1
167,no_change,balanced,mobile,no_change,0.064588,0
168,bandit,location_focused,desktop,featured_service_3|locations_compact|highlight_plan_2,0.269548,0
168,random,location_focused,desktop,promote_testimonials|hero_cta_emphasis|highlight_plan_1,0.019548,0
168,no_change,location_focused,desktop,no_change,0.019548,0
169,bandit,service_focused,mobile,locations_compact|highlight_plan_2|featured_service_3,0.275631,0
169,random,service_focused,mobile,hide_locations|promote_pricing|featured_service_3,0.275631,0
169,no_change,service_focused,mobile,no_change,0.025631,0
170,bandit,location_focused,mobile,highlight_plan_2|promote_contact|featured_service_3,0.023590,0
170,random,location_focused,mobile,featured_service_1|highlight_plan_2|pricing_compact,0.023590,0
170,no_change,location_focused,mobile,no_change,0.023590,0
171,bandit,location_focused,desktop,promote_contact|contact_compact|featured_service_3,0.030931,0
171,random,location_focused,desktop,testimonials_compact|about_compact|promote_contact,0.030931,0
171,no_change,location_focused,desktop,no_change,0.030931,0
172,bandit,location_focused,mobile,promote_contact|highlight_plan_2|locations_compact,0.284446,1
172,random,location_focused,mobile,about_compact|featured_service_2|hero_cta_emphasis,0.034446,0
172,no_change,location_focused,mobile,no_change,0.034446,0
173,bandit,location_focused,desktop,promote_contact|highlight_plan_2|featured_service_3,0.040748,0
173,random,location_focused,desktop,testimonials_compact|locations_compact|hero_cta_emphasis,0.290748,0
173,no_change,location_focused,desktop,no_change,0.040748,0
174,bandit,balanced,mobile,locations_compact|featured_service_3|highlight_plan_2,0.158454,0
174,random,balanced,mobile,testimonials_compact|promote_services|contact_compact,0.158454,0
174,no_change,balanced,mobile,no_change,0.068454,0
175,bandit,price_focused,desktop,promote_contact|about_compact|highlight_plan_2,0.280903,0
175,random,price_focused,desktop,hide_locations|promote_pricing|highlight_plan_3,0.280903,0
175,no_change,price_focused,desktop,no_change,0.030903,0
176,bandit,location_focused,desktop,featured_service_3|highlight_plan_2|locations_compact,0.289166,0
176,random,location_focused,desktop,highlight_plan_3|featured_service_3|promote_contact,0.039166,0
176,no_change,location_focused,desktop,no_change,0.039166,0
177,bandit,price_focused,desktop,highlight_plan_2|locations_compact|featured_service_3,0.276157,1
177,random,price_focused,desktop,hero_compact|promote_contact|featured_service_1,0.026157,0
177,no_change,price_focused,desktop,no_change,0.026157,0
178,bandit,trust_focused,desktop,faq_top3|about_compact|featured_service_1,0.285533,0
178,random,trust_focused,desktop,about_compact|faq_top3|highlight_plan_3,0.285533,1
178,no_change,trust_focused,desktop,no_change,0.035533,0
179,bandit,location_focused,desktop,featured_service_3|locations_compact|highlight_plan_2,0.283463,0
179,random,location_focused,desktop,faq_compact|featured_service_2|locations_compact,0.283463,0
179,no_change,location_focused,desktop,no_change,0.033463,0
180,bandit,price_focused,desktop,locations_compact|highlight_plan_2|promote_contact,0.276075,0
180,random,price_focused,desktop,pricing_compact|testimonials_compact|locations_compact,0.276075,0
180,no_change,price_focused,desktop,no_change,0.026075,1
181,bandit,location_focused,mobile,promote_contact|locations_compact|highlight_plan_2,0.289360,0
181,random,location_focused,mobile,promote_services|about_compact|services_compact,0.039360,0
181,no_change,location_focused,mobile,no_change,0.039360,0
182,bandit,contact_focused,desktop,featured_service_3|locations_compact|promote_contact,0.286246,0
182,random,contact_focused,desktop,featured_service_3|about_compact|hero_compact,0.036246,0
182,no_change,contact_focused,desktop,no_change,0.036246,0
183,bandit,contact_focused,desktop,featured_service_3|locations_compact|highlight_plan_2,0.046341,0
183,random,contact_focused,desktop,services_compact|hide_locations|testimonials_single,0.046341,0
183,no_change,contact_focused,desktop,no_change,0.046341,0
184,bandit,balanced,mobile,featured_service_1|faq_top3|about_compact,0.131118,0
184,random,balanced,mobile,hide_locations|services_compact|highlight_plan_1,0.161118,0
184,no_change,balanced,mobile,no_change,0.071118,0
185,bandit,trust_focused,mobile,promote_contact|faq_top3|about_compact,0.276724,0
185,random,trust_focused,mobile,pricing_compact|hero_cta_emphasis|promote_services,0.026724,0
185,no_change,trust_focused,mobile,no_change,0.026724,0
186,bandit,trust_focused,mobile,faq_top3|featured_service_1|about_compact,0.282576,0
186,random,trust_focused,mobile,contact_compact|services_compact|highlight_plan_1,0.032576,0
